x,res_Log5
-6.352363523641796,NaN
-6.352163521641776,NaN
-6.351963519641756,NaN
-6.351763517641736,NaN
-6.351563515641716,NaN
-6.3513635136416955,NaN
-6.351163511641675,NaN
-6.350963509641655,NaN
-6.350763507641635,NaN
-6.350563505641615,NaN
-6.350363503641595,NaN
-6.350163501641575,NaN
-6.349963499641555,NaN
-6.3497634976415345,NaN
-6.349563495641514,NaN
-6.349363493641494,NaN
-6.349163491641474,NaN
-6.348963489641454,NaN
-6.348763487641434,NaN
-6.348563485641414,NaN
-6.348363483641394,NaN
-6.3481634816413735,NaN
-6.347963479641353,NaN
-6.347763477641333,NaN
-6.347563475641313,NaN
-6.347363473641293,NaN
-6.347163471641273,NaN
-6.346963469641253,NaN
-6.346763467641233,NaN
-6.346563465641212,NaN
-6.346363463641192,NaN
-6.346163461641172,NaN
-6.345963459641152,NaN
-6.345763457641132,NaN
-6.345563455641112,NaN
-6.345363453641092,NaN
-6.3451634516410715,NaN
-6.344963449641051,NaN
-6.344763447641031,NaN
-6.344563445641011,NaN
-6.344363443640991,NaN
-6.344163441640971,NaN
-6.343963439640951,NaN
-6.343763437640931,NaN
-6.3435634356409105,NaN
-6.34336343364089,NaN
-6.34316343164087,NaN
-6.34296342964085,NaN
-6.34276342764083,NaN
-6.34256342564081,NaN
-6.34236342364079,NaN
-6.34216342164077,NaN
-6.3419634196407495,NaN
-6.341763417640729,NaN
-6.341563415640709,NaN
-6.341363413640689,NaN
-6.341163411640669,NaN
-6.340963409640649,NaN
-6.340763407640629,NaN
-6.340563405640609,NaN
-6.3403634036405885,NaN
-6.340163401640568,NaN
-6.339963399640548,NaN
-6.339763397640528,NaN
-6.339563395640508,NaN
-6.339363393640488,NaN
-6.339163391640468,NaN
-6.338963389640448,NaN
-6.3387633876404275,NaN
-6.338563385640407,NaN
-6.338363383640387,NaN
-6.338163381640367,NaN
-6.337963379640347,NaN
-6.337763377640327,NaN
-6.337563375640307,NaN
-6.337363373640287,NaN
-6.337163371640266,NaN
-6.336963369640246,NaN
-6.336763367640226,NaN
-6.336563365640206,NaN
-6.336363363640186,NaN
-6.336163361640166,NaN
-6.335963359640146,NaN
-6.3357633576401255,NaN
-6.335563355640105,NaN
-6.335363353640085,NaN
-6.335163351640065,NaN
-6.334963349640045,NaN
-6.334763347640025,NaN
-6.334563345640005,NaN
-6.334363343639985,NaN
-6.3341633416399645,NaN
-6.333963339639944,NaN
-6.333763337639924,NaN
-6.333563335639904,NaN
-6.333363333639884,NaN
-6.333163331639864,NaN
-6.332963329639844,NaN
-6.332763327639824,NaN
-6.3325633256398035,NaN
-6.332363323639783,NaN
-6.332163321639763,NaN
-6.331963319639743,NaN
-6.331763317639723,NaN
-6.331563315639703,NaN
-6.331363313639683,NaN
-6.331163311639663,NaN
-6.3309633096396425,NaN
-6.330763307639622,NaN
-6.330563305639602,NaN
-6.330363303639582,NaN
-6.330163301639562,NaN
-6.329963299639542,NaN
-6.329763297639522,NaN
-6.329563295639502,NaN
-6.3293632936394815,NaN
-6.329163291639461,NaN
-6.328963289639441,NaN
-6.328763287639421,NaN
-6.328563285639401,NaN
-6.328363283639381,NaN
-6.328163281639361,NaN
-6.327963279639341,NaN
-6.3277632776393204,NaN
-6.3275632756393,NaN
-6.32736327363928,NaN
-6.32716327163926,NaN
-6.32696326963924,NaN
-6.32676326763922,NaN
-6.3265632656392,NaN
-6.32636326363918,NaN
-6.326163261639159,NaN
-6.325963259639139,NaN
-6.325763257639119,NaN
-6.325563255639099,NaN
-6.325363253639079,NaN
-6.325163251639059,NaN
-6.324963249639039,NaN
-6.3247632476390185,NaN
-6.324563245638998,NaN
-6.324363243638978,NaN
-6.324163241638958,NaN
-6.323963239638938,NaN
-6.323763237638918,NaN
-6.323563235638898,NaN
-6.323363233638878,NaN
-6.3231632316388575,NaN
-6.322963229638837,NaN
-6.322763227638817,NaN
-6.322563225638797,NaN
-6.322363223638777,NaN
-6.322163221638757,NaN
-6.321963219638737,NaN
-6.321763217638717,NaN
-6.3215632156386965,NaN
-6.321363213638676,NaN
-6.321163211638656,NaN
-6.320963209638636,NaN
-6.320763207638616,NaN
-6.320563205638596,NaN
-6.320363203638576,NaN
-6.320163201638556,NaN
-6.3199631996385355,NaN
-6.319763197638515,NaN
-6.319563195638495,NaN
-6.319363193638475,NaN
-6.319163191638455,NaN
-6.318963189638435,NaN
-6.318763187638415,NaN
-6.318563185638395,NaN
-6.3183631836383745,NaN
-6.318163181638354,NaN
-6.317963179638334,NaN
-6.317763177638314,NaN
-6.317563175638294,NaN
-6.317363173638274,NaN
-6.317163171638254,NaN
-6.316963169638234,NaN
-6.316763167638213,NaN
-6.316563165638193,NaN
-6.316363163638173,NaN
-6.316163161638153,NaN
-6.315963159638133,NaN
-6.315763157638113,NaN
-6.315563155638093,NaN
-6.3153631536380725,NaN
-6.315163151638052,NaN
-6.314963149638032,NaN
-6.314763147638012,NaN
-6.314563145637992,NaN
-6.314363143637972,NaN
-6.314163141637952,NaN
-6.313963139637932,NaN
-6.3137631376379115,NaN
-6.313563135637891,NaN
-6.313363133637871,NaN
-6.313163131637851,NaN
-6.312963129637831,NaN
-6.312763127637811,NaN
-6.312563125637791,NaN
-6.312363123637771,NaN
-6.3121631216377505,NaN
-6.31196311963773,NaN
-6.31176311763771,NaN
-6.31156311563769,NaN
-6.31136311363767,NaN
-6.31116311163765,NaN
-6.31096310963763,NaN
-6.31076310763761,NaN
-6.3105631056375895,NaN
-6.310363103637569,NaN
-6.310163101637549,NaN
-6.309963099637529,NaN
-6.309763097637509,NaN
-6.309563095637489,NaN
-6.309363093637469,NaN
-6.309163091637449,NaN
-6.3089630896374285,NaN
-6.308763087637408,NaN
-6.308563085637388,NaN
-6.308363083637368,NaN
-6.308163081637348,NaN
-6.307963079637328,NaN
-6.307763077637308,NaN
-6.307563075637288,NaN
-6.3073630736372674,NaN
-6.307163071637247,NaN
-6.306963069637227,NaN
-6.306763067637207,NaN
-6.306563065637187,NaN
-6.306363063637167,NaN
-6.306163061637147,NaN
-6.3059630596371266,NaN
-6.305763057637106,NaN
-6.305563055637086,NaN
-6.305363053637066,NaN
-6.305163051637046,NaN
-6.304963049637026,NaN
-6.304763047637006,NaN
-6.304563045636986,NaN
-6.3043630436369655,NaN
-6.304163041636945,NaN
-6.303963039636925,NaN
-6.303763037636905,NaN
-6.303563035636885,NaN
-6.303363033636865,NaN
-6.303163031636845,NaN
-6.302963029636825,NaN
-6.3027630276368045,NaN
-6.302563025636784,NaN
-6.302363023636764,NaN
-6.302163021636744,NaN
-6.301963019636724,NaN
-6.301763017636704,NaN
-6.301563015636684,NaN
-6.301363013636664,NaN
-6.3011630116366435,NaN
-6.300963009636623,NaN
-6.300763007636603,NaN
-6.300563005636583,NaN
-6.300363003636563,NaN
-6.300163001636543,NaN
-6.299962999636523,NaN
-6.299762997636503,NaN
-6.2995629956364825,NaN
-6.299362993636462,NaN
-6.299162991636442,NaN
-6.298962989636422,NaN
-6.298762987636402,NaN
-6.298562985636382,NaN
-6.298362983636362,NaN
-6.298162981636342,NaN
-6.2979629796363215,NaN
-6.297762977636301,NaN
-6.297562975636281,NaN
-6.297362973636261,NaN
-6.297162971636241,NaN
-6.296962969636221,NaN
-6.296762967636201,NaN
-6.296562965636181,NaN
-6.29636296363616,NaN
-6.29616296163614,NaN
-6.29596295963612,NaN
-6.2957629576361,NaN
-6.29556295563608,NaN
-6.29536295363606,NaN
-6.29516295163604,NaN
-6.2949629496360195,NaN
-6.294762947635999,NaN
-6.294562945635979,NaN
-6.294362943635959,NaN
-6.294162941635939,NaN
-6.293962939635919,NaN
-6.293762937635899,NaN
-6.293562935635879,NaN
-6.2933629336358585,NaN
-6.293162931635838,NaN
-6.292962929635818,NaN
-6.292762927635798,NaN
-6.292562925635778,NaN
-6.292362923635758,NaN
-6.292162921635738,NaN
-6.291962919635718,NaN
-6.2917629176356975,NaN
-6.291562915635677,NaN
-6.291362913635657,NaN
-6.291162911635637,NaN
-6.290962909635617,NaN
-6.290762907635597,NaN
-6.290562905635577,NaN
-6.290362903635557,NaN
-6.2901629016355365,NaN
-6.289962899635516,NaN
-6.289762897635496,NaN
-6.289562895635476,NaN
-6.289362893635456,NaN
-6.289162891635436,NaN
-6.288962889635416,NaN
-6.288762887635396,NaN
-6.2885628856353755,NaN
-6.288362883635355,NaN
-6.288162881635335,NaN
-6.287962879635315,NaN
-6.287762877635295,NaN
-6.287562875635275,NaN
-6.287362873635255,NaN
-6.287162871635235,NaN
-6.2869628696352144,NaN
-6.286762867635194,NaN
-6.286562865635174,NaN
-6.286362863635154,NaN
-6.286162861635134,NaN
-6.285962859635114,NaN
-6.285762857635094,NaN
-6.2855628556350736,NaN
-6.285362853635053,NaN
-6.285162851635033,NaN
-6.284962849635013,NaN
-6.284762847634993,NaN
-6.284562845634973,NaN
-6.284362843634953,NaN
-6.284162841634933,NaN
-6.2839628396349125,NaN
-6.283762837634892,NaN
-6.283562835634872,NaN
-6.283362833634852,NaN
-6.283162831634832,NaN
-6.282962829634812,NaN
-6.282762827634792,NaN
-6.282562825634772,NaN
-6.2823628236347515,NaN
-6.282162821634731,NaN
-6.281962819634711,NaN
-6.281762817634691,NaN
-6.281562815634671,NaN
-6.281362813634651,NaN
-6.281162811634631,NaN
-6.280962809634611,NaN
-6.2807628076345905,NaN
-6.28056280563457,NaN
-6.28036280363455,NaN
-6.28016280163453,NaN
-6.27996279963451,NaN
-6.27976279763449,NaN
-6.27956279563447,NaN
-6.27936279363445,NaN
-6.2791627916344295,NaN
-6.278962789634409,NaN
-6.278762787634389,NaN
-6.278562785634369,NaN
-6.278362783634349,NaN
-6.278162781634329,NaN
-6.277962779634309,NaN
-6.277762777634289,NaN
-6.2775627756342685,NaN
-6.277362773634248,NaN
-6.277162771634228,NaN
-6.276962769634208,NaN
-6.276762767634188,NaN
-6.276562765634168,NaN
-6.276362763634148,NaN
-6.276162761634128,NaN
-6.275962759634107,NaN
-6.275762757634087,NaN
-6.275562755634067,NaN
-6.275362753634047,NaN
-6.275162751634027,NaN
-6.274962749634007,NaN
-6.274762747633987,NaN
-6.2745627456339665,NaN
-6.274362743633946,NaN
-6.274162741633926,NaN
-6.273962739633906,NaN
-6.273762737633886,NaN
-6.273562735633866,NaN
-6.273362733633846,NaN
-6.273162731633826,NaN
-6.2729627296338055,NaN
-6.272762727633785,NaN
-6.272562725633765,NaN
-6.272362723633745,NaN
-6.272162721633725,NaN
-6.271962719633705,NaN
-6.271762717633685,NaN
-6.271562715633665,NaN
-6.2713627136336445,NaN
-6.271162711633624,NaN
-6.270962709633604,NaN
-6.270762707633584,NaN
-6.270562705633564,NaN
-6.270362703633544,NaN
-6.270162701633524,NaN
-6.269962699633504,NaN
-6.2697626976334835,NaN
-6.269562695633463,NaN
-6.269362693633443,NaN
-6.269162691633423,NaN
-6.268962689633403,NaN
-6.268762687633383,NaN
-6.268562685633363,NaN
-6.268362683633343,NaN
-6.2681626816333225,NaN
-6.267962679633302,NaN
-6.267762677633282,NaN
-6.267562675633262,NaN
-6.267362673633242,NaN
-6.267162671633222,NaN
-6.266962669633202,NaN
-6.266762667633182,NaN
-6.2665626656331614,NaN
-6.266362663633141,NaN
-6.266162661633121,NaN
-6.265962659633101,NaN
-6.265762657633081,NaN
-6.265562655633061,NaN
-6.265362653633041,NaN
-6.2651626516330206,NaN
-6.264962649633,NaN
-6.26476264763298,NaN
-6.26456264563296,NaN
-6.26436264363294,NaN
-6.26416264163292,NaN
-6.2639626396329,NaN
-6.26376263763288,NaN
-6.2635626356328595,NaN
-6.263362633632839,NaN
-6.263162631632819,NaN
-6.262962629632799,NaN
-6.262762627632779,NaN
-6.262562625632759,NaN
-6.262362623632739,NaN
-6.262162621632719,NaN
-6.2619626196326985,NaN
-6.261762617632678,NaN
-6.261562615632658,NaN
-6.261362613632638,NaN
-6.261162611632618,NaN
-6.260962609632598,NaN
-6.260762607632578,NaN
-6.260562605632558,NaN
-6.2603626036325375,NaN
-6.260162601632517,NaN
-6.259962599632497,NaN
-6.259762597632477,NaN
-6.259562595632457,NaN
-6.259362593632437,NaN
-6.259162591632417,NaN
-6.258962589632397,NaN
-6.2587625876323765,NaN
-6.258562585632356,NaN
-6.258362583632336,NaN
-6.258162581632316,NaN
-6.257962579632296,NaN
-6.257762577632276,NaN
-6.257562575632256,NaN
-6.257362573632236,NaN
-6.2571625716322155,NaN
-6.256962569632195,NaN
-6.256762567632175,NaN
-6.256562565632155,NaN
-6.256362563632135,NaN
-6.256162561632115,NaN
-6.255962559632095,NaN
-6.255762557632075,NaN
-6.255562555632054,NaN
-6.255362553632034,NaN
-6.255162551632014,NaN
-6.254962549631994,NaN
-6.254762547631974,NaN
-6.254562545631954,NaN
-6.254362543631934,NaN
-6.2541625416319135,NaN
-6.253962539631893,NaN
-6.253762537631873,NaN
-6.253562535631853,NaN
-6.253362533631833,NaN
-6.253162531631813,NaN
-6.252962529631793,NaN
-6.252762527631773,NaN
-6.2525625256317525,NaN
-6.252362523631732,NaN
-6.252162521631712,NaN
-6.251962519631692,NaN
-6.251762517631672,NaN
-6.251562515631652,NaN
-6.251362513631632,NaN
-6.251162511631612,NaN
-6.2509625096315915,NaN
-6.250762507631571,NaN
-6.250562505631551,NaN
-6.250362503631531,NaN
-6.250162501631511,NaN
-6.249962499631491,NaN
-6.249762497631471,NaN
-6.249562495631451,NaN
-6.2493624936314305,NaN
-6.24916249163141,NaN
-6.24896248963139,NaN
-6.24876248763137,NaN
-6.24856248563135,NaN
-6.24836248363133,NaN
-6.24816248163131,NaN
-6.24796247963129,NaN
-6.2477624776312695,NaN
-6.247562475631249,NaN
-6.247362473631229,NaN
-6.247162471631209,NaN
-6.246962469631189,NaN
-6.246762467631169,NaN
-6.246562465631149,NaN
-6.246362463631129,NaN
-6.246162461631108,NaN
-6.245962459631088,NaN
-6.245762457631068,NaN
-6.245562455631048,NaN
-6.245362453631028,NaN
-6.245162451631008,NaN
-6.244962449630988,NaN
-6.2447624476309676,NaN
-6.244562445630947,NaN
-6.244362443630927,NaN
-6.244162441630907,NaN
-6.243962439630887,NaN
-6.243762437630867,NaN
-6.243562435630847,NaN
-6.243362433630827,NaN
-6.2431624316308065,NaN
-6.242962429630786,NaN
-6.242762427630766,NaN
-6.242562425630746,NaN
-6.242362423630726,NaN
-6.242162421630706,NaN
-6.241962419630686,NaN
-6.241762417630666,NaN
-6.2415624156306455,NaN
-6.241362413630625,NaN
-6.241162411630605,NaN
-6.240962409630585,NaN
-6.240762407630565,NaN
-6.240562405630545,NaN
-6.240362403630525,NaN
-6.240162401630505,NaN
-6.2399623996304845,NaN
-6.239762397630464,NaN
-6.239562395630444,NaN
-6.239362393630424,NaN
-6.239162391630404,NaN
-6.238962389630384,NaN
-6.238762387630364,NaN
-6.238562385630344,NaN
-6.2383623836303235,NaN
-6.238162381630303,NaN
-6.237962379630283,NaN
-6.237762377630263,NaN
-6.237562375630243,NaN
-6.237362373630223,NaN
-6.237162371630203,NaN
-6.236962369630183,NaN
-6.2367623676301625,NaN
-6.236562365630142,NaN
-6.236362363630122,NaN
-6.236162361630102,NaN
-6.235962359630082,NaN
-6.235762357630062,NaN
-6.235562355630042,NaN
-6.235362353630022,NaN
-6.235162351630001,NaN
-6.234962349629981,NaN
-6.234762347629961,NaN
-6.234562345629941,NaN
-6.234362343629921,NaN
-6.234162341629901,NaN
-6.233962339629881,NaN
-6.2337623376298605,NaN
-6.23356233562984,NaN
-6.23336233362982,NaN
-6.2331623316298,NaN
-6.23296232962978,NaN
-6.23276232762976,NaN
-6.23256232562974,NaN
-6.23236232362972,NaN
-6.2321623216296995,NaN
-6.231962319629679,NaN
-6.231762317629659,NaN
-6.231562315629639,NaN
-6.231362313629619,NaN
-6.231162311629599,NaN
-6.230962309629579,NaN
-6.230762307629559,NaN
-6.2305623056295385,NaN
-6.230362303629518,NaN
-6.230162301629498,NaN
-6.229962299629478,NaN
-6.229762297629458,NaN
-6.229562295629438,NaN
-6.229362293629418,NaN
-6.229162291629398,NaN
-6.2289622896293775,NaN
-6.228762287629357,NaN
-6.228562285629337,NaN
-6.228362283629317,NaN
-6.228162281629297,NaN
-6.227962279629277,NaN
-6.227762277629257,NaN
-6.227562275629237,NaN
-6.2273622736292165,NaN
-6.227162271629196,NaN
-6.226962269629176,NaN
-6.226762267629156,NaN
-6.226562265629136,NaN
-6.226362263629116,NaN
-6.226162261629096,NaN
-6.225962259629076,NaN
-6.225762257629055,NaN
-6.225562255629035,NaN
-6.225362253629015,NaN
-6.225162251628995,NaN
-6.224962249628975,NaN
-6.224762247628955,NaN
-6.224562245628935,NaN
-6.2243622436289145,NaN
-6.224162241628894,NaN
-6.223962239628874,NaN
-6.223762237628854,NaN
-6.223562235628834,NaN
-6.223362233628814,NaN
-6.223162231628794,NaN
-6.222962229628774,NaN
-6.2227622276287535,NaN
-6.222562225628733,NaN
-6.222362223628713,NaN
-6.222162221628693,NaN
-6.221962219628673,NaN
-6.221762217628653,NaN
-6.221562215628633,NaN
-6.221362213628613,NaN
-6.2211622116285925,NaN
-6.220962209628572,NaN
-6.220762207628552,NaN
-6.220562205628532,NaN
-6.220362203628512,NaN
-6.220162201628492,NaN
-6.219962199628472,NaN
-6.219762197628452,NaN
-6.2195621956284315,NaN
-6.219362193628411,NaN
-6.219162191628391,NaN
-6.218962189628371,NaN
-6.218762187628351,NaN
-6.218562185628331,NaN
-6.218362183628311,NaN
-6.218162181628291,NaN
-6.2179621796282705,NaN
-6.21776217762825,NaN
-6.21756217562823,NaN
-6.21736217362821,NaN
-6.21716217162819,NaN
-6.21696216962817,NaN
-6.21676216762815,NaN
-6.21656216562813,NaN
-6.2163621636281094,NaN
-6.216162161628089,NaN
-6.215962159628069,NaN
-6.215762157628049,NaN
-6.215562155628029,NaN
-6.215362153628009,NaN
-6.215162151627989,NaN
-6.214962149627969,NaN
-6.214762147627948,NaN
-6.214562145627928,NaN
-6.214362143627908,NaN
-6.214162141627888,NaN
-6.213962139627868,NaN
-6.213762137627848,NaN
-6.213562135627828,NaN
-6.2133621336278075,NaN
-6.213162131627787,NaN
-6.212962129627767,NaN
-6.212762127627747,NaN
-6.212562125627727,NaN
-6.212362123627707,NaN
-6.212162121627687,NaN
-6.211962119627667,NaN
-6.2117621176276465,NaN
-6.211562115627626,NaN
-6.211362113627606,NaN
-6.211162111627586,NaN
-6.210962109627566,NaN
-6.210762107627546,NaN
-6.210562105627526,NaN
-6.210362103627506,NaN
-6.2101621016274855,NaN
-6.209962099627465,NaN
-6.209762097627445,NaN
-6.209562095627425,NaN
-6.209362093627405,NaN
-6.209162091627385,NaN
-6.208962089627365,NaN
-6.208762087627345,NaN
-6.2085620856273245,NaN
-6.208362083627304,NaN
-6.208162081627284,NaN
-6.207962079627264,NaN
-6.207762077627244,NaN
-6.207562075627224,NaN
-6.207362073627204,NaN
-6.207162071627184,NaN
-6.2069620696271635,NaN
-6.206762067627143,NaN
-6.206562065627123,NaN
-6.206362063627103,NaN
-6.206162061627083,NaN
-6.205962059627063,NaN
-6.205762057627043,NaN
-6.205562055627023,NaN
-6.205362053627002,NaN
-6.205162051626982,NaN
-6.204962049626962,NaN
-6.204762047626942,NaN
-6.204562045626922,NaN
-6.204362043626902,NaN
-6.204162041626882,NaN
-6.2039620396268615,NaN
-6.203762037626841,NaN
-6.203562035626821,NaN
-6.203362033626801,NaN
-6.203162031626781,NaN
-6.202962029626761,NaN
-6.202762027626741,NaN
-6.202562025626721,NaN
-6.2023620236267005,NaN
-6.20216202162668,NaN
-6.20196201962666,NaN
-6.20176201762664,NaN
-6.20156201562662,NaN
-6.2013620136266,NaN
-6.20116201162658,NaN
-6.20096200962656,NaN
-6.2007620076265395,NaN
-6.200562005626519,NaN
-6.200362003626499,NaN
-6.200162001626479,NaN
-6.199961999626459,NaN
-6.199761997626439,NaN
-6.199561995626419,NaN
-6.199361993626399,NaN
-6.1991619916263785,NaN
-6.198961989626358,NaN
-6.198761987626338,NaN
-6.198561985626318,NaN
-6.198361983626298,NaN
-6.198161981626278,NaN
-6.197961979626258,NaN
-6.197761977626238,NaN
-6.1975619756262175,NaN
-6.197361973626197,NaN
-6.197161971626177,NaN
-6.196961969626157,NaN
-6.196761967626137,NaN
-6.196561965626117,NaN
-6.196361963626097,NaN
-6.196161961626077,NaN
-6.1959619596260564,NaN
-6.195761957626036,NaN
-6.195561955626016,NaN
-6.195361953625996,NaN
-6.195161951625976,NaN
-6.194961949625956,NaN
-6.194761947625936,NaN
-6.1945619456259156,NaN
-6.194361943625895,NaN
-6.194161941625875,NaN
-6.193961939625855,NaN
-6.193761937625835,NaN
-6.193561935625815,NaN
-6.193361933625795,NaN
-6.193161931625775,NaN
-6.1929619296257545,NaN
-6.192761927625734,NaN
-6.192561925625714,NaN
-6.192361923625694,NaN
-6.192161921625674,NaN
-6.191961919625654,NaN
-6.191761917625634,NaN
-6.191561915625614,NaN
-6.1913619136255935,NaN
-6.191161911625573,NaN
-6.190961909625553,NaN
-6.190761907625533,NaN
-6.190561905625513,NaN
-6.190361903625493,NaN
-6.190161901625473,NaN
-6.189961899625453,NaN
-6.1897618976254325,NaN
-6.189561895625412,NaN
-6.189361893625392,NaN
-6.189161891625372,NaN
-6.188961889625352,NaN
-6.188761887625332,NaN
-6.188561885625312,NaN
-6.188361883625292,NaN
-6.1881618816252715,NaN
-6.187961879625251,NaN
-6.187761877625231,NaN
-6.187561875625211,NaN
-6.187361873625191,NaN
-6.187161871625171,NaN
-6.186961869625151,NaN
-6.186761867625131,NaN
-6.1865618656251105,NaN
-6.18636186362509,NaN
-6.18616186162507,NaN
-6.18596185962505,NaN
-6.18576185762503,NaN
-6.18556185562501,NaN
-6.18536185362499,NaN
-6.18516185162497,NaN
-6.184961849624949,NaN
-6.184761847624929,NaN
-6.184561845624909,NaN
-6.184361843624889,NaN
-6.184161841624869,NaN
-6.183961839624849,NaN
-6.183761837624829,NaN
-6.1835618356248085,NaN
-6.183361833624788,NaN
-6.183161831624768,NaN
-6.182961829624748,NaN
-6.182761827624728,NaN
-6.182561825624708,NaN
-6.182361823624688,NaN
-6.182161821624668,NaN
-6.1819618196246475,NaN
-6.181761817624627,NaN
-6.181561815624607,NaN
-6.181361813624587,NaN
-6.181161811624567,NaN
-6.180961809624547,NaN
-6.180761807624527,NaN
-6.180561805624507,NaN
-6.1803618036244865,NaN
-6.180161801624466,NaN
-6.179961799624446,NaN
-6.179761797624426,NaN
-6.179561795624406,NaN
-6.179361793624386,NaN
-6.179161791624366,NaN
-6.178961789624346,NaN
-6.1787617876243255,NaN
-6.178561785624305,NaN
-6.178361783624285,NaN
-6.178161781624265,NaN
-6.177961779624245,NaN
-6.177761777624225,NaN
-6.177561775624205,NaN
-6.177361773624185,NaN
-6.1771617716241645,NaN
-6.176961769624144,NaN
-6.176761767624124,NaN
-6.176561765624104,NaN
-6.176361763624084,NaN
-6.176161761624064,NaN
-6.175961759624044,NaN
-6.175761757624024,NaN
-6.1755617556240034,NaN
-6.175361753623983,NaN
-6.175161751623963,NaN
-6.174961749623943,NaN
-6.174761747623923,NaN
-6.174561745623903,NaN
-6.174361743623883,NaN
-6.1741617416238626,NaN
-6.173961739623842,NaN
-6.173761737623822,NaN
-6.173561735623802,NaN
-6.173361733623782,NaN
-6.173161731623762,NaN
-6.172961729623742,NaN
-6.172761727623722,NaN
-6.1725617256237015,NaN
-6.172361723623681,NaN
-6.172161721623661,NaN
-6.171961719623641,NaN
-6.171761717623621,NaN
-6.171561715623601,NaN
-6.171361713623581,NaN
-6.171161711623561,NaN
-6.1709617096235405,NaN
-6.17076170762352,NaN
-6.1705617056235,NaN
-6.17036170362348,NaN
-6.17016170162346,NaN
-6.16996169962344,NaN
-6.16976169762342,NaN
-6.1695616956234,NaN
-6.1693616936233795,NaN
-6.169161691623359,NaN
-6.168961689623339,NaN
-6.168761687623319,NaN
-6.168561685623299,NaN
-6.168361683623279,NaN
-6.168161681623259,NaN
-6.167961679623239,NaN
-6.1677616776232185,NaN
-6.167561675623198,NaN
-6.167361673623178,NaN
-6.167161671623158,NaN
-6.166961669623138,NaN
-6.166761667623118,NaN
-6.166561665623098,NaN
-6.166361663623078,NaN
-6.1661616616230575,NaN
-6.165961659623037,NaN
-6.165761657623017,NaN
-6.165561655622997,NaN
-6.165361653622977,NaN
-6.165161651622957,NaN
-6.164961649622937,NaN
-6.164761647622917,NaN
-6.164561645622896,NaN
-6.164361643622876,NaN
-6.164161641622856,NaN
-6.163961639622836,NaN
-6.163761637622816,NaN
-6.163561635622796,NaN
-6.163361633622776,NaN
-6.1631616316227555,NaN
-6.162961629622735,NaN
-6.162761627622715,NaN
-6.162561625622695,NaN
-6.162361623622675,NaN
-6.162161621622655,NaN
-6.161961619622635,NaN
-6.161761617622615,NaN
-6.1615616156225945,NaN
-6.161361613622574,NaN
-6.161161611622554,NaN
-6.160961609622534,NaN
-6.160761607622514,NaN
-6.160561605622494,NaN
-6.160361603622474,NaN
-6.160161601622454,NaN
-6.1599615996224335,NaN
-6.159761597622413,NaN
-6.159561595622393,NaN
-6.159361593622373,NaN
-6.159161591622353,NaN
-6.158961589622333,NaN
-6.158761587622313,NaN
-6.158561585622293,NaN
-6.1583615836222725,NaN
-6.158161581622252,NaN
-6.157961579622232,NaN
-6.157761577622212,NaN
-6.157561575622192,NaN
-6.157361573622172,NaN
-6.157161571622152,NaN
-6.156961569622132,NaN
-6.1567615676221115,NaN
-6.156561565622091,NaN
-6.156361563622071,NaN
-6.156161561622051,NaN
-6.155961559622031,NaN
-6.155761557622011,NaN
-6.155561555621991,NaN
-6.155361553621971,NaN
-6.1551615516219504,NaN
-6.15496154962193,NaN
-6.15476154762191,NaN
-6.15456154562189,NaN
-6.15436154362187,NaN
-6.15416154162185,NaN
-6.15396153962183,NaN
-6.1537615376218096,NaN
-6.153561535621789,NaN
-6.153361533621769,NaN
-6.153161531621749,NaN
-6.152961529621729,NaN
-6.152761527621709,NaN
-6.152561525621689,NaN
-6.152361523621669,NaN
-6.1521615216216485,NaN
-6.151961519621628,NaN
-6.151761517621608,NaN
-6.151561515621588,NaN
-6.151361513621568,NaN
-6.151161511621548,NaN
-6.150961509621528,NaN
-6.150761507621508,NaN
-6.1505615056214875,NaN
-6.150361503621467,NaN
-6.150161501621447,NaN
-6.149961499621427,NaN
-6.149761497621407,NaN
-6.149561495621387,NaN
-6.149361493621367,NaN
-6.149161491621347,NaN
-6.1489614896213265,NaN
-6.148761487621306,NaN
-6.148561485621286,NaN
-6.148361483621266,NaN
-6.148161481621246,NaN
-6.147961479621226,NaN
-6.147761477621206,NaN
-6.147561475621186,NaN
-6.1473614736211655,NaN
-6.147161471621145,NaN
-6.146961469621125,NaN
-6.146761467621105,NaN
-6.146561465621085,NaN
-6.146361463621065,NaN
-6.146161461621045,NaN
-6.145961459621025,NaN
-6.1457614576210045,NaN
-6.145561455620984,NaN
-6.145361453620964,NaN
-6.145161451620944,NaN
-6.144961449620924,NaN
-6.144761447620904,NaN
-6.144561445620884,NaN
-6.144361443620864,NaN
-6.144161441620843,NaN
-6.143961439620823,NaN
-6.143761437620803,NaN
-6.143561435620783,NaN
-6.143361433620763,NaN
-6.143161431620743,NaN
-6.142961429620723,NaN
-6.1427614276207025,NaN
-6.142561425620682,NaN
-6.142361423620662,NaN
-6.142161421620642,NaN
-6.141961419620622,NaN
-6.141761417620602,NaN
-6.141561415620582,NaN
-6.141361413620562,NaN
-6.1411614116205415,NaN
-6.140961409620521,NaN
-6.140761407620501,NaN
-6.140561405620481,NaN
-6.140361403620461,NaN
-6.140161401620441,NaN
-6.139961399620421,NaN
-6.139761397620401,NaN
-6.1395613956203805,NaN
-6.13936139362036,NaN
-6.13916139162034,NaN
