x,res_Log3
-8.229582295829694,NaN
-8.229382293829675,NaN
-8.229182291829655,NaN
-8.228982289829636,NaN
-8.228782287829617,NaN
-8.228582285829598,NaN
-8.228382283829578,NaN
-8.22818228182956,NaN
-8.22798227982954,NaN
-8.22778227782952,NaN
-8.227582275829501,NaN
-8.227382273829482,NaN
-8.227182271829463,NaN
-8.226982269829444,NaN
-8.226782267829424,NaN
-8.226582265829405,NaN
-8.226382263829386,NaN
-8.226182261829367,NaN
-8.225982259829347,NaN
-8.225782257829328,NaN
-8.225582255829309,NaN
-8.22538225382929,NaN
-8.22518225182927,NaN
-8.224982249829251,NaN
-8.224782247829232,NaN
-8.224582245829213,NaN
-8.224382243829194,NaN
-8.224182241829174,NaN
-8.223982239829155,NaN
-8.223782237829136,NaN
-8.223582235829117,NaN
-8.223382233829097,NaN
-8.223182231829078,NaN
-8.222982229829059,NaN
-8.22278222782904,NaN
-8.22258222582902,NaN
-8.222382223829001,NaN
-8.222182221828982,NaN
-8.221982219828963,NaN
-8.221782217828943,NaN
-8.221582215828924,NaN
-8.221382213828905,NaN
-8.221182211828886,NaN
-8.220982209828867,NaN
-8.220782207828847,NaN
-8.220582205828828,NaN
-8.220382203828809,NaN
-8.22018220182879,NaN
-8.21998219982877,NaN
-8.219782197828751,NaN
-8.219582195828732,NaN
-8.219382193828713,NaN
-8.219182191828693,NaN
-8.218982189828674,NaN
-8.218782187828655,NaN
-8.218582185828636,NaN
-8.218382183828616,NaN
-8.218182181828597,NaN
-8.217982179828578,NaN
-8.217782177828559,NaN
-8.21758217582854,NaN
-8.21738217382852,NaN
-8.217182171828501,NaN
-8.216982169828482,NaN
-8.216782167828462,NaN
-8.216582165828443,NaN
-8.216382163828424,NaN
-8.216182161828405,NaN
-8.215982159828386,NaN
-8.215782157828366,NaN
-8.215582155828347,NaN
-8.215382153828328,NaN
-8.215182151828309,NaN
-8.21498214982829,NaN
-8.21478214782827,NaN
-8.21458214582825,NaN
-8.214382143828232,NaN
-8.214182141828212,NaN
-8.213982139828193,NaN
-8.213782137828174,NaN
-8.213582135828155,NaN
-8.213382133828135,NaN
-8.213182131828116,NaN
-8.212982129828097,NaN
-8.212782127828078,NaN
-8.212582125828058,NaN
-8.21238212382804,NaN
-8.21218212182802,NaN
-8.211982119828,NaN
-8.211782117827982,NaN
-8.211582115827962,NaN
-8.211382113827943,NaN
-8.211182111827924,NaN
-8.210982109827905,NaN
-8.210782107827885,NaN
-8.210582105827866,NaN
-8.210382103827847,NaN
-8.210182101827828,NaN
-8.209982099827808,NaN
-8.20978209782779,NaN
-8.20958209582777,NaN
-8.20938209382775,NaN
-8.209182091827731,NaN
-8.208982089827712,NaN
-8.208782087827693,NaN
-8.208582085827674,NaN
-8.208382083827654,NaN
-8.208182081827635,NaN
-8.207982079827616,NaN
-8.207782077827597,NaN
-8.207582075827577,NaN
-8.207382073827558,NaN
-8.207182071827539,NaN
-8.20698206982752,NaN
-8.2067820678275,NaN
-8.206582065827481,NaN
-8.206382063827462,NaN
-8.206182061827443,NaN
-8.205982059827424,NaN
-8.205782057827404,NaN
-8.205582055827385,NaN
-8.205382053827366,NaN
-8.205182051827347,NaN
-8.204982049827327,NaN
-8.204782047827308,NaN
-8.204582045827289,NaN
-8.20438204382727,NaN
-8.20418204182725,NaN
-8.203982039827231,NaN
-8.203782037827212,NaN
-8.203582035827193,NaN
-8.203382033827173,NaN
-8.203182031827154,NaN
-8.202982029827135,NaN
-8.202782027827116,NaN
-8.202582025827097,NaN
-8.202382023827077,NaN
-8.202182021827058,NaN
-8.201982019827039,NaN
-8.20178201782702,NaN
-8.201582015827,NaN
-8.201382013826981,NaN
-8.201182011826962,NaN
-8.200982009826943,NaN
-8.200782007826923,NaN
-8.200582005826904,NaN
-8.200382003826885,NaN
-8.200182001826866,NaN
-8.199981999826846,NaN
-8.199781997826827,NaN
-8.199581995826808,NaN
-8.199381993826789,NaN
-8.19918199182677,NaN
-8.19898198982675,NaN
-8.198781987826731,NaN
-8.198581985826712,NaN
-8.198381983826692,NaN
-8.198181981826673,NaN
-8.197981979826654,NaN
-8.197781977826635,NaN
-8.197581975826616,NaN
-8.197381973826596,NaN
-8.197181971826577,NaN
-8.196981969826558,NaN
-8.196781967826539,NaN
-8.19658196582652,NaN
-8.1963819638265,NaN
-8.19618196182648,NaN
-8.195981959826462,NaN
-8.195781957826442,NaN
-8.195581955826423,NaN
-8.195381953826404,NaN
-8.195181951826385,NaN
-8.194981949826365,NaN
-8.194781947826346,NaN
-8.194581945826327,NaN
-8.194381943826308,NaN
-8.194181941826288,NaN
-8.19398193982627,NaN
-8.19378193782625,NaN
-8.19358193582623,NaN
-8.193381933826211,NaN
-8.193181931826192,NaN
-8.192981929826173,NaN
-8.192781927826154,NaN
-8.192581925826135,NaN
-8.192381923826115,NaN
-8.192181921826096,NaN
-8.191981919826077,NaN
-8.191781917826058,NaN
-8.191581915826038,NaN
-8.191381913826019,NaN
-8.191181911826,NaN
-8.19098190982598,NaN
-8.190781907825961,NaN
-8.190581905825942,NaN
-8.190381903825923,NaN
-8.190181901825904,NaN
-8.189981899825884,NaN
-8.189781897825865,NaN
-8.189581895825846,NaN
-8.189381893825827,NaN
-8.189181891825807,NaN
-8.188981889825788,NaN
-8.188781887825769,NaN
-8.18858188582575,NaN
-8.18838188382573,NaN
-8.188181881825711,NaN
-8.187981879825692,NaN
-8.187781877825673,NaN
-8.187581875825654,NaN
-8.187381873825634,NaN
-8.187181871825615,NaN
-8.186981869825596,NaN
-8.186781867825577,NaN
-8.186581865825557,NaN
-8.186381863825538,NaN
-8.186181861825519,NaN
-8.1859818598255,NaN
-8.18578185782548,NaN
-8.185581855825461,NaN
-8.185381853825442,NaN
-8.185181851825423,NaN
-8.184981849825403,NaN
-8.184781847825384,NaN
-8.184581845825365,NaN
-8.184381843825346,NaN
-8.184181841825326,NaN
-8.183981839825307,NaN
-8.183781837825288,NaN
-8.183581835825269,NaN
-8.18338183382525,NaN
-8.18318183182523,NaN
-8.182981829825211,NaN
-8.182781827825192,NaN
-8.182581825825173,NaN
-8.182381823825153,NaN
-8.182181821825134,NaN
-8.181981819825115,NaN
-8.181781817825096,NaN
-8.181581815825076,NaN
-8.181381813825057,NaN
-8.181181811825038,NaN
-8.180981809825019,NaN
-8.180781807825,NaN
-8.18058180582498,NaN
-8.180381803824961,NaN
-8.180181801824942,NaN
-8.179981799824922,NaN
-8.179781797824903,NaN
-8.179581795824884,NaN
-8.179381793824865,NaN
-8.179181791824846,NaN
-8.178981789824826,NaN
-8.178781787824807,NaN
-8.178581785824788,NaN
-8.178381783824769,NaN
-8.17818178182475,NaN
-8.17798177982473,NaN
-8.17778177782471,NaN
-8.177581775824692,NaN
-8.177381773824672,NaN
-8.177181771824653,NaN
-8.176981769824634,NaN
-8.176781767824615,NaN
-8.176581765824595,NaN
-8.176381763824576,NaN
-8.176181761824557,NaN
-8.175981759824538,NaN
-8.175781757824518,NaN
-8.1755817558245,NaN
-8.17538175382448,NaN
-8.17518175182446,NaN
-8.174981749824441,NaN
-8.174781747824422,NaN
-8.174581745824403,NaN
-8.174381743824384,NaN
-8.174181741824365,NaN
-8.173981739824345,NaN
-8.173781737824326,NaN
-8.173581735824307,NaN
-8.173381733824288,NaN
-8.173181731824268,NaN
-8.172981729824249,NaN
-8.17278172782423,NaN
-8.17258172582421,NaN
-8.172381723824191,NaN
-8.172181721824172,NaN
-8.171981719824153,NaN
-8.171781717824134,NaN
-8.171581715824114,NaN
-8.171381713824095,NaN
-8.171181711824076,NaN
-8.170981709824057,NaN
-8.170781707824037,NaN
-8.170581705824018,NaN
-8.170381703823999,NaN
-8.17018170182398,NaN
-8.16998169982396,NaN
-8.169781697823941,NaN
-8.169581695823922,NaN
-8.169381693823903,NaN
-8.169181691823884,NaN
-8.168981689823864,NaN
-8.168781687823845,NaN
-8.168581685823826,NaN
-8.168381683823807,NaN
-8.168181681823787,NaN
-8.167981679823768,NaN
-8.167781677823749,NaN
-8.16758167582373,NaN
-8.16738167382371,NaN
-8.167181671823691,NaN
-8.166981669823672,NaN
-8.166781667823653,NaN
-8.166581665823633,NaN
-8.166381663823614,NaN
-8.166181661823595,NaN
-8.165981659823576,NaN
-8.165781657823556,NaN
-8.165581655823537,NaN
-8.165381653823518,NaN
-8.165181651823499,NaN
-8.16498164982348,NaN
-8.16478164782346,NaN
-8.164581645823441,NaN
-8.164381643823422,NaN
-8.164181641823403,NaN
-8.163981639823383,NaN
-8.163781637823364,NaN
-8.163581635823345,NaN
-8.163381633823326,NaN
-8.163181631823306,NaN
-8.162981629823287,NaN
-8.162781627823268,NaN
-8.162581625823249,NaN
-8.16238162382323,NaN
-8.16218162182321,NaN
-8.161981619823191,NaN
-8.161781617823172,NaN
-8.161581615823152,NaN
-8.161381613823133,NaN
-8.161181611823114,NaN
-8.160981609823095,NaN
-8.160781607823075,NaN
-8.160581605823056,NaN
-8.160381603823037,NaN
-8.160181601823018,NaN
-8.159981599822999,NaN
-8.15978159782298,NaN
-8.15958159582296,NaN
-8.15938159382294,NaN
-8.159181591822922,NaN
-8.158981589822902,NaN
-8.158781587822883,NaN
-8.158581585822864,NaN
-8.158381583822845,NaN
-8.158181581822825,NaN
-8.157981579822806,NaN
-8.157781577822787,NaN
-8.157581575822768,NaN
-8.157381573822748,NaN
-8.15718157182273,NaN
-8.15698156982271,NaN
-8.15678156782269,NaN
-8.156581565822671,NaN
-8.156381563822652,NaN
-8.156181561822633,NaN
-8.155981559822614,NaN
-8.155781557822595,NaN
-8.155581555822575,NaN
-8.155381553822556,NaN
-8.155181551822537,NaN
-8.154981549822518,NaN
-8.154781547822498,NaN
-8.154581545822479,NaN
-8.15438154382246,NaN
-8.15418154182244,NaN
-8.153981539822421,NaN
-8.153781537822402,NaN
-8.153581535822383,NaN
-8.153381533822364,NaN
-8.153181531822344,NaN
-8.152981529822325,NaN
-8.152781527822306,NaN
-8.152581525822287,NaN
-8.152381523822267,NaN
-8.152181521822248,NaN
-8.151981519822229,NaN
-8.15178151782221,NaN
-8.15158151582219,NaN
-8.151381513822171,NaN
-8.151181511822152,NaN
-8.150981509822133,NaN
-8.150781507822114,NaN
-8.150581505822094,NaN
-8.150381503822075,NaN
-8.150181501822056,NaN
-8.149981499822037,NaN
-8.149781497822017,NaN
-8.149581495821998,NaN
-8.149381493821979,NaN
-8.14918149182196,NaN
-8.14898148982194,NaN
-8.148781487821921,NaN
-8.148581485821902,NaN
-8.148381483821883,NaN
-8.148181481821863,NaN
-8.147981479821844,NaN
-8.147781477821825,NaN
-8.147581475821806,NaN
-8.147381473821786,NaN
-8.147181471821767,NaN
-8.146981469821748,NaN
-8.146781467821729,NaN
-8.14658146582171,NaN
-8.14638146382169,NaN
-8.146181461821671,NaN
-8.145981459821652,NaN
-8.145781457821633,NaN
-8.145581455821613,NaN
-8.145381453821594,NaN
-8.145181451821575,NaN
-8.144981449821556,NaN
-8.144781447821536,NaN
-8.144581445821517,NaN
-8.144381443821498,NaN
-8.144181441821479,NaN
-8.14398143982146,NaN
-8.14378143782144,NaN
-8.143581435821421,NaN
-8.143381433821402,NaN
-8.143181431821382,NaN
-8.142981429821363,NaN
-8.142781427821344,NaN
-8.142581425821325,NaN
-8.142381423821305,NaN
-8.142181421821286,NaN
-8.141981419821267,NaN
-8.141781417821248,NaN
-8.141581415821229,NaN
-8.14138141382121,NaN
-8.14118141182119,NaN
-8.14098140982117,NaN
-8.140781407821152,NaN
-8.140581405821132,NaN
-8.140381403821113,NaN
-8.140181401821094,NaN
-8.139981399821075,NaN
-8.139781397821055,NaN
-8.139581395821036,NaN
-8.139381393821017,NaN
-8.139181391820998,NaN
-8.138981389820978,NaN
-8.13878138782096,NaN
-8.13858138582094,NaN
-8.13838138382092,NaN
-8.138181381820901,NaN
-8.137981379820882,NaN
-8.137781377820863,NaN
-8.137581375820844,NaN
-8.137381373820824,NaN
-8.137181371820805,NaN
-8.136981369820786,NaN
-8.136781367820767,NaN
-8.136581365820748,NaN
-8.136381363820728,NaN
-8.136181361820709,NaN
-8.13598135982069,NaN
-8.13578135782067,NaN
-8.135581355820651,NaN
-8.135381353820632,NaN
-8.135181351820613,NaN
-8.134981349820594,NaN
-8.134781347820574,NaN
-8.134581345820555,NaN
-8.134381343820536,NaN
-8.134181341820517,NaN
-8.133981339820497,NaN
-8.133781337820478,NaN
-8.133581335820459,NaN
-8.13338133382044,NaN
-8.13318133182042,NaN
-8.132981329820401,NaN
-8.132781327820382,NaN
-8.132581325820363,NaN
-8.132381323820344,NaN
-8.132181321820324,NaN
-8.131981319820305,NaN
-8.131781317820286,NaN
-8.131581315820267,NaN
-8.131381313820247,NaN
-8.131181311820228,NaN
-8.130981309820209,NaN
-8.13078130782019,NaN
-8.13058130582017,NaN
-8.130381303820151,NaN
-8.130181301820132,NaN
-8.129981299820113,NaN
-8.129781297820093,NaN
-8.129581295820074,NaN
-8.129381293820055,NaN
-8.129181291820036,NaN
-8.128981289820016,NaN
-8.128781287819997,NaN
-8.128581285819978,NaN
-8.128381283819959,NaN
-8.12818128181994,NaN
-8.12798127981992,NaN
-8.127781277819901,NaN
-8.127581275819882,NaN
-8.127381273819863,NaN
-8.127181271819843,NaN
-8.126981269819824,NaN
-8.126781267819805,NaN
-8.126581265819786,NaN
-8.126381263819766,NaN
-8.126181261819747,NaN
-8.125981259819728,NaN
-8.125781257819709,NaN
-8.12558125581969,NaN
-8.12538125381967,NaN
-8.125181251819651,NaN
-8.124981249819632,NaN
-8.124781247819612,NaN
-8.124581245819593,NaN
-8.124381243819574,NaN
-8.124181241819555,NaN
-8.123981239819535,NaN
-8.123781237819516,NaN
-8.123581235819497,NaN
-8.123381233819478,NaN
-8.123181231819459,NaN
-8.12298122981944,NaN
-8.12278122781942,NaN
-8.1225812258194,NaN
-8.122381223819382,NaN
-8.122181221819362,NaN
-8.121981219819343,NaN
-8.121781217819324,NaN
-8.121581215819305,NaN
-8.121381213819285,NaN
-8.121181211819266,NaN
-8.120981209819247,NaN
-8.120781207819228,NaN
-8.120581205819208,NaN
-8.12038120381919,NaN
-8.12018120181917,NaN
-8.11998119981915,NaN
-8.119781197819131,NaN
-8.119581195819112,NaN
-8.119381193819093,NaN
-8.119181191819074,NaN
-8.118981189819054,NaN
-8.118781187819035,NaN
-8.118581185819016,NaN
-8.118381183818997,NaN
-8.118181181818978,NaN
-8.117981179818958,NaN
-8.117781177818939,NaN
-8.11758117581892,NaN
-8.1173811738189,NaN
-8.117181171818881,NaN
-8.116981169818862,NaN
-8.116781167818843,NaN
-8.116581165818824,NaN
-8.116381163818804,NaN
-8.116181161818785,NaN
-8.115981159818766,NaN
-8.115781157818747,NaN
-8.115581155818727,NaN
-8.115381153818708,NaN
-8.115181151818689,NaN
-8.11498114981867,NaN
-8.11478114781865,NaN
-8.114581145818631,NaN
-8.114381143818612,NaN
-8.114181141818593,NaN
-8.113981139818573,NaN
-8.113781137818554,NaN
-8.113581135818535,NaN
-8.113381133818516,NaN
-8.113181131818497,NaN
-8.112981129818477,NaN
-8.112781127818458,NaN
-8.112581125818439,NaN
-8.11238112381842,NaN
-8.1121811218184,NaN
-8.111981119818381,NaN
-8.111781117818362,NaN
-8.111581115818343,NaN
-8.111381113818323,NaN
-8.111181111818304,NaN
-8.110981109818285,NaN
-8.110781107818266,NaN
-8.110581105818246,NaN
-8.110381103818227,NaN
-8.110181101818208,NaN
-8.109981099818189,NaN
-8.10978109781817,NaN
-8.10958109581815,NaN
-8.109381093818131,NaN
-8.109181091818112,NaN
-8.108981089818093,NaN
-8.108781087818073,NaN
-8.108581085818054,NaN
-8.108381083818035,NaN
-8.108181081818016,NaN
-8.107981079817996,NaN
-8.107781077817977,NaN
-8.107581075817958,NaN
-8.107381073817939,NaN
-8.10718107181792,NaN
-8.1069810698179,NaN
-8.10678106781788,NaN
-8.106581065817862,NaN
-8.106381063817842,NaN
-8.106181061817823,NaN
-8.105981059817804,NaN
-8.105781057817785,NaN
-8.105581055817765,NaN
-8.105381053817746,NaN
-8.105181051817727,NaN
-8.104981049817708,NaN
-8.104781047817688,NaN
-8.10458104581767,NaN
-8.10438104381765,NaN
-8.10418104181763,NaN
-8.103981039817612,NaN
-8.103781037817592,NaN
-8.103581035817573,NaN
-8.103381033817554,NaN
-8.103181031817535,NaN
-8.102981029817515,NaN
-8.102781027817496,NaN
-8.102581025817477,NaN
-8.102381023817458,NaN
-8.102181021817438,NaN
-8.10198101981742,NaN
-8.1017810178174,NaN
-8.10158101581738,NaN
-8.101381013817361,NaN
-8.101181011817342,NaN
-8.100981009817323,NaN
-8.100781007817304,NaN
-8.100581005817284,NaN
-8.100381003817265,NaN
-8.100181001817246,NaN
-8.099980999817227,NaN
-8.099780997817208,NaN
-8.099580995817188,NaN
-8.099380993817169,NaN
-8.09918099181715,NaN
-8.09898098981713,NaN
-8.098780987817111,NaN
-8.098580985817092,NaN
-8.098380983817073,NaN
-8.098180981817054,NaN
-8.097980979817034,NaN
-8.097780977817015,NaN
-8.097580975816996,NaN
-8.097380973816977,NaN
-8.097180971816957,NaN
-8.096980969816938,NaN
-8.096780967816919,NaN
-8.0965809658169,NaN
-8.09638096381688,NaN
-8.096180961816861,NaN
-8.095980959816842,NaN
-8.095780957816823,NaN
-8.095580955816803,NaN
-8.095380953816784,NaN
-8.095180951816765,NaN
-8.094980949816746,NaN
-8.094780947816727,NaN
-8.094580945816707,NaN
-8.094380943816688,NaN
-8.094180941816669,NaN
-8.09398093981665,NaN
-8.09378093781663,NaN
-8.093580935816611,NaN
-8.093380933816592,NaN
-8.093180931816573,NaN
-8.092980929816553,NaN
-8.092780927816534,NaN
-8.092580925816515,NaN
-8.092380923816496,NaN
-8.092180921816476,NaN
-8.091980919816457,NaN
-8.091780917816438,NaN
-8.091580915816419,NaN
-8.0913809138164,NaN
-8.09118091181638,NaN
-8.090980909816361,NaN
-8.090780907816342,NaN
-8.090580905816322,NaN
-8.090380903816303,NaN
-8.090180901816284,NaN
-8.089980899816265,NaN
-8.089780897816246,NaN
-8.089580895816226,NaN
-8.089380893816207,NaN
-8.089180891816188,NaN
-8.088980889816169,NaN
-8.08878088781615,NaN
-8.08858088581613,NaN
-8.08838088381611,NaN
-8.088180881816092,NaN
-8.087980879816072,NaN
-8.087780877816053,NaN
-8.087580875816034,NaN
-8.087380873816015,NaN
-8.087180871815995,NaN
-8.086980869815976,NaN
-8.086780867815957,NaN
-8.086580865815938,NaN
-8.086380863815918,NaN
-8.0861808618159,NaN
-8.08598085981588,NaN
-8.08578085781586,NaN
-8.085580855815842,NaN
-8.085380853815822,NaN
-8.085180851815803,NaN
-8.084980849815784,NaN
-8.084780847815765,NaN
-8.084580845815745,NaN
-8.084380843815726,NaN
-8.084180841815707,NaN
-8.083980839815688,NaN
-8.083780837815668,NaN
-8.08358083581565,NaN
-8.08338083381563,NaN
-8.08318083181561,NaN
-8.082980829815591,NaN
-8.082780827815572,NaN
-8.082580825815553,NaN
-8.082380823815534,NaN
-8.082180821815514,NaN
-8.081980819815495,NaN
-8.081780817815476,NaN
-8.081580815815457,NaN
-8.081380813815437,NaN
-8.081180811815418,NaN
-8.080980809815399,NaN
-8.08078080781538,NaN
-8.08058080581536,NaN
-8.080380803815341,NaN
-8.080180801815322,NaN
-8.079980799815303,NaN
-8.079780797815284,NaN
-8.079580795815264,NaN
-8.079380793815245,NaN
-8.079180791815226,NaN
-8.078980789815207,NaN
-8.078780787815187,NaN
-8.078580785815168,NaN
-8.078380783815149,NaN
-8.07818078181513,NaN
-8.07798077981511,NaN
-8.077780777815091,NaN
-8.077580775815072,NaN
-8.077380773815053,NaN
-8.077180771815033,NaN
-8.076980769815014,NaN
-8.076780767814995,NaN
-8.076580765814976,NaN
-8.076380763814957,NaN
-8.076180761814937,NaN
-8.075980759814918,NaN
-8.075780757814899,NaN
-8.07558075581488,NaN
-8.07538075381486,NaN
-8.075180751814841,NaN
-8.074980749814822,NaN
-8.074780747814803,NaN
-8.074580745814783,NaN
-8.074380743814764,NaN
-8.074180741814745,NaN
-8.073980739814726,NaN
-8.073780737814706,NaN
-8.073580735814687,NaN
-8.073380733814668,NaN
-8.073180731814649,NaN
-8.07298072981463,NaN
-8.07278072781461,NaN
-8.072580725814591,NaN
-8.072380723814572,NaN
-8.072180721814552,NaN
-8.071980719814533,NaN
-8.071780717814514,NaN
-8.071580715814495,NaN
-8.071380713814476,NaN
-8.071180711814456,NaN
-8.070980709814437,NaN
-8.070780707814418,NaN
-8.070580705814399,NaN
-8.07038070381438,NaN
-8.07018070181436,NaN
-8.06998069981434,NaN
-8.069780697814322,NaN
-8.069580695814302,NaN
-8.069380693814283,NaN
-8.069180691814264,NaN
-8.068980689814245,NaN
-8.068780687814225,NaN
-8.068580685814206,NaN
-8.068380683814187,NaN
-8.068180681814168,NaN
-8.067980679814148,NaN
-8.06778067781413,NaN
-8.06758067581411,NaN
-8.06738067381409,NaN
-8.067180671814072,NaN
-8.066980669814052,NaN
-8.066780667814033,NaN
-8.066580665814014,NaN
-8.066380663813995,NaN
-8.066180661813975,NaN
-8.065980659813956,NaN
-8.065780657813937,NaN
-8.065580655813918,NaN
-8.065380653813898,NaN
-8.065180651813879,NaN
-8.06498064981386,NaN
-8.06478064781384,NaN
-8.064580645813821,NaN
-8.064380643813802,NaN
-8.064180641813783,NaN
-8.063980639813764,NaN
-8.063780637813744,NaN
-8.063580635813725,NaN
-8.063380633813706,NaN
-8.063180631813687,NaN
-8.062980629813667,NaN
-8.062780627813648,NaN
-8.062580625813629,NaN
-8.06238062381361,NaN
-8.06218062181359,NaN
-8.061980619813571,NaN
-8.061780617813552,NaN
-8.061580615813533,NaN
-8.061380613813514,NaN
-8.061180611813494,NaN
-8.060980609813475,NaN
-8.060780607813456,NaN
-8.060580605813437,NaN
-8.060380603813417,NaN
-8.060180601813398,NaN
-8.059980599813379,NaN
-8.05978059781336,NaN
-8.05958059581334,NaN
-8.059380593813321,NaN
-8.059180591813302,NaN
-8.058980589813283,NaN
-8.058780587813263,NaN
-8.058580585813244,NaN
-8.058380583813225,NaN
-8.058180581813206,NaN
-8.057980579813186,NaN
-8.057780577813167,NaN
-8.057580575813148,NaN
-8.057380573813129,NaN
-8.05718057181311,NaN
-8.05698056981309,NaN
-8.056780567813071,NaN
-8.056580565813052,NaN
-8.056380563813033,NaN
-8.056180561813013,NaN
-8.055980559812994,NaN
-8.055780557812975,NaN
-8.055580555812956,NaN
-8.055380553812936,NaN
-8.055180551812917,NaN
-8.054980549812898,NaN
-8.054780547812879,NaN
-8.05458054581286,NaN
-8.05438054381284,NaN
-8.054180541812821,NaN
-8.053980539812802,NaN
-8.053780537812782,NaN
-8.053580535812763,NaN
-8.053380533812744,NaN
-8.053180531812725,NaN
-8.052980529812706,NaN
-8.052780527812686,NaN
-8.052580525812667,NaN
-8.052380523812648,NaN
-8.052180521812629,NaN
-8.05198051981261,NaN
-8.05178051781259,NaN
-8.05158051581257,NaN
-8.051380513812552,NaN
-8.051180511812532,NaN
-8.050980509812513,NaN
-8.050780507812494,NaN
-8.050580505812475,NaN
-8.050380503812455,NaN
-8.050180501812436,NaN
-8.049980499812417,NaN
-8.049780497812398,NaN
-8.049580495812378,NaN
-8.04938049381236,NaN
-8.04918049181234,NaN
-8.04898048981232,NaN
-8.048780487812301,NaN
-8.048580485812282,NaN
-8.048380483812263,NaN
-8.048180481812244,NaN
-8.047980479812225,NaN
-8.047780477812205,NaN
-8.047580475812186,NaN
-8.047380473812167,NaN
-8.047180471812148,NaN
-8.046980469812128,NaN
-8.046780467812109,NaN
-8.04658046581209,NaN
-8.04638046381207,NaN
-8.046180461812051,NaN
-8.045980459812032,NaN
-8.045780457812013,NaN
-8.045580455811994,NaN
-8.045380453811974,NaN
-8.045180451811955,NaN
-8.044980449811936,NaN
-8.044780447811917,NaN
-8.044580445811897,NaN
-8.044380443811878,NaN
-8.044180441811859,NaN
-8.04398043981184,NaN
-8.04378043781182,NaN
-8.043580435811801,NaN
-8.043380433811782,NaN
-8.043180431811763,NaN
-8.042980429811744,NaN
-8.042780427811724,NaN
-8.042580425811705,NaN
-8.042380423811686,NaN
-8.042180421811667,NaN
-8.041980419811647,NaN
-8.041780417811628,NaN
-8.041580415811609,NaN
-8.04138041381159,NaN
-8.04118041181157,NaN
-8.040980409811551,NaN
-8.040780407811532,NaN
-8.040580405811513,NaN
-8.040380403811493,NaN
-8.040180401811474,NaN
-8.039980399811455,NaN
-8.039780397811436,NaN
-8.039580395811416,NaN
-8.039380393811397,NaN
-8.039180391811378,NaN
-8.038980389811359,NaN
-8.03878038781134,NaN
-8.03858038581132,NaN
-8.038380383811301,NaN
-8.038180381811282,NaN
-8.037980379811263,NaN
-8.037780377811243,NaN
-8.037580375811224,NaN
-8.037380373811205,NaN
-8.037180371811186,NaN
-8.036980369811166,NaN
-8.036780367811147,NaN
-8.036580365811128,NaN
-8.036380363811109,NaN
-8.03618036181109,NaN
-8.03598035981107,NaN
-8.035780357811051,NaN
-8.035580355811032,NaN
-8.035380353811012,NaN
-8.035180351810993,NaN
-8.034980349810974,NaN
-8.034780347810955,NaN
-8.034580345810935,NaN
-8.034380343810916,NaN
-8.034180341810897,NaN
-8.033980339810878,NaN
-8.033780337810859,NaN
-8.03358033581084,NaN
-8.03338033381082,NaN
-8.0331803318108,NaN
-8.032980329810782,NaN
-8.032780327810762,NaN
-8.032580325810743,NaN
-8.032380323810724,NaN
-8.032180321810705,NaN
-8.031980319810685,NaN
-8.031780317810666,NaN
-8.031580315810647,NaN
-8.031380313810628,NaN
-8.031180311810608,NaN
-8.03098030981059,NaN
-8.03078030781057,NaN
-8.03058030581055,NaN
-8.030380303810531,NaN
-8.030180301810512,NaN
-8.029980299810493,NaN
-8.029780297810474,NaN
-8.029580295810455,NaN
-8.029380293810435,NaN
-8.029180291810416,NaN
-8.028980289810397,NaN
-8.028780287810378,NaN
-8.028580285810358,NaN
-8.028380283810339,NaN
-8.02818028181032,NaN
-8.0279802798103,NaN
-8.027780277810281,NaN
-8.027580275810262,NaN
-8.027380273810243,NaN
-8.027180271810224,NaN
-8.026980269810204,NaN
-8.026780267810185,NaN
-8.026580265810166,NaN
-8.026380263810147,NaN
-8.026180261810127,NaN
-8.025980259810108,NaN
-8.025780257810089,NaN
-8.02558025581007,NaN
-8.02538025381005,NaN
-8.025180251810031,NaN
-8.024980249810012,NaN
-8.024780247809993,NaN
-8.024580245809974,NaN
-8.024380243809954,NaN
-8.024180241809935,NaN
-8.023980239809916,NaN
-8.023780237809897,NaN
-8.023580235809877,NaN
-8.023380233809858,NaN
-8.023180231809839,NaN
-8.02298022980982,NaN
-8.0227802278098,NaN
-8.022580225809781,NaN
-8.022380223809762,NaN
-8.022180221809743,NaN
-8.021980219809723,NaN
-8.021780217809704,NaN
-8.021580215809685,NaN
-8.021380213809666,NaN
-8.021180211809646,NaN
-8.020980209809627,NaN
-8.020780207809608,NaN
-8.020580205809589,NaN
-8.02038020380957,NaN
-8.02018020180955,NaN
-8.019980199809531,NaN
-8.019780197809512,NaN
-8.019580195809493,NaN
-8.019380193809473,NaN
-8.019180191809454,NaN
-8.018980189809435,NaN
-8.018780187809416,NaN
-8.018580185809396,NaN
-8.018380183809377,NaN
-8.018180181809358,NaN
-8.017980179809339,NaN
-8.01778017780932,NaN
-8.0175801758093,NaN
-8.017380173809281,NaN
-8.017180171809262,NaN
-8.016980169809242,NaN
-8.016780167809223,NaN
-8.016580165809204,NaN
-8.016380163809185,NaN
-8.016180161809165,NaN
-8.015980159809146,NaN
-8.015780157809127,NaN
-8.015580155809108,NaN
-8.015380153809089,NaN
-8.01518015180907,NaN
-8.01498014980905,NaN
-8.01478014780903,NaN
-8.014580145809012,NaN
