x,res_Sin
-9.170791707920234,-0.25126431781405806
-9.170591705920215,-0.25145789841958155
-9.170391703920195,-0.25165146896659524
-9.170191701920176,-0.2518450294473563
-9.169991699920157,-0.2520385798541223
-9.169791697920138,-0.25223212017915114
-9.169591695920118,-0.25242565041470166
-9.1693916939201,-0.25261917055303096
-9.16919169192008,-0.25281268058639883
-9.16899168992006,-0.253006180507065
-9.168791687920042,-0.25319967030729
-9.168591685920022,-0.25339314997933227
-9.168391683920003,-0.2535866195154534
-9.168191681919984,-0.2537800789079138
-9.167991679919965,-0.25397352814897656
-9.167791677919945,-0.2541669672309018
-9.167591675919926,-0.2543603961459535
-9.167391673919907,-0.2545538148863921
-9.167191671919888,-0.254747223444482
-9.166991669919868,-0.25494062181248717
-9.16679166791985,-0.2551340099826714
-9.16659166591983,-0.25532738794729787
-9.16639166391981,-0.2555207556986323
-9.166191661919791,-0.25571411322893944
-9.165991659919772,-0.2559074605304851
-9.165791657919753,-0.2561007975955341
-9.165591655919734,-0.2562941244163547
-9.165391653919714,-0.25648744098521203
-9.165191651919695,-0.2566807472943741
-9.164991649919676,-0.25687404333610864
-9.164791647919657,-0.25706732910268326
-9.164591645919637,-0.2572606045863663
-9.164391643919618,-0.2574538697794265
-9.164191641919599,-0.25764712467413353
-9.16399163991958,-0.2578403692627568
-9.16379163791956,-0.2580336035375663
-9.163591635919541,-0.2582268274908323
-9.163391633919522,-0.25842004111482614
-9.163191631919503,-0.25861324440181865
-9.162991629919484,-0.2588064373440819
-9.162791627919464,-0.25899961993388826
-9.162591625919445,-0.2591927921635095
-9.162391623919426,-0.25938595402521936
-9.162191621919407,-0.25957910551129043
-9.161991619919387,-0.259772246613997
-9.161791617919368,-0.25996537732561253
-9.161591615919349,-0.26015849763841303
-9.16139161391933,-0.260351607544673
-9.16119161191931,-0.2605447070366669
-9.160991609919291,-0.260737796106671
-9.160791607919272,-0.26093087474696275
-9.160591605919253,-0.26112394294981756
-9.160391603919233,-0.2613170007075124
-9.160191601919214,-0.26151004801232625
-9.159991599919195,-0.26170308485653576
-9.159791597919176,-0.2618961112324192
-9.159591595919157,-0.2620891271322566
-9.159391593919137,-0.2622821325483262
-9.159191591919118,-0.2624751274729071
-9.158991589919099,-0.2626681118982805
-9.15879158791908,-0.26286108581672574
-9.15859158591906,-0.26305404922052594
-9.158391583919041,-0.2632470021019599
-9.158191581919022,-0.2634399444533105
-9.157991579919003,-0.26363287626685916
-9.157791577918983,-0.2638257975348892
-9.157591575918964,-0.2640187082496835
-9.157391573918945,-0.2642116084035254
-9.157191571918926,-0.264404497988698
-9.156991569918906,-0.264597376997487
-9.156791567918887,-0.2647902454221749
-9.156591565918868,-0.2649831032550498
-9.156391563918849,-0.26517595048839465
-9.15619156191883,-0.2653687871144968
-9.15599155991881,-0.26556161312564186
-9.155791557918791,-0.26575442851411707
-9.155591555918772,-0.26594723327220915
-9.155391553918752,-0.266140027392207
-9.155191551918733,-0.2663328108663967
-9.154991549918714,-0.26652558368706863
-9.154791547918695,-0.2667183458465105
-9.154591545918676,-0.2669110973370123
-9.154391543918656,-0.26710383815086386
-9.154191541918637,-0.2672965682803547
-9.153991539918618,-0.2674892877177763
-9.153791537918599,-0.26768199645541907
-9.15359153591858,-0.2678746944855746
-9.15339153391856,-0.2680673818005349
-9.15319153191854,-0.26826005839259265
-9.152991529918522,-0.26845272425404026
-9.152791527918502,-0.26864537937717115
-9.152591525918483,-0.2688380237542785
-9.152391523918464,-0.2690306573776569
-9.152191521918445,-0.2692232802396006
-9.151991519918425,-0.2694158923324046
-9.151791517918406,-0.2696084936483639
-9.151591515918387,-0.2698010841797745
-9.151391513918368,-0.2699936639189328
-9.151191511918348,-0.27018623285813576
-9.15099150991833,-0.27037879098967965
-9.15079150791831,-0.2705713383058629
-9.15059150591829,-0.27076387479898245
-9.150391503918271,-0.2709564004613372
-9.150191501918252,-0.2711489152852256
-9.149991499918233,-0.27134141926294714
-9.149791497918214,-0.2715339123868032
-9.149591495918195,-0.2717263946490905
-9.149391493918175,-0.2719188660421118
-9.149191491918156,-0.27211132655816744
-9.148991489918137,-0.27230377618955987
-9.148791487918118,-0.27249621492858955
-9.148591485918098,-0.2726886427675592
-9.148391483918079,-0.2728810596987719
-9.14819148191806,-0.2730734657145308
-9.14799147991804,-0.2732658608071397
-9.147791477918021,-0.2734582449689014
-9.147591475918002,-0.27365061819212116
-9.147391473917983,-0.2738429804691043
-9.147191471917964,-0.27403533179215506
-9.146991469917944,-0.27422767215358107
-9.146791467917925,-0.27442000154568685
-9.146591465917906,-0.27461231996077967
-9.146391463917887,-0.2748046273911666
-9.146191461917867,-0.2749969238291558
-9.145991459917848,-0.27518920926705326
-9.145791457917829,-0.2753814836971694
-9.14559145591781,-0.2755737471118131
-9.14539145391779,-0.27576599950329317
-9.145191451917771,-0.2759582408639183
-9.144991449917752,-0.2761504711859999
-9.144791447917733,-0.27634269046184784
-9.144591445917714,-0.27653489868377457
-9.144391443917694,-0.27672709584408983
-9.144191441917675,-0.27691928193510684
-9.143991439917656,-0.27711145694913747
-9.143791437917637,-0.277303620878495
-9.143591435917617,-0.2774957737154918
-9.143391433917598,-0.2776879154524421
-9.143191431917579,-0.27788004608166067
-9.14299142991756,-0.27807216559546094
-9.14279142791754,-0.27826427398615944
-9.142591425917521,-0.2784563712460702
-9.142391423917502,-0.27864845736750943
-9.142191421917483,-0.2788405323427947
-9.141991419917463,-0.2790325961642417
-9.141791417917444,-0.27922464882416786
-9.141591415917425,-0.2794166903148916
-9.141391413917406,-0.27960872062873043
-9.141191411917386,-0.27980073975800285
-9.140991409917367,-0.27999274769502824
-9.140791407917348,-0.2801847444321267
-9.140591405917329,-0.2803767299616176
-9.14039140391731,-0.280568704275821
-9.14019140191729,-0.280760667367058
-9.139991399917271,-0.2809526192276503
-9.139791397917252,-0.2811445598499197
-9.139591395917233,-0.2813364892261875
-9.139391393917213,-0.28152840734877765
-9.139191391917194,-0.28172031421001154
-9.138991389917175,-0.2819122098022151
-9.138791387917156,-0.2821040941177104
-9.138591385917136,-0.28229596714882266
-9.138391383917117,-0.2824878288878762
-9.138191381917098,-0.28267967932719806
-9.137991379917079,-0.28287151845911246
-9.13779137791706,-0.2830633462759454
-9.13759137591704,-0.28325516277002516
-9.137391373917021,-0.2834469679336775
-9.137191371917002,-0.2836387617592314
-9.136991369916982,-0.28383054423901344
-9.136791367916963,-0.284022315365353
-9.136591365916944,-0.2842140751305794
-9.136391363916925,-0.28440582352702126
-9.136191361916906,-0.2845975605470084
-9.135991359916886,-0.2847892861828722
-9.135791357916867,-0.2849810004269436
-9.135591355916848,-0.2851727032715522
-9.135391353916829,-0.28536439470903097
-9.13519135191681,-0.2855560747317121
-9.13499134991679,-0.28574774333192743
-9.13479134791677,-0.2859394005020115
-9.134591345916752,-0.2861310462342964
-9.134391343916732,-0.2863226805211163
-9.134191341916713,-0.2865143033548071
-9.133991339916694,-0.2867059147277021
-9.133791337916675,-0.28689751463213714
-9.133591335916655,-0.2870891030604486
-9.133391333916636,-0.28728068000497176
-9.133191331916617,-0.2874722454580444
-9.132991329916598,-0.28766379941200343
-9.132791327916578,-0.2878553418591863
-9.13259132591656,-0.2880468727919315
-9.13239132391654,-0.2882383922025774
-9.13219132191652,-0.2884299000834631
-9.131991319916501,-0.2886213964269276
-9.131791317916482,-0.2888128812253121
-9.131591315916463,-0.2890043544709559
-9.131391313916444,-0.2891958161562011
-9.131191311916425,-0.28938726627338707
-9.130991309916405,-0.2895787048148583
-9.130791307916386,-0.28977013177295463
-9.130591305916367,-0.2899615471400209
-9.130391303916348,-0.29015295090839854
-9.130191301916328,-0.2903443430704319
-9.129991299916309,-0.2905357236184657
-9.12979129791629,-0.29072709254484463
-9.12959129591627,-0.29091844984191256
-9.129391293916251,-0.2911097955020156
-9.129191291916232,-0.2913011295174998
-9.128991289916213,-0.29149245188071243
-9.128791287916194,-0.291683762583999
-9.128591285916174,-0.2918750616197082
-9.128391283916155,-0.29206634898018785
-9.128191281916136,-0.29225762465778493
-9.127991279916117,-0.29244888864484897
-9.127791277916097,-0.2926401409337306
-9.127591275916078,-0.29283138151677757
-9.127391273916059,-0.29302261038634103
-9.12719127191604,-0.29321382753477176
-9.12699126991602,-0.29340503295442033
-9.126791267916001,-0.29359622663763907
-9.126591265915982,-0.29378740857677965
-9.126391263915963,-0.2939785787641945
-9.126191261915944,-0.2941697371922376
-9.125991259915924,-0.2943608838532611
-9.125791257915905,-0.2945520187396196
-9.125591255915886,-0.294743141843668
-9.125391253915867,-0.2949342531577601
-9.125191251915847,-0.2951253526742527
-9.124991249915828,-0.2953164403855003
-9.124791247915809,-0.29550751628386007
-9.12459124591579,-0.29569858036168833
-9.12439124391577,-0.29588963261134327
-9.124191241915751,-0.2960806730251815
-9.123991239915732,-0.29627170159556154
-9.123791237915713,-0.2964627183148432
-9.123591235915693,-0.29665372317538385
-9.123391233915674,-0.29684471616954433
-9.123191231915655,-0.2970356972896843
-9.122991229915636,-0.2972266665281644
-9.122791227915616,-0.2974176238773465
-9.122591225915597,-0.297608569329591
-9.122391223915578,-0.29779950287726054
-9.122191221915559,-0.29799042451271696
-9.12199121991554,-0.2981813342283242
-9.12179121791552,-0.29837223201644497
-9.121591215915501,-0.2985631178694436
-9.121391213915482,-0.2987539917796848
-9.121191211915463,-0.29894485373953217
-9.120991209915443,-0.29913570374135295
-9.120791207915424,-0.29932654177751117
-9.120591205915405,-0.299517367840374
-9.120391203915386,-0.299708181922308
-9.120191201915366,-0.2998989840156812
-9.119991199915347,-0.3000897741128602
-9.119791197915328,-0.3002805522062145
-9.119591195915309,-0.30047131828811136
-9.11939119391529,-0.30066207235092135
-9.11919119191527,-0.3008528143870134
-9.118991189915251,-0.30104354438875747
-9.118791187915232,-0.3012342623485249
-9.118591185915212,-0.30142496825868625
-9.118391183915193,-0.3016156621116133
-9.118191181915174,-0.3018063438996787
-9.117991179915155,-0.3019970136152535
-9.117791177915135,-0.3021876712507123
-9.117591175915116,-0.3023783167984283
-9.117391173915097,-0.30256895025077535
-9.117191171915078,-0.3027595716001273
-9.116991169915059,-0.3029501808388599
-9.11679116791504,-0.3031407779593487
-9.11659116591502,-0.3033313629539696
-9.116391163915,-0.30352193581509834
-9.116191161914982,-0.30371249653511273
-9.115991159914962,-0.30390304510638966
-9.115791157914943,-0.3040935815213073
-9.115591155914924,-0.3042841057722437
-9.115391153914905,-0.30447461785157826
-9.115191151914885,-0.30466511775168975
-9.114991149914866,-0.3048556054649586
-9.114791147914847,-0.30504608098376457
-9.114591145914828,-0.30523654430048824
-9.114391143914808,-0.30542699540751234
-9.11419114191479,-0.30561743429721727
-9.11399113991477,-0.30580786096198553
-9.11379113791475,-0.3059982753942011
-9.113591135914731,-0.30618867758624535
-9.113391133914712,-0.30637906753050304
-9.113191131914693,-0.3065694452193591
-9.112991129914674,-0.30675981064519725
-9.112791127914655,-0.3069501638004024
-9.112591125914635,-0.30714050467736187
-9.112391123914616,-0.3073308332684599
-9.112191121914597,-0.30752114956608434
-9.111991119914578,-0.3077114535626223
-9.111791117914558,-0.3079017452504612
-9.111591115914539,-0.3080920246219901
-9.11139111391452,-0.30828229166959575
-9.1111911119145,-0.30847254638566896
-9.110991109914481,-0.30866278876259934
-9.110791107914462,-0.30885301879277627
-9.110591105914443,-0.30904323646859033
-9.110391103914424,-0.30923344178243306
-9.110191101914404,-0.30942363472669654
-9.109991099914385,-0.30961381529377235
-9.109791097914366,-0.30980398347605326
-9.109591095914347,-0.30999413926593206
-9.109391093914327,-0.3101842826558023
-9.109191091914308,-0.3103744136380593
-9.108991089914289,-0.3105645322050963
-9.10879108791427,-0.3107546383493085
-9.10859108591425,-0.310944732063092
-9.108391083914231,-0.31113481333884263
-9.108191081914212,-0.3113248821689576
-9.107991079914193,-0.31151493854583323
-9.107791077914174,-0.31170498246186723
-9.107591075914154,-0.3118950139094579
-9.107391073914135,-0.3120850328810037
-9.107191071914116,-0.31227503936890394
-9.106991069914097,-0.31246503336555764
-9.106791067914077,-0.31265501486336555
-9.106591065914058,-0.3128449838547282
-9.106391063914039,-0.3130349403320462
-9.10619106191402,-0.3132248842877212
-9.105991059914,-0.31341481571415547
-9.105791057913981,-0.31360473460375227
-9.105591055913962,-0.3137946409489132
-9.105391053913943,-0.3139845347420426
-9.105191051913923,-0.31417441597554546
-9.104991049913904,-0.3143642846418243
-9.104791047913885,-0.314554140733286
-9.104591045913866,-0.3147439842423359
-9.104391043913846,-0.3149338151613795
-9.104191041913827,-0.31512363348282335
-9.103991039913808,-0.3153134391990755
-9.103791037913789,-0.31550323230254335
-9.10359103591377,-0.31569301278563344
-9.10339103391375,-0.31588278064075637
-9.103191031913731,-0.31607253586032036
-9.102991029913712,-0.31626227843673516
-9.102791027913693,-0.31645200836241055
-9.102591025913673,-0.3166417256297581
-9.102391023913654,-0.3168314302311884
-9.102191021913635,-0.31702112215911277
-9.101991019913616,-0.3172108014059435
-9.101791017913596,-0.3174004679640943
-9.101591015913577,-0.3175901218259765
-9.101391013913558,-0.31777976298400545
-9.101191011913539,-0.31796939143059466
-9.10099100991352,-0.318159007158159
-9.1007910079135,-0.31834861015911303
-9.100591005913481,-0.3185382004258739
-9.100391003913462,-0.31872777795085605
-9.100191001913442,-0.3189173427264778
-9.099990999913423,-0.319106894745155
-9.099790997913404,-0.3192964339993068
-9.099590995913385,-0.31948596048135075
-9.099390993913365,-0.3196754741837057
-9.099190991913346,-0.31986497509879086
-9.098990989913327,-0.3200544632190259
-9.098790987913308,-0.3202439385368311
-9.098590985913289,-0.3204334010446284
-9.09839098391327,-0.32062285073483765
-9.09819098191325,-0.3208122875998812
-9.09799097991323,-0.3210017116321819
-9.097790977913212,-0.3211911228241623
-9.097590975913192,-0.32138052116824584
-9.097390973913173,-0.3215699066568563
-9.097190971913154,-0.3217592792824182
-9.096990969913135,-0.32194863903735615
-9.096790967913115,-0.3221379859140964
-9.096590965913096,-0.32232731990506414
-9.096390963913077,-0.32251664100268584
-9.096190961913058,-0.3227059491993894
-9.095990959913038,-0.32289524448760104
-9.09579095791302,-0.32308452685975
-9.095590955913,-0.3232737963082645
-9.09539095391298,-0.3234630528255734
-9.095190951912961,-0.3236522964041058
-9.094990949912942,-0.3238415270362927
-9.094790947912923,-0.32403074471456367
-9.094590945912904,-0.3242199494313509
-9.094390943912884,-0.3244091411790857
-9.094190941912865,-0.3245983199502007
-9.093990939912846,-0.32478748573712657
-9.093790937912827,-0.3249766385322991
-9.093590935912808,-0.3251657783281512
-9.093390933912788,-0.32535490511711673
-9.093190931912769,-0.3255440188916299
-9.09299092991275,-0.3257331196441272
-9.09279092791273,-0.3259222073670441
-9.092590925912711,-0.32611128205281653
-9.092390923912692,-0.3263003436938816
-9.092190921912673,-0.32648939228267615
-9.091990919912654,-0.3266784278116392
-9.091790917912634,-0.326867450273209
-9.091590915912615,-0.3270564596598236
-9.091390913912596,-0.3272454559639226
-9.091190911912577,-0.3274344391779466
-9.090990909912557,-0.3276234092943363
-9.090790907912538,-0.3278123663055313
-9.090590905912519,-0.32800131020397505
-9.0903909039125,-0.32819024098210803
-9.09019090191248,-0.32837915863237427
-9.089990899912461,-0.3285680631472154
-9.089790897912442,-0.32875695451907694
-9.089590895912423,-0.3289458327404004
-9.089390893912404,-0.3291346978036337
-9.089190891912384,-0.3293235497012202
-9.088990889912365,-0.3295123884256051
-9.088790887912346,-0.32970121396923613
-9.088590885912327,-0.32989002632455944
-9.088390883912307,-0.33007882548402245
-9.088190881912288,-0.3302676114400733
-9.087990879912269,-0.33045638418515977
-9.08779087791225,-0.3306451437117313
-9.08759087591223,-0.3308338900122371
-9.087390873912211,-0.3310226230791276
-9.087190871912192,-0.33121134290485293
-9.086990869912173,-0.33140004948186375
-9.086790867912153,-0.33158874280261297
-9.086590865912134,-0.3317774228595514
-9.086390863912115,-0.33196608964513247
-9.086190861912096,-0.33215474315180843
-9.085990859912076,-0.33234338337203373
-9.085790857912057,-0.3325320102982625
-9.085590855912038,-0.33272062392294965
-9.085390853912019,-0.3329092242385497
-9.085190851912,-0.33309781123751936
-9.08499084991198,-0.33328638491231455
-9.084790847911961,-0.33347494525539295
-9.084590845911942,-0.33366349225921077
-9.084390843911923,-0.33385202591622615
-9.084190841911903,-0.334040546218899
-9.083990839911884,-0.3342290531596868
-9.083790837911865,-0.3344175467310495
-9.083590835911846,-0.33460602692544716
-9.083390833911826,-0.334794493735341
-9.083190831911807,-0.33498294715319166
-9.082990829911788,-0.33517138717146133
-9.082790827911769,-0.33535981378261204
-9.08259082591175,-0.33554822697910547
-9.08239082391173,-0.335736626753407
-9.082190821911711,-0.33592501309797873
-9.081990819911692,-0.33611338600528584
-9.081790817911672,-0.3363017454677934
-9.081590815911653,-0.33649009147796555
-9.081390813911634,-0.33667842402827053
-9.081190811911615,-0.3368667431111728
-9.080990809911595,-0.3370550487191409
-9.080790807911576,-0.3372433408446421
-9.080590805911557,-0.3374316194801435
-9.080390803911538,-0.33761988461811543
-9.080190801911519,-0.33780813625102585
-9.0799907999115,-0.33799637437134505
-9.07979079791148,-0.3381845989715438
-9.07959079591146,-0.3383728100440922
-9.079390793911442,-0.338561007581462
-9.079190791911422,-0.33874919157612504
-9.078990789911403,-0.3389373620205537
-9.078790787911384,-0.3391255189072213
-9.078590785911365,-0.3393136622286017
-9.078390783911345,-0.33950179197716757
-9.078190781911326,-0.339689908145395
-9.077990779911307,-0.3398780107257592
-9.077790777911288,-0.34006609971073515
-9.077590775911268,-0.34025417509279915
-9.07739077391125,-0.34044223686442837
-9.07719077191123,-0.34063028501810094
-9.07699076991121,-0.340818319546293
-9.076790767911191,-0.34100634044148453
-9.076590765911172,-0.341194347696154
-9.076390763911153,-0.34138234130278067
-9.076190761911134,-0.341570321253845
-9.075990759911114,-0.3417582875418276
-9.075790757911095,-0.3419462401592101
-9.075590755911076,-0.3421341790984735
-9.075390753911057,-0.3423221043521003
-9.075190751911038,-0.34251001591257335
-9.074990749911018,-0.3426979137723756
-9.074790747910999,-0.3428857979239922
-9.07459074591098,-0.3430736683599063
-9.07439074391096,-0.3432615250726043
-9.074190741910941,-0.3434493680545701
-9.073990739910922,-0.3436371972982918
-9.073790737910903,-0.34382501279625416
-9.073590735910884,-0.34401281454094523
-9.073390733910864,-0.3442006025248532
-9.073190731910845,-0.3443883767404655
-9.072990729910826,-0.3445761371802713
-9.072790727910807,-0.3447638838367612
-9.072590725910787,-0.34495161670242336
-9.072390723910768,-0.34513933576975003
-9.072190721910749,-0.34532704103123063
-9.07199071991073,-0.3455147324793575
-9.07179071791071,-0.3457024101066235
-9.071590715910691,-0.3458900739055199
-9.071390713910672,-0.34607772386854163
-9.071190711910653,-0.3462653599881815
-9.070990709910633,-0.3464529822569341
-9.070790707910614,-0.3466405906672947
-9.070590705910595,-0.34682818521175907
-9.070390703910576,-0.34701576588282157
-9.070190701910557,-0.3472033326729808
-9.069990699910537,-0.3473908855747333
-9.069790697910518,-0.34757842458057564
-9.069590695910499,-0.34776594968300795
-9.06939069391048,-0.347953460874528
-9.06919069191046,-0.3481409581476359
-9.068990689910441,-0.34832844149483083
-9.068790687910422,-0.3485159109086135
-9.068590685910403,-0.34870336638148497
-9.068390683910383,-0.34889080790594695
-9.068190681910364,-0.34907823547450173
-9.067990679910345,-0.34926564907965213
-9.067790677910326,-0.34945304871390115
-9.067590675910306,-0.34964043436975295
-9.067390673910287,-0.3498278060397114
-9.067190671910268,-0.35001516371628266
-9.066990669910249,-0.3502025073919712
-9.06679066791023,-0.3503898370592826
-9.06659066591021,-0.35057715271072515
-9.066390663910191,-0.35076445433880493
-9.066190661910172,-0.35095174193602985
-9.065990659910153,-0.35113901549490867
-9.065790657910133,-0.3513262750079505
-9.065590655910114,-0.3515135204676637
-9.065390653910095,-0.351700751866559
-9.065190651910076,-0.351887969197147
-9.064990649910056,-0.3520751724519388
-9.064790647910037,-0.3522623616234466
-9.064590645910018,-0.3524495367041819
-9.064390643909999,-0.3526366976866574
-9.06419064190998,-0.3528238445633876
-9.06399063990996,-0.3530109773268851
-9.06379063790994,-0.3531980959696657
-9.063590635909922,-0.35338520048424354
-9.063390633909902,-0.3535722908631345
-9.063190631909883,-0.353759367098856
-9.062990629909864,-0.35394642918392316
-9.062790627909845,-0.3541334771108536
-9.062590625909825,-0.35432051087216576
-9.062390623909806,-0.35450753046037864
-9.062190621909787,-0.3546945358680108
-9.061990619909768,-0.3548815270875815
-9.061790617909748,-0.3550685041116108
-9.06159061590973,-0.3552554669326203
-9.06139061390971,-0.3554424155431307
-9.06119061190969,-0.3556293499356636
-9.060990609909672,-0.3558162701027434
-9.060790607909652,-0.35600317603689074
-9.060590605909633,-0.35619006773062994
-9.060390603909614,-0.356376945176486
-9.060190601909595,-0.35656380836698265
-9.059990599909575,-0.35675065729464667
-9.059790597909556,-0.35693749195200175
-9.059590595909537,-0.35712431233157604
-9.059390593909518,-0.3573111184258963
-9.059190591909498,-0.3574979102274894
-9.05899058990948,-0.35768468772888445
-9.05879058790946,-0.3578714509226091
-9.05859058590944,-0.358058199801194
-9.058390583909421,-0.35824493435716803
-9.058190581909402,-0.35843165458306214
-9.057990579909383,-0.3586183604714077
-9.057790577909364,-0.3588050520147352
-9.057590575909344,-0.3589917292055775
-9.057390573909325,-0.3591783920364678
-9.057190571909306,-0.3593650404999384
-9.056990569909287,-0.3595516745885244
-9.056790567909268,-0.3597382942947593
-9.056590565909248,-0.35992489961117835
-9.056390563909229,-0.36011149053031716
-9.05619056190921,-0.36029806704471284
-9.05599055990919,-0.36048462914690055
-9.055790557909171,-0.3606711768294193
-9.055590555909152,-0.3608577100848061
-9.055390553909133,-0.36104422890559934
-9.055190551909114,-0.36123073328433863
-9.054990549909094,-0.3614172232135633
-9.054790547909075,-0.36160369868581443
-9.054590545909056,-0.36179015969363154
-9.054390543909037,-0.36197660622955646
-9.054190541909017,-0.3621630382861313
-9.053990539908998,-0.3623494558558999
-9.053790537908979,-0.3625358589314031
-9.05359053590896,-0.3627222475051857
-9.05339053390894,-0.36290862156979253
-9.053190531908921,-0.36309498111776745
-9.052990529908902,-0.3632813261416567
-9.052790527908883,-0.36346765663400615
-9.052590525908863,-0.3636539725873622
-9.052390523908844,-0.3638402739942718
-9.052190521908825,-0.36402656084728413
-9.051990519908806,-0.36421283313894603
-9.051790517908787,-0.3643990908618068
-9.051590515908767,-0.3645853340084164
-9.051390513908748,-0.3647715625713244
-9.051190511908729,-0.3649577765430821
-9.05099050990871,-0.3651439759162404
-9.05079050790869,-0.3653301606833513
-9.050590505908671,-0.3655163308369676
-9.050390503908652,-0.3657024863696416
-9.050190501908633,-0.36588862727392746
-9.049990499908613,-0.3660747535423792
-9.049790497908594,-0.3662608651675517
-9.049590495908575,-0.36644696214200007
-9.049390493908556,-0.3666330444582811
-9.049190491908536,-0.3668191121089501
-9.048990489908517,-0.3670051650865646
-9.048790487908498,-0.36719120338368333
-9.048590485908479,-0.3673772269928633
-9.04839048390846,-0.3675632359066643
-9.04819048190844,-0.3677492301176455
-9.047990479908421,-0.36793520961836707
-9.047790477908402,-0.36812117440138936
-9.047590475908383,-0.36830712445927377
-9.047390473908363,-0.3684930597845822
-9.047190471908344,-0.3686789803698775
-9.046990469908325,-0.3688648862077221
-9.046790467908306,-0.3690507772906795
-9.046590465908286,-0.36923665361131436
-9.046390463908267,-0.3694225151621915
-9.046190461908248,-0.3696083619358762
-9.045990459908229,-0.3697941939249344
-9.04579045790821,-0.3699800111219323
-9.04559045590819,-0.3701658135194375
-9.04539045390817,-0.3703516011100174
-9.045190451908152,-0.3705373738862412
-9.044990449908132,-0.3707231318406769
-9.044790447908113,-0.3709088749658941
-9.044590445908094,-0.3710946032544637
-9.044390443908075,-0.3712803166989553
-9.044190441908055,-0.37146601529194184
-9.043990439908036,-0.3716516990259932
-9.043790437908017,-0.37183736789368305
-9.043590435907998,-0.3720230218875841
-9.043390433907978,-0.3722086610002705
-9.04319043190796,-0.37239428522431606
-9.04299042990794,-0.3725798945522965
-9.04279042790792,-0.37276548897678585
-9.042590425907902,-0.3729510684903617
-9.042390423907882,-0.37313663308559947
-9.042190421907863,-0.3733221827550773
-9.041990419907844,-0.3735077174913725
-9.041790417907825,-0.37369323728706366
-9.041590415907805,-0.37387874213472977
-9.041390413907786,-0.37406423202695094
-9.041190411907767,-0.3742497069563074
-9.040990409907748,-0.37443516691537887
-9.040790407907728,-0.37462061189674806
-9.04059040590771,-0.37480604189299627
-9.04039040390769,-0.3749914568967071
-9.04019040190767,-0.37517685690046293
-9.039990399907651,-0.3753622418968482
-9.039790397907632,-0.3755476118784465
-9.039590395907613,-0.37573296683784335
-9.039390393907594,-0.37591830676762444
-9.039190391907574,-0.37610363166037625
-9.038990389907555,-0.3762889415086851
-9.038790387907536,-0.37647423630513926
-9.038590385907517,-0.3766595160423257
-9.038390383907497,-0.3768447807128339
-9.038190381907478,-0.37703003030925314
-9.037990379907459,-0.377215264824172
-9.03779037790744,-0.3774004842501824
-9.03759037590742,-0.37758568857987557
-9.037390373907401,-0.3777708778058419
-9.037190371907382,-0.377956051920675
-9.036990369907363,-0.3781412109169667
-9.036790367907344,-0.3783263547873107
-9.036590365907324,-0.3785114835243012
-9.036390363907305,-0.37869659712053405
-9.036190361907286,-0.3788816955686021
-9.035990359907267,-0.3790667788611031
-9.035790357907247,-0.3792518469906337
-9.035590355907228,-0.3794368999497893
-9.035390353907209,-0.37962193773116953
-9.03519035190719,-0.3798069603273716
-9.03499034990717,-0.37999196773099586
-9.034790347907151,-0.3801769599346391
-9.034590345907132,-0.38036193693090437
-9.034390343907113,-0.3805468987123913
-9.034190341907093,-0.38073184527170095
-9.033990339907074,-0.38091677660143547
-9.033790337907055,-0.38110169269419725
-9.033590335907036,-0.38128659354259015
-9.033390333907017,-0.3814714791392179
-9.033190331906997,-0.38165634947668425
-9.032990329906978,-0.3818412045475947
-9.032790327906959,-0.3820260443445551
-9.03259032590694,-0.3822108688601717
-9.03239032390692,-0.38239567808705033
-9.032190321906901,-0.3825804720177996
-9.031990319906882,-0.38276525064502737
-9.031790317906863,-0.38295001396134215
-9.031590315906843,-0.38313476195935375
-9.031390313906824,-0.3833194946316706
-9.031190311906805,-0.38350421197090506
-9.030990309906786,-0.383688913969668
-9.030790307906766,-0.3838736006205705
-9.030590305906747,-0.38405827191622477
-9.030390303906728,-0.3842429278492447
-9.030190301906709,-0.3844275684122427
-9.02999029990669,-0.3846121935978341
-9.02979029790667,-0.38479680339863337
-9.029590295906651,-0.38498139780725604
-9.029390293906632,-0.3851659768163179
-9.029190291906612,-0.3853505404184362
-9.028990289906593,-0.385535088606228
-9.028790287906574,-0.38571962137231014
-9.028590285906555,-0.3859041387093032
-9.028390283906536,-0.3860886406098248
-9.028190281906516,-0.3862731270664949
-9.027990279906497,-0.3864575980719339
-9.027790277906478,-0.38664205361876375
-9.027590275906459,-0.38682649369960515
-9.02739027390644,-0.3870109183070811
-9.02719027190642,-0.38719532743381324
-9.0269902699064,-0.38737972107242563
-9.026790267906382,-0.3875640992155432
-9.026590265906362,-0.3877484618557897
-9.026390263906343,-0.3879328089857908
-9.026190261906324,-0.3881171405981723
-9.025990259906305,-0.3883014566855611
-9.025790257906285,-0.3884857572405833
-9.025590255906266,-0.3886700422558688
-9.025390253906247,-0.3888543117240445
-9.025190251906228,-0.38903856563774014
-9.024990249906208,-0.3892228039895843
-9.02479024790619,-0.3894070267722086
-9.02459024590617,-0.3895912339782434
-9.02439024390615,-0.3897754256003206
-9.024190241906132,-0.3899596016310716
-9.023990239906112,-0.39014376206313045
-9.023790237906093,-0.3903279068891293
-9.023590235906074,-0.39051203610170265
-9.023390233906055,-0.39069614969348615
