x,res_Ln
-5.35753575357597,NaN
-5.355535553555968,NaN
-5.353535353535966,NaN
-5.351535153515964,NaN
-5.3495349534959615,NaN
-5.347534753475959,NaN
-5.345534553455957,NaN
-5.343534353435955,NaN
-5.341534153415953,NaN
-5.339533953395951,NaN
-5.337533753375949,NaN
-5.335533553355947,NaN
-5.333533353335945,NaN
-5.3315331533159425,NaN
-5.32953295329594,NaN
-5.327532753275938,NaN
-5.325532553255936,NaN
-5.323532353235934,NaN
-5.321532153215932,NaN
-5.31953195319593,NaN
-5.317531753175928,NaN
-5.3155315531559255,NaN
-5.313531353135923,NaN
-5.311531153115921,NaN
-5.309530953095919,NaN
-5.307530753075917,NaN
-5.305530553055915,NaN
-5.303530353035913,NaN
-5.301530153015911,NaN
-5.299529952995909,NaN
-5.2975297529759064,NaN
-5.295529552955904,NaN
-5.293529352935902,NaN
-5.2915291529159,NaN
-5.289528952895898,NaN
-5.287528752875896,NaN
-5.285528552855894,NaN
-5.283528352835892,NaN
-5.2815281528158895,NaN
-5.279527952795887,NaN
-5.277527752775885,NaN
-5.275527552755883,NaN
-5.273527352735881,NaN
-5.271527152715879,NaN
-5.269526952695877,NaN
-5.267526752675875,NaN
-5.2655265526558725,NaN
-5.26352635263587,NaN
-5.261526152615868,NaN
-5.259525952595866,NaN
-5.257525752575864,NaN
-5.255525552555862,NaN
-5.25352535253586,NaN
-5.251525152515858,NaN
-5.249524952495856,NaN
-5.2475247524758535,NaN
-5.245524552455851,NaN
-5.243524352435849,NaN
-5.241524152415847,NaN
-5.239523952395845,NaN
-5.237523752375843,NaN
-5.235523552355841,NaN
-5.233523352335839,NaN
-5.2315231523158365,NaN
-5.229522952295834,NaN
-5.227522752275832,NaN
-5.22552255225583,NaN
-5.223522352235828,NaN
-5.221522152215826,NaN
-5.219521952195824,NaN
-5.217521752175822,NaN
-5.21552155215582,NaN
-5.2135213521358175,NaN
-5.211521152115815,NaN
-5.209520952095813,NaN
-5.207520752075811,NaN
-5.205520552055809,NaN
-5.203520352035807,NaN
-5.201520152015805,NaN
-5.199519951995803,NaN
-5.1975197519758005,NaN
-5.195519551955798,NaN
-5.193519351935796,NaN
-5.191519151915794,NaN
-5.189518951895792,NaN
-5.18751875187579,NaN
-5.185518551855788,NaN
-5.183518351835786,NaN
-5.181518151815784,NaN
-5.1795179517957814,NaN
-5.177517751775779,NaN
-5.175517551755777,NaN
-5.173517351735775,NaN
-5.171517151715773,NaN
-5.169516951695771,NaN
-5.167516751675769,NaN
-5.165516551655767,NaN
-5.1635163516357645,NaN
-5.161516151615762,NaN
-5.15951595159576,NaN
-5.157515751575758,NaN
-5.155515551555756,NaN
-5.153515351535754,NaN
-5.151515151515752,NaN
-5.14951495149575,NaN
-5.1475147514757476,NaN
-5.145514551455745,NaN
-5.143514351435743,NaN
-5.141514151415741,NaN
-5.139513951395739,NaN
-5.137513751375737,NaN
-5.135513551355735,NaN
-5.133513351335733,NaN
-5.131513151315731,NaN
-5.1295129512957285,NaN
-5.127512751275726,NaN
-5.125512551255724,NaN
-5.123512351235722,NaN
-5.12151215121572,NaN
-5.119511951195718,NaN
-5.117511751175716,NaN
-5.115511551155714,NaN
-5.1135113511357115,NaN
-5.111511151115709,NaN
-5.109510951095707,NaN
-5.107510751075705,NaN
-5.105510551055703,NaN
-5.103510351035701,NaN
-5.101510151015699,NaN
-5.099509950995697,NaN
-5.097509750975695,NaN
-5.0955095509556925,NaN
-5.09350935093569,NaN
-5.091509150915688,NaN
-5.089508950895686,NaN
-5.087508750875684,NaN
-5.085508550855682,NaN
-5.08350835083568,NaN
-5.081508150815678,NaN
-5.0795079507956755,NaN
-5.077507750775673,NaN
-5.075507550755671,NaN
-5.073507350735669,NaN
-5.071507150715667,NaN
-5.069506950695665,NaN
-5.067506750675663,NaN
-5.065506550655661,NaN
-5.063506350635659,NaN
-5.0615061506156565,NaN
-5.059505950595654,NaN
-5.057505750575652,NaN
-5.05550555055565,NaN
-5.053505350535648,NaN
-5.051505150515646,NaN
-5.049504950495644,NaN
-5.047504750475642,NaN
-5.0455045504556395,NaN
-5.043504350435637,NaN
-5.041504150415635,NaN
-5.039503950395633,NaN
-5.037503750375631,NaN
-5.035503550355629,NaN
-5.033503350335627,NaN
-5.031503150315625,NaN
-5.0295029502956226,NaN
-5.02750275027562,NaN
-5.025502550255618,NaN
-5.023502350235616,NaN
-5.021502150215614,NaN
-5.019501950195612,NaN
-5.01750175017561,NaN
-5.015501550155608,NaN
-5.013501350135606,NaN
-5.0115011501156035,NaN
-5.009500950095601,NaN
-5.007500750075599,NaN
-5.005500550055597,NaN
-5.003500350035595,NaN
-5.001500150015593,NaN
-4.999499949995591,NaN
-4.997499749975589,NaN
-4.9954995499555865,NaN
-4.993499349935584,NaN
-4.991499149915582,NaN
-4.98949894989558,NaN
-4.987498749875578,NaN
-4.985498549855576,NaN
-4.983498349835574,NaN
-4.981498149815572,NaN
-4.97949794979557,NaN
-4.9774977497755675,NaN
-4.975497549755565,NaN
-4.973497349735563,NaN
-4.971497149715561,NaN
-4.969496949695559,NaN
-4.967496749675557,NaN
-4.965496549655555,NaN
-4.963496349635553,NaN
-4.9614961496155505,NaN
-4.959495949595548,NaN
-4.957495749575546,NaN
-4.955495549555544,NaN
-4.953495349535542,NaN
-4.95149514951554,NaN
-4.949494949495538,NaN
-4.947494749475536,NaN
-4.945494549455534,NaN
-4.9434943494355315,NaN
-4.941494149415529,NaN
-4.939493949395527,NaN
-4.937493749375525,NaN
-4.935493549355523,NaN
-4.933493349335521,NaN
-4.931493149315519,NaN
-4.929492949295517,NaN
-4.9274927492755145,NaN
-4.925492549255512,NaN
-4.92349234923551,NaN
-4.921492149215508,NaN
-4.919491949195506,NaN
-4.917491749175504,NaN
-4.915491549155502,NaN
-4.9134913491355,NaN
-4.911491149115498,NaN
-4.909490949095495,NaN
-4.907490749075493,NaN
-4.905490549055491,NaN
-4.903490349035489,NaN
-4.901490149015487,NaN
-4.899489948995485,NaN
-4.897489748975483,NaN
-4.895489548955481,NaN
-4.8934893489354785,NaN
-4.891489148915476,NaN
-4.889488948895474,NaN
-4.887488748875472,NaN
-4.88548854885547,NaN
-4.883488348835468,NaN
-4.881488148815466,NaN
-4.879487948795464,NaN
-4.8774877487754615,NaN
-4.875487548755459,NaN
-4.873487348735457,NaN
-4.871487148715455,NaN
-4.869486948695453,NaN
-4.867486748675451,NaN
-4.865486548655449,NaN
-4.863486348635447,NaN
-4.861486148615445,NaN
-4.8594859485954425,NaN
-4.85748574857544,NaN
-4.855485548555438,NaN
-4.853485348535436,NaN
-4.851485148515434,NaN
-4.849484948495432,NaN
-4.84748474847543,NaN
-4.845484548455428,NaN
-4.8434843484354255,NaN
-4.841484148415423,NaN
-4.839483948395421,NaN
-4.837483748375419,NaN
-4.835483548355417,NaN
-4.833483348335415,NaN
-4.831483148315413,NaN
-4.829482948295411,NaN
-4.827482748275409,NaN
-4.8254825482554065,NaN
-4.823482348235404,NaN
-4.821482148215402,NaN
-4.8194819481954,NaN
-4.817481748175398,NaN
-4.815481548155396,NaN
-4.813481348135394,NaN
-4.811481148115392,NaN
-4.8094809480953895,NaN
-4.807480748075387,NaN
-4.805480548055385,NaN
-4.803480348035383,NaN
-4.801480148015381,NaN
-4.799479947995379,NaN
-4.797479747975377,NaN
-4.795479547955375,NaN
-4.793479347935373,NaN
-4.79147914791537,NaN
-4.789478947895368,NaN
-4.787478747875366,NaN
-4.785478547855364,NaN
-4.783478347835362,NaN
-4.78147814781536,NaN
-4.779477947795358,NaN
-4.777477747775356,NaN
-4.7754775477553535,NaN
-4.773477347735351,NaN
-4.771477147715349,NaN
-4.769476947695347,NaN
-4.767476747675345,NaN
-4.765476547655343,NaN
-4.763476347635341,NaN
-4.761476147615339,NaN
-4.7594759475953365,NaN
-4.757475747575334,NaN
-4.755475547555332,NaN
-4.75347534753533,NaN
-4.751475147515328,NaN
-4.749474947495326,NaN
-4.747474747475324,NaN
-4.745474547455322,NaN
-4.74347434743532,NaN
-4.7414741474153175,NaN
-4.739473947395315,NaN
-4.737473747375313,NaN
-4.735473547355311,NaN
-4.733473347335309,NaN
-4.731473147315307,NaN
-4.729472947295305,NaN
-4.727472747275303,NaN
-4.7254725472553005,NaN
-4.723472347235298,NaN
-4.721472147215296,NaN
-4.719471947195294,NaN
-4.717471747175292,NaN
-4.71547154715529,NaN
-4.713471347135288,NaN
-4.711471147115286,NaN
-4.709470947095284,NaN
-4.7074707470752815,NaN
-4.705470547055279,NaN
-4.703470347035277,NaN
-4.701470147015275,NaN
-4.699469946995273,NaN
-4.697469746975271,NaN
-4.695469546955269,NaN
-4.693469346935267,NaN
-4.6914691469152645,NaN
-4.689468946895262,NaN
-4.68746874687526,NaN
-4.685468546855258,NaN
-4.683468346835256,NaN
-4.681468146815254,NaN
-4.679467946795252,NaN
-4.67746774677525,NaN
-4.675467546755248,NaN
-4.673467346735245,NaN
-4.671467146715243,NaN
-4.669466946695241,NaN
-4.667466746675239,NaN
-4.665466546655237,NaN
-4.663466346635235,NaN
-4.661466146615233,NaN
-4.659465946595231,NaN
-4.6574657465752285,NaN
-4.655465546555226,NaN
-4.653465346535224,NaN
-4.651465146515222,NaN
-4.64946494649522,NaN
-4.647464746475218,NaN
-4.645464546455216,NaN
-4.643464346435214,NaN
-4.6414641464152115,NaN
-4.639463946395209,NaN
-4.637463746375207,NaN
-4.635463546355205,NaN
-4.633463346335203,NaN
-4.631463146315201,NaN
-4.629462946295199,NaN
-4.627462746275197,NaN
-4.625462546255195,NaN
-4.6234623462351925,NaN
-4.62146214621519,NaN
-4.619461946195188,NaN
-4.617461746175186,NaN
-4.615461546155184,NaN
-4.613461346135182,NaN
-4.61146114611518,NaN
-4.609460946095178,NaN
-4.6074607460751755,NaN
-4.605460546055173,NaN
-4.603460346035171,NaN
-4.601460146015169,NaN
-4.599459945995167,NaN
-4.597459745975165,NaN
-4.595459545955163,NaN
-4.593459345935161,NaN
-4.591459145915159,NaN
-4.5894589458951565,NaN
-4.587458745875154,NaN
-4.585458545855152,NaN
-4.58345834583515,NaN
-4.581458145815148,NaN
-4.579457945795146,NaN
-4.577457745775144,NaN
-4.575457545755142,NaN
-4.5734573457351395,NaN
-4.571457145715137,NaN
-4.569456945695135,NaN
-4.567456745675133,NaN
-4.565456545655131,NaN
-4.563456345635129,NaN
-4.561456145615127,NaN
-4.559455945595125,NaN
-4.557455745575123,NaN
-4.5554555455551204,NaN
-4.553455345535118,NaN
-4.551455145515116,NaN
-4.549454945495114,NaN
-4.547454745475112,NaN
-4.54545454545511,NaN
-4.543454345435108,NaN
-4.541454145415106,NaN
-4.5394539453951035,NaN
-4.537453745375101,NaN
-4.535453545355099,NaN
-4.533453345335097,NaN
-4.531453145315095,NaN
-4.529452945295093,NaN
-4.527452745275091,NaN
-4.525452545255089,NaN
-4.5234523452350865,NaN
-4.521452145215084,NaN
-4.519451945195082,NaN
-4.51745174517508,NaN
-4.515451545155078,NaN
-4.513451345135076,NaN
-4.511451145115074,NaN
-4.509450945095072,NaN
-4.50745074507507,NaN
-4.5054505450550675,NaN
-4.503450345035065,NaN
-4.501450145015063,NaN
-4.499449944995061,NaN
-4.497449744975059,NaN
-4.495449544955057,NaN
-4.493449344935055,NaN
-4.491449144915053,NaN
-4.4894489448950505,NaN
-4.487448744875048,NaN
-4.485448544855046,NaN
-4.483448344835044,NaN
-4.481448144815042,NaN
-4.47944794479504,NaN
-4.477447744775038,NaN
-4.475447544755036,NaN
-4.473447344735034,NaN
-4.4714471447150315,NaN
-4.469446944695029,NaN
-4.467446744675027,NaN
-4.465446544655025,NaN
-4.463446344635023,NaN
-4.461446144615021,NaN
-4.459445944595019,NaN
-4.457445744575017,NaN
-4.4554455445550145,NaN
-4.453445344535012,NaN
-4.45144514451501,NaN
-4.449444944495008,NaN
-4.447444744475006,NaN
-4.445444544455004,NaN
-4.443444344435002,NaN
-4.441444144415,NaN
-4.439443944394998,NaN
-4.4374437443749954,NaN
-4.435443544354993,NaN
-4.433443344334991,NaN
-4.431443144314989,NaN
-4.429442944294987,NaN
-4.427442744274985,NaN
-4.425442544254983,NaN
-4.423442344234981,NaN
-4.4214421442149785,NaN
-4.419441944194976,NaN
-4.417441744174974,NaN
-4.415441544154972,NaN
-4.41344134413497,NaN
-4.411441144114968,NaN
-4.409440944094966,NaN
-4.407440744074964,NaN
-4.4054405440549615,NaN
-4.403440344034959,NaN
-4.401440144014957,NaN
-4.399439943994955,NaN
-4.397439743974953,NaN
-4.395439543954951,NaN
-4.393439343934949,NaN
-4.391439143914947,NaN
-4.389438943894945,NaN
-4.3874387438749425,NaN
-4.38543854385494,NaN
-4.383438343834938,NaN
-4.381438143814936,NaN
-4.379437943794934,NaN
-4.377437743774932,NaN
-4.37543754375493,NaN
-4.373437343734928,NaN
-4.3714371437149255,NaN
-4.369436943694923,NaN
-4.367436743674921,NaN
-4.365436543654919,NaN
-4.363436343634917,NaN
-4.361436143614915,NaN
-4.359435943594913,NaN
-4.357435743574911,NaN
-4.355435543554909,NaN
-4.3534353435349065,NaN
-4.351435143514904,NaN
-4.349434943494902,NaN
-4.3474347434749,NaN
-4.345434543454898,NaN
-4.343434343434896,NaN
-4.341434143414894,NaN
-4.339433943394892,NaN
-4.3374337433748895,NaN
-4.335433543354887,NaN
-4.333433343334885,NaN
-4.331433143314883,NaN
-4.329432943294881,NaN
-4.327432743274879,NaN
-4.325432543254877,NaN
-4.323432343234875,NaN
-4.321432143214873,NaN
-4.3194319431948704,NaN
-4.317431743174868,NaN
-4.315431543154866,NaN
-4.313431343134864,NaN
-4.311431143114862,NaN
-4.30943094309486,NaN
-4.307430743074858,NaN
-4.305430543054856,NaN
-4.3034303430348535,NaN
-4.301430143014851,NaN
-4.299429942994849,NaN
-4.297429742974847,NaN
-4.295429542954845,NaN
-4.293429342934843,NaN
-4.291429142914841,NaN
-4.289428942894839,NaN
-4.2874287428748366,NaN
-4.285428542854834,NaN
-4.283428342834832,NaN
-4.28142814281483,NaN
-4.279427942794828,NaN
-4.277427742774826,NaN
-4.275427542754824,NaN
-4.273427342734822,NaN
-4.27142714271482,NaN
-4.2694269426948175,NaN
-4.267426742674815,NaN
-4.265426542654813,NaN
-4.263426342634811,NaN
-4.261426142614809,NaN
-4.259425942594807,NaN
-4.257425742574805,NaN
-4.255425542554803,NaN
-4.2534253425348005,NaN
-4.251425142514798,NaN
-4.249424942494796,NaN
-4.247424742474794,NaN
-4.245424542454792,NaN
-4.24342434243479,NaN
-4.241424142414788,NaN
-4.239423942394786,NaN
-4.237423742374784,NaN
-4.2354235423547815,NaN
-4.233423342334779,NaN
-4.231423142314777,NaN
-4.229422942294775,NaN
-4.227422742274773,NaN
-4.225422542254771,NaN
-4.223422342234769,NaN
-4.221422142214767,NaN
-4.2194219421947645,NaN
-4.217421742174762,NaN
-4.21542154215476,NaN
-4.213421342134758,NaN
-4.211421142114756,NaN
-4.209420942094754,NaN
-4.207420742074752,NaN
-4.20542054205475,NaN
-4.203420342034748,NaN
-4.2014201420147455,NaN
-4.199419941994743,NaN
-4.197419741974741,NaN
-4.195419541954739,NaN
-4.193419341934737,NaN
-4.191419141914735,NaN
-4.189418941894733,NaN
-4.187418741874731,NaN
-4.1854185418547285,NaN
-4.183418341834726,NaN
-4.181418141814724,NaN
-4.179417941794722,NaN
-4.17741774177472,NaN
-4.175417541754718,NaN
-4.173417341734716,NaN
-4.171417141714714,NaN
-4.1694169416947116,NaN
-4.167416741674709,NaN
-4.165416541654707,NaN
-4.163416341634705,NaN
-4.161416141614703,NaN
-4.159415941594701,NaN
-4.157415741574699,NaN
-4.155415541554697,NaN
-4.153415341534695,NaN
-4.1514151415146925,NaN
-4.14941494149469,NaN
-4.147414741474688,NaN
-4.145414541454686,NaN
-4.143414341434684,NaN
-4.141414141414682,NaN
-4.13941394139468,NaN
-4.137413741374678,NaN
-4.1354135413546755,NaN
-4.133413341334673,NaN
-4.131413141314671,NaN
-4.129412941294669,NaN
-4.127412741274667,NaN
-4.125412541254665,NaN
-4.123412341234663,NaN
-4.121412141214661,NaN
-4.119411941194659,NaN
-4.1174117411746565,NaN
-4.115411541154654,NaN
-4.113411341134652,NaN
-4.11141114111465,NaN
-4.109410941094648,NaN
-4.107410741074646,NaN
-4.105410541054644,NaN
-4.103410341034642,NaN
-4.1014101410146395,NaN
-4.099409940994637,NaN
-4.097409740974635,NaN
-4.095409540954633,NaN
-4.093409340934631,NaN
-4.091409140914629,NaN
-4.089408940894627,NaN
-4.087408740874625,NaN
-4.085408540854623,NaN
-4.0834083408346205,NaN
-4.081408140814618,NaN
-4.079407940794616,NaN
-4.077407740774614,NaN
-4.075407540754612,NaN
-4.07340734073461,NaN
-4.071407140714608,NaN
-4.069406940694606,NaN
-4.0674067406746035,NaN
-4.065406540654601,NaN
-4.063406340634599,NaN
-4.061406140614597,NaN
-4.059405940594595,NaN
-4.057405740574593,NaN
-4.055405540554591,NaN
-4.053405340534589,NaN
-4.0514051405145866,NaN
-4.049404940494584,NaN
-4.047404740474582,NaN
-4.04540454045458,NaN
-4.043404340434578,NaN
-4.041404140414576,NaN
-4.039403940394574,NaN
-4.037403740374572,NaN
-4.03540354035457,NaN
-4.0334033403345675,NaN
-4.031403140314565,NaN
-4.029402940294563,NaN
-4.027402740274561,NaN
-4.025402540254559,NaN
-4.023402340234557,NaN
-4.021402140214555,NaN
-4.019401940194553,NaN
-4.0174017401745505,NaN
-4.015401540154548,NaN
-4.013401340134546,NaN
-4.011401140114544,NaN
-4.009400940094542,NaN
-4.00740074007454,NaN
-4.005400540054538,NaN
-4.003400340034536,NaN
-4.001400140014534,NaN
-3.9993999399945315,NaN
-3.9973997399745294,NaN
-3.9953995399545272,NaN
-3.993399339934525,NaN
-3.991399139914523,NaN
-3.989398939894521,NaN
-3.9873987398745188,NaN
-3.9853985398545166,NaN
-3.9833983398345145,NaN
-3.9813981398145124,NaN
-3.9793979397945103,NaN
-3.977397739774508,NaN
-3.975397539754506,NaN
-3.973397339734504,NaN
-3.971397139714502,NaN
-3.9693969396944997,NaN
-3.9673967396744976,NaN
-3.9653965396544955,NaN
-3.9633963396344933,NaN
-3.961396139614491,NaN
-3.959395939594489,NaN
-3.957395739574487,NaN
-3.955395539554485,NaN
-3.9533953395344827,NaN
-3.9513951395144806,NaN
-3.9493949394944785,NaN
-3.9473947394744764,NaN
-3.9453945394544743,NaN
-3.943394339434472,NaN
-3.94139413941447,NaN
-3.939393939394468,NaN
-3.937393739374466,NaN
-3.9353935393544637,NaN
-3.9333933393344616,NaN
-3.9313931393144594,NaN
-3.9293929392944573,NaN
-3.927392739274455,NaN
-3.925392539254453,NaN
-3.923392339234451,NaN
-3.921392139214449,NaN
-3.9193919391944467,NaN
-3.9173917391744446,NaN
-3.9153915391544425,NaN
-3.9133913391344404,NaN
-3.9113911391144383,NaN
-3.909390939094436,NaN
-3.907390739074434,NaN
-3.905390539054432,NaN
-3.90339033903443,NaN
-3.9013901390144277,NaN
-3.8993899389944255,NaN
-3.8973897389744234,NaN
-3.8953895389544213,NaN
-3.893389338934419,NaN
-3.891389138914417,NaN
-3.889388938894415,NaN
-3.887388738874413,NaN
-3.8853885388544107,NaN
-3.8833883388344086,NaN
-3.8813881388144065,NaN
-3.8793879387944044,NaN
-3.8773877387744022,NaN
-3.8753875387544,NaN
-3.873387338734398,NaN
-3.871387138714396,NaN
-3.8693869386943938,NaN
-3.8673867386743916,NaN
-3.8653865386543895,NaN
-3.8633863386343874,NaN
-3.8613861386143853,NaN
-3.859385938594383,NaN
-3.857385738574381,NaN
-3.855385538554379,NaN
-3.853385338534377,NaN
-3.8513851385143747,NaN
-3.8493849384943726,NaN
-3.8473847384743705,NaN
-3.8453845384543683,NaN
-3.843384338434366,NaN
-3.841384138414364,NaN
-3.839383938394362,NaN
-3.83738373837436,NaN
-3.8353835383543577,NaN
-3.8333833383343556,NaN
-3.8313831383143535,NaN
-3.8293829382943514,NaN
-3.8273827382743493,NaN
-3.825382538254347,NaN
-3.823382338234345,NaN
-3.821382138214343,NaN
-3.819381938194341,NaN
-3.8173817381743387,NaN
-3.8153815381543366,NaN
-3.8133813381343344,NaN
-3.8113811381143323,NaN
-3.80938093809433,NaN
-3.807380738074328,NaN
-3.805380538054326,NaN
-3.803380338034324,NaN
-3.8013801380143217,NaN
-3.7993799379943196,NaN
-3.7973797379743175,NaN
-3.7953795379543154,NaN
-3.7933793379343133,NaN
-3.791379137914311,NaN
-3.789378937894309,NaN
-3.787378737874307,NaN
-3.785378537854305,NaN
-3.7833783378343027,NaN
-3.7813781378143005,NaN
-3.7793779377942984,NaN
-3.7773777377742963,NaN
-3.775377537754294,NaN
-3.773377337734292,NaN
-3.77137713771429,NaN
-3.769376937694288,NaN
-3.7673767376742857,NaN
-3.7653765376542836,NaN
-3.7633763376342815,NaN
-3.7613761376142794,NaN
-3.7593759375942772,NaN
-3.757375737574275,NaN
-3.755375537554273,NaN
-3.753375337534271,NaN
-3.7513751375142688,NaN
-3.7493749374942666,NaN
-3.7473747374742645,NaN
-3.7453745374542624,NaN
-3.7433743374342603,NaN
-3.741374137414258,NaN
-3.739373937394256,NaN
-3.737373737374254,NaN
-3.735373537354252,NaN
-3.7333733373342497,NaN
-3.7313731373142476,NaN
-3.7293729372942455,NaN
-3.7273727372742433,NaN
-3.7253725372542412,NaN
-3.723372337234239,NaN
-3.721372137214237,NaN
-3.719371937194235,NaN
-3.7173717371742327,NaN
-3.7153715371542306,NaN
-3.7133713371342285,NaN
-3.7113711371142264,NaN
-3.7093709370942243,NaN
-3.707370737074222,NaN
-3.70537053705422,NaN
-3.703370337034218,NaN
-3.701370137014216,NaN
-3.6993699369942137,NaN
-3.6973697369742116,NaN
-3.6953695369542094,NaN
-3.6933693369342073,NaN
-3.691369136914205,NaN
-3.689368936894203,NaN
-3.687368736874201,NaN
-3.685368536854199,NaN
-3.6833683368341967,NaN
-3.6813681368141946,NaN
-3.6793679367941925,NaN
-3.6773677367741904,NaN
-3.6753675367541883,NaN
-3.673367336734186,NaN
-3.671367136714184,NaN
-3.669366936694182,NaN
-3.66736673667418,NaN
-3.6653665366541777,NaN
-3.6633663366341755,NaN
-3.6613661366141734,NaN
-3.6593659365941713,NaN
-3.657365736574169,NaN
-3.655365536554167,NaN
-3.653365336534165,NaN
-3.651365136514163,NaN
-3.6493649364941607,NaN
-3.6473647364741586,NaN
-3.6453645364541565,NaN
-3.6433643364341544,NaN
-3.6413641364141522,NaN
-3.63936393639415,NaN
-3.637363736374148,NaN
-3.635363536354146,NaN
-3.6333633363341438,NaN
-3.6313631363141416,NaN
-3.6293629362941395,NaN
-3.6273627362741374,NaN
-3.6253625362541353,NaN
-3.623362336234133,NaN
-3.621362136214131,NaN
-3.619361936194129,NaN
-3.617361736174127,NaN
-3.6153615361541247,NaN
-3.6133613361341226,NaN
-3.6113611361141205,NaN
-3.6093609360941183,NaN
-3.6073607360741162,NaN
-3.605360536054114,NaN
-3.603360336034112,NaN
-3.60136013601411,NaN
-3.5993599359941078,NaN
-3.5973597359741056,NaN
-3.5953595359541035,NaN
-3.5933593359341014,NaN
-3.5913591359140993,NaN
-3.589358935894097,NaN
-3.587358735874095,NaN
-3.585358535854093,NaN
-3.583358335834091,NaN
-3.5813581358140887,NaN
-3.5793579357940866,NaN
-3.5773577357740844,NaN
-3.5753575357540823,NaN
-3.57335733573408,NaN
-3.571357135714078,NaN
-3.569356935694076,NaN
-3.567356735674074,NaN
-3.5653565356540717,NaN
-3.5633563356340696,NaN
-3.5613561356140675,NaN
-3.5593559355940654,NaN
-3.5573557355740633,NaN
-3.555355535554061,NaN
-3.553355335534059,NaN
-3.551355135514057,NaN
-3.549354935494055,NaN
-3.5473547354740527,NaN
-3.5453545354540505,NaN
-3.5433543354340484,NaN
-3.5413541354140463,NaN
-3.539353935394044,NaN
-3.537353735374042,NaN
-3.53535353535404,NaN
-3.533353335334038,NaN
-3.5313531353140357,NaN
-3.5293529352940336,NaN
-3.5273527352740315,NaN
-3.5253525352540294,NaN
-3.5233523352340272,NaN
-3.521352135214025,NaN
-3.519351935194023,NaN
-3.517351735174021,NaN
-3.5153515351540188,NaN
-3.5133513351340167,NaN
-3.5113511351140145,NaN
-3.5093509350940124,NaN
-3.5073507350740103,NaN
-3.505350535054008,NaN
-3.503350335034006,NaN
-3.501350135014004,NaN
-3.499349934994002,NaN
-3.4973497349739997,NaN
-3.4953495349539976,NaN
-3.4933493349339955,NaN
-3.4913491349139933,NaN
-3.4893489348939912,NaN
-3.487348734873989,NaN
-3.485348534853987,NaN
-3.483348334833985,NaN
-3.4813481348139828,NaN
-3.4793479347939806,NaN
-3.4773477347739785,NaN
-3.4753475347539764,NaN
-3.4733473347339743,NaN
-3.471347134713972,NaN
-3.46934693469397,NaN
-3.467346734673968,NaN
-3.465346534653966,NaN
-3.4633463346339637,NaN
-3.4613461346139616,NaN
-3.4593459345939594,NaN
-3.4573457345739573,NaN
-3.455345534553955,NaN
-3.453345334533953,NaN
-3.451345134513951,NaN
-3.449344934493949,NaN
-3.4473447344739467,NaN
-3.4453445344539446,NaN
-3.4433443344339425,NaN
-3.4413441344139404,NaN
-3.4393439343939383,NaN
-3.437343734373936,NaN
-3.435343534353934,NaN
-3.433343334333932,NaN
-3.43134313431393,NaN
-3.4293429342939277,NaN
-3.4273427342739256,NaN
-3.4253425342539234,NaN
-3.4233423342339213,NaN
-3.421342134213919,NaN
-3.419341934193917,NaN
-3.417341734173915,NaN
-3.415341534153913,NaN
-3.4133413341339107,NaN
-3.4113411341139086,NaN
-3.4093409340939065,NaN
-3.4073407340739044,NaN
-3.4053405340539022,NaN
-3.4033403340339,NaN
-3.401340134013898,NaN
-3.399339933993896,NaN
-3.3973397339738938,NaN
-3.3953395339538917,NaN
-3.3933393339338895,NaN
-3.3913391339138874,NaN
-3.3893389338938853,NaN
-3.387338733873883,NaN
-3.385338533853881,NaN
-3.383338333833879,NaN
-3.381338133813877,NaN
-3.3793379337938747,NaN
-3.3773377337738726,NaN
-3.3753375337538705,NaN
-3.3733373337338683,NaN
-3.3713371337138662,NaN
-3.369336933693864,NaN
-3.367336733673862,NaN
-3.36533653365386,NaN
-3.3633363336338578,NaN
-3.3613361336138556,NaN
-3.3593359335938535,NaN
-3.3573357335738514,NaN
-3.3553355335538493,NaN
-3.353335333533847,NaN
-3.351335133513845,NaN
-3.349334933493843,NaN
-3.347334733473841,NaN
-3.3453345334538387,NaN
-3.3433343334338366,NaN
-3.3413341334138345,NaN
-3.3393339333938323,NaN
-3.33733373337383,NaN
-3.335333533353828,NaN
-3.333333333333826,NaN
-3.331333133313824,NaN
-3.3293329332938217,NaN
-3.3273327332738196,NaN
-3.3253325332538175,NaN
-3.3233323332338154,NaN
-3.3213321332138133,NaN
-3.319331933193811,NaN
-3.317331733173809,NaN
-3.315331533153807,NaN
-3.313331333133805,NaN
-3.3113311331138027,NaN
-3.3093309330938006,NaN
-3.3073307330737984,NaN
-3.3053305330537963,NaN
-3.303330333033794,NaN
-3.301330133013792,NaN
-3.29932993299379,NaN
-3.297329732973788,NaN
-3.2953295329537857,NaN
-3.2933293329337836,NaN
-3.2913291329137815,NaN
-3.2893289328937794,NaN
-3.2873287328737772,NaN
-3.285328532853775,NaN
-3.283328332833773,NaN
-3.281328132813771,NaN
-3.2793279327937688,NaN
-3.2773277327737667,NaN
-3.2753275327537645,NaN
-3.2733273327337624,NaN
-3.2713271327137603,NaN
-3.269326932693758,NaN
-3.267326732673756,NaN
-3.265326532653754,NaN
-3.263326332633752,NaN
-3.2613261326137497,NaN
-3.2593259325937476,NaN
-3.2573257325737455,NaN
-3.2553255325537434,NaN
-3.2533253325337412,NaN
-3.251325132513739,NaN
