x,res_Cos
-6.796167961686459,0.8712845636658314
-6.795967959686439,0.8713827028541259
-6.795767957686419,0.8714808071864152
-6.795567955686399,0.8715788766587749
-6.7953679536863785,0.8716769112672821
-6.795167951686358,0.8717749110080155
-6.794967949686338,0.8718728758770549
-6.794767947686318,0.8719708058704818
-6.794567945686298,0.8720687009843787
-6.794367943686278,0.8721665612148299
-6.794167941686258,0.8722643865579208
-6.793967939686238,0.8723621770097384
-6.7937679376862175,0.872459932566371
-6.793567935686197,0.8725576532239081
-6.793367933686177,0.8726553389784412
-6.793167931686157,0.8727529898260622
-6.792967929686137,0.8728506057628656
-6.792767927686117,0.8729481867849462
-6.792567925686097,0.873045732888401
-6.792367923686077,0.8731432440693281
-6.792167921686056,0.8732407203238267
-6.791967919686036,0.8733381616479979
-6.791767917686016,0.8734355680379439
-6.791567915685996,0.8735329394897683
-6.791367913685976,0.8736302759995762
-6.791167911685956,0.8737275775634742
-6.790967909685936,0.87382484417757
-6.7907679076859155,0.873922075837973
-6.790567905685895,0.8740192725407935
-6.790367903685875,0.874116434282144
-6.790167901685855,0.8742135610581379
-6.789967899685835,0.8743106528648896
-6.789767897685815,0.874407709698516
-6.789567895685795,0.8745047315551342
-6.789367893685775,0.8746017184308635
-6.7891678916857545,0.8746986703218245
-6.788967889685734,0.8747955872241387
-6.788767887685714,0.8748924691339296
-6.788567885685694,0.8749893160473217
-6.788367883685674,0.8750861279604412
-6.788167881685654,0.8751829048694153
-6.787967879685634,0.8752796467703731
-6.787767877685614,0.8753763536594448
-6.7875678756855935,0.8754730255327619
-6.787367873685573,0.8755696623864575
-6.787167871685553,0.8756662642166663
-6.786967869685533,0.8757628310195238
-6.786767867685513,0.8758593627911674
-6.786567865685493,0.8759558595277358
-6.786367863685473,0.876052321225369
-6.786167861685453,0.8761487478802085
-6.7859678596854325,0.876245139488397
-6.785767857685412,0.8763414960460789
-6.785567855685392,0.8764378175494
-6.785367853685372,0.8765341039945069
-6.785167851685352,0.8766303553775486
-6.784967849685332,0.8767265716946747
-6.784767847685312,0.8768227529420364
-6.784567845685292,0.8769188991157866
-6.7843678436852715,0.8770150102120793
-6.784167841685251,0.8771110862270697
-6.783967839685231,0.8772071271569152
-6.783767837685211,0.8773031329977736
-6.783567835685191,0.8773991037458049
-6.783367833685171,0.87749503939717
-6.783167831685151,0.8775909399480316
-6.782967829685131,0.8776868053945535
-6.78276782768511,0.8777826357329008
-6.78256782568509,0.8778784309592406
-6.78236782368507,0.8779741910697407
-6.78216782168505,0.8780699160605708
-6.78196781968503,0.8781656059279018
-6.78176781768501,0.878261260667906
-6.78156781568499,0.8783568802767571
-6.7813678136849695,0.8784524647506302
-6.781167811684949,0.878548014085702
-6.780967809684929,0.8786435282781504
-6.780767807684909,0.8787390073241546
-6.780567805684889,0.8788344512198956
-6.780367803684869,0.8789298599615554
-6.780167801684849,0.8790252335453176
-6.779967799684829,0.8791205719673671
-6.7797677976848085,0.8792158752238906
-6.779567795684788,0.8793111433110756
-6.779367793684768,0.8794063762251114
-6.779167791684748,0.8795015739621885
-6.778967789684728,0.8795967365184992
-6.778767787684708,0.8796918638902366
-6.778567785684688,0.8797869560735958
-6.778367783684668,0.8798820130647728
-6.7781677816846475,0.8799770348599653
-6.777967779684627,0.8800720214553724
-6.777767777684607,0.8801669728471947
-6.777567775684587,0.8802618890316338
-6.777367773684567,0.8803567700048932
-6.777167771684547,0.8804516157631774
-6.776967769684527,0.8805464263026926
-6.776767767684507,0.8806412016196463
-6.7765677656844865,0.8807359417102474
-6.776367763684466,0.8808306465707062
-6.776167761684446,0.8809253161972346
-6.775967759684426,0.8810199505860454
-6.775767757684406,0.8811145497333535
-6.775567755684386,0.8812091136353746
-6.775367753684366,0.8813036422883261
-6.775167751684346,0.8813981356884271
-6.7749677496843255,0.8814925938318973
-6.774767747684305,0.8815870167149585
-6.774567745684285,0.8816814043338339
-6.774367743684265,0.8817757566847477
-6.774167741684245,0.8818700737639259
-6.773967739684225,0.8819643555675956
-6.773767737684205,0.8820586020919854
-6.773567735684185,0.8821528133333255
-6.7733677336841644,0.8822469892878474
-6.773167731684144,0.8823411299517838
-6.772967729684124,0.8824352353213692
-6.772767727684104,0.8825293053928392
-6.772567725684084,0.882623340162431
-6.772367723684064,0.882717339626383
-6.772167721684044,0.8828113037809353
-6.771967719684024,0.8829052326223291
-6.771767717684003,0.8829991261468074
-6.771567715683983,0.8830929843506141
-6.771367713683963,0.8831868072299951
-6.771167711683943,0.883280594781197
-6.770967709683923,0.8833743470004688
-6.770767707683903,0.8834680638840599
-6.770567705683883,0.8835617454282215
-6.7703677036838625,0.8836553916292066
-6.770167701683842,0.883749002483269
-6.769967699683822,0.8838425779866644
-6.769767697683802,0.8839361181356495
-6.769567695683782,0.8840296229264828
-6.769367693683762,0.884123092355424
-6.769167691683742,0.884216526418734
-6.768967689683722,0.8843099251126759
-6.7687676876837015,0.8844032884335131
-6.768567685683681,0.8844966163775113
-6.768367683683661,0.8845899089409373
-6.768167681683641,0.884683166120059
-6.767967679683621,0.8847763879111467
-6.767767677683601,0.8848695743104709
-6.767567675683581,0.8849627253143041
-6.767367673683561,0.8850558409189205
-6.7671676716835405,0.8851489211205952
-6.76696766968352,0.8852419659156049
-6.7667676676835,0.8853349753002278
-6.76656766568348,0.8854279492707433
-6.76636766368346,0.8855208878234325
-6.76616766168344,0.8856137909545779
-6.76596765968342,0.8857066586604632
-6.7657676576834,0.8857994909373734
-6.7655676556833795,0.8858922877815956
-6.765367653683359,0.8859850491894173
-6.765167651683339,0.8860777751571285
-6.764967649683319,0.8861704656810196
-6.764767647683299,0.8862631207573833
-6.764567645683279,0.8863557403825132
-6.764367643683259,0.8864483245527043
-6.764167641683239,0.8865408732642533
-6.7639676396832185,0.8866333865134582
-6.763767637683198,0.8867258642966184
-6.763567635683178,0.8868183066100345
-6.763367633683158,0.8869107134500089
-6.763167631683138,0.8870030848128453
-6.762967629683118,0.8870954206948487
-6.762767627683098,0.8871877210923257
-6.762567625683078,0.887279986001584
-6.762367623683057,0.8873722154189331
-6.762167621683037,0.8874644093406837
-6.761967619683017,0.887556567763148
-6.761767617682997,0.8876486906826394
-6.761567615682977,0.8877407780954732
-6.761367613682957,0.8878328299979658
-6.761167611682937,0.8879248463864348
-6.7609676096829165,0.8880168272571995
-6.760767607682896,0.8881087726065809
-6.760567605682876,0.8882006824309009
-6.760367603682856,0.8882925567264831
-6.760167601682836,0.8883843954896523
-6.759967599682816,0.8884761987167351
-6.759767597682796,0.8885679664040591
-6.759567595682776,0.8886596985479537
-6.7593675936827555,0.8887513951447493
-6.759167591682735,0.8888430561907783
-6.758967589682715,0.8889346816823739
-6.758767587682695,0.8890262716158711
-6.758567585682675,0.8891178259876061
-6.758367583682655,0.889209344793917
-6.758167581682635,0.8893008280311427
-6.757967579682615,0.8893922756956238
-6.7577675776825945,0.8894836877837025
-6.757567575682574,0.8895750642917221
-6.757367573682554,0.8896664052160275
-6.757167571682534,0.8897577105529648
-6.756967569682514,0.889848980298882
-6.756767567682494,0.8899402144501282
-6.756567565682474,0.8900314130030539
-6.756367563682454,0.890122575954011
-6.7561675616824335,0.890213703299353
-6.755967559682413,0.8903047950354348
-6.755767557682393,0.8903958511586125
-6.755567555682373,0.8904868716652439
-6.755367553682353,0.8905778565516881
-6.755167551682333,0.8906688058143054
-6.754967549682313,0.8907597194494582
-6.754767547682293,0.8908505974535096
-6.7545675456822725,0.8909414398228244
-6.754367543682252,0.8910322465537689
-6.754167541682232,0.8911230176427106
-6.753967539682212,0.8912137530860189
-6.753767537682192,0.8913044528800641
-6.753567535682172,0.8913951170212182
-6.753367533682152,0.8914857455058545
-6.753167531682132,0.8915763383303478
-6.7529675296821114,0.8916668954910743
-6.752767527682091,0.8917574185368947
-6.752567525682071,0.8918479043525147
-6.752367523682051,0.8919383544935314
-6.752167521682031,0.8920287689563267
-6.751967519682011,0.8921191477372837
-6.751767517681991,0.8922094908327871
-6.7515675156819706,0.8922997982392231
-6.75136751368195,0.8923900699529793
-6.75116751168193,0.8924803059704445
-6.75096750968191,0.8925705062880092
-6.75076750768189,0.8926606709020651
-6.75056750568187,0.8927507998090057
-6.75036750368185,0.8928408930052254
-6.75016750168183,0.8929309504871206
-6.7499674996818095,0.8930209722510886
-6.749767497681789,0.8931109582935284
-6.749567495681769,0.8932009086108404
-6.749367493681749,0.8932908231994267
-6.749167491681729,0.8933807020556901
-6.748967489681709,0.8934705451760356
-6.748767487681689,0.8935603525568693
-6.748567485681669,0.8936501241945987
-6.7483674836816485,0.8937398600856327
-6.748167481681628,0.8938295602263817
-6.747967479681608,0.8939192246132576
-6.747767477681588,0.8940088532426739
-6.747567475681568,0.8940984461110448
-6.747367473681548,0.8941880032147868
-6.747167471681528,0.8942775245503174
-6.746967469681508,0.8943670101140555
-6.7467674676814875,0.8944564599024215
-6.746567465681467,0.8945458739118375
-6.746367463681447,0.8946352521387263
-6.746167461681427,0.8947245945795131
-6.745967459681407,0.894813901230624
-6.745767457681387,0.8949031720884862
-6.745567455681367,0.8949924071495291
-6.745367453681347,0.895081606410183
-6.7451674516813265,0.8951707698668797
-6.744967449681306,0.8952598975160526
-6.744767447681286,0.8953489893541364
-6.744567445681266,0.8954380453775673
-6.744367443681246,0.895527065582783
-6.744167441681226,0.8956160499662223
-6.743967439681206,0.8957049985243261
-6.743767437681186,0.8957939112535357
-6.7435674356811655,0.895882788150295
-6.743367433681145,0.8959716292110483
-6.743167431681125,0.8960604344322421
-6.742967429681105,0.8961492038103241
-6.742767427681085,0.8962379373417432
-6.742567425681065,0.89632663502295
-6.742367423681045,0.8964152968503963
-6.742167421681025,0.8965039228205357
-6.741967419681004,0.8965925129298229
-6.741767417680984,0.8966810671747141
-6.741567415680964,0.896769585551667
-6.741367413680944,0.8968580680571407
-6.741167411680924,0.8969465146875958
-6.740967409680904,0.8970349254394944
-6.740767407680884,0.8971233003092998
-6.7405674056808635,0.8972116392934767
-6.740367403680843,0.8972999423884916
-6.740167401680823,0.8973882095908123
-6.739967399680803,0.8974764408969077
-6.739767397680783,0.8975646363032487
-6.739567395680763,0.8976527958063071
-6.739367393680743,0.8977409194025565
-6.739167391680723,0.8978290070884717
-6.7389673896807025,0.8979170588605292
-6.738767387680682,0.8980050747152066
-6.738567385680662,0.8980930546489833
-6.738367383680642,0.8981809986583399
-6.738167381680622,0.8982689067397585
-6.737967379680602,0.8983567788897225
-6.737767377680582,0.8984446151047171
-6.737567375680562,0.8985324153812285
-6.7373673736805415,0.8986201797157447
-6.737167371680521,0.8987079081047549
-6.736967369680501,0.8987956005447498
-6.736767367680481,0.8988832570322217
-6.736567365680461,0.898970877563664
-6.736367363680441,0.899058462135572
-6.736167361680421,0.8991460107444418
-6.735967359680401,0.8992335233867715
-6.7357673576803805,0.8993210000590608
-6.73556735568036,0.8994084407578099
-6.73536735368034,0.8994958454795214
-6.73516735168032,0.8995832142206989
-6.7349673496803,0.8996705469778473
-6.73476734768028,0.8997578437474736
-6.73456734568026,0.8998451045260853
-6.73436734368024,0.8999323293101923
-6.7341673416802195,0.9000195180963051
-6.733967339680199,0.9001066708809361
-6.733767337680179,0.9001937876605991
-6.733567335680159,0.9002808684318093
-6.733367333680139,0.9003679131910833
-6.733167331680119,0.9004549219349391
-6.732967329680099,0.9005418946598964
-6.732767327680079,0.9006288313624761
-6.7325673256800584,0.9007157320392004
-6.732367323680038,0.9008025966865933
-6.732167321680018,0.9008894253011801
-6.731967319679998,0.9009762178794875
-6.731767317679978,0.9010629744180436
-6.731567315679958,0.901149694913378
-6.731367313679938,0.9012363793620218
-6.7311673116799176,0.9013230277605075
-6.730967309679897,0.9014096401053691
-6.730767307679877,0.9014962163931417
-6.730567305679857,0.9015827566203624
-6.730367303679837,0.9016692607835692
-6.730167301679817,0.9017557288793021
-6.729967299679797,0.901842160904102
-6.729767297679777,0.9019285568545116
-6.7295672956797565,0.9020149167270748
-6.729367293679736,0.9021012405183373
-6.729167291679716,0.9021875282248458
-6.728967289679696,0.9022737798431488
-6.728767287679676,0.9023599953697959
-6.728567285679656,0.9024461748013387
-6.728367283679636,0.9025323181343297
-6.728167281679616,0.9026184253653229
-6.7279672796795955,0.9027044964908739
-6.727767277679575,0.90279053150754
-6.727567275679555,0.9028765304118794
-6.727367273679535,0.9029624932004522
-6.727167271679515,0.9030484198698195
-6.726967269679495,0.9031343104165445
-6.726767267679475,0.903220164837191
-6.726567265679455,0.903305983128325
-6.7263672636794345,0.9033917652865135
-6.726167261679414,0.9034775113083252
-6.725967259679394,0.9035632211903301
-6.725767257679374,0.9036488949290994
-6.725567255679354,0.9037345325212065
-6.725367253679334,0.9038201339632254
-6.725167251679314,0.903905699251732
-6.724967249679294,0.9039912283833037
-6.7247672476792735,0.9040767213545191
-6.724567245679253,0.9041621781619584
-6.724367243679233,0.9042475988022031
-6.724167241679213,0.9043329832718363
-6.723967239679193,0.9044183315674424
-6.723767237679173,0.9045036436856077
-6.723567235679153,0.9045889196229192
-6.723367233679133,0.9046741593759658
-6.7231672316791125,0.904759362941338
-6.722967229679092,0.9048445303156273
-6.722767227679072,0.9049296614954269
-6.722567225679052,0.9050147564773315
-6.722367223679032,0.9050998152579374
-6.722167221679012,0.9051848378338416
-6.721967219678992,0.9052698242016436
-6.721767217678972,0.9053547743579434
-6.721567215678951,0.9054396882993431
-6.721367213678931,0.905524566022446
-6.721167211678911,0.9056094075238569
-6.720967209678891,0.9056942128001818
-6.720767207678871,0.9057789818480286
-6.720567205678851,0.9058637146640064
-6.720367203678831,0.9059484112447256
-6.7201672016788105,0.9060330715867985
-6.71996719967879,0.9061176956868381
-6.71976719767877,0.9062022835414597
-6.71956719567875,0.9062868351472797
-6.71936719367873,0.9063713505009157
-6.71916719167871,0.906455829598987
-6.71896718967869,0.9065402724381143
-6.71876718767867,0.9066246790149198
-6.7185671856786495,0.9067090493260272
-6.718367183678629,0.9067933833680615
-6.718167181678609,0.9068776811376492
-6.717967179678589,0.9069619426314184
-6.717767177678569,0.9070461678459982
-6.717567175678549,0.9071303567780198
-6.717367173678529,0.9072145094241154
-6.717167171678509,0.9072986257809187
-6.7169671696784885,0.9073827058450651
-6.716767167678468,0.9074667496131911
-6.716567165678448,0.9075507570819349
-6.716367163678428,0.907634728247936
-6.716167161678408,0.9077186631078357
-6.715967159678388,0.9078025616582762
-6.715767157678368,0.9078864238959017
-6.715567155678348,0.9079702498173573
-6.7153671536783275,0.90805403941929
-6.715167151678307,0.9081377926983482
-6.714967149678287,0.9082215096511813
-6.714767147678267,0.908305190274441
-6.714567145678247,0.9083888345647796
-6.714367143678227,0.9084724425188513
-6.714167141678207,0.9085560141333117
-6.713967139678187,0.9086395494048178
-6.7137671376781665,0.908723048330028
-6.713567135678146,0.9088065109056024
-6.713367133678126,0.9088899371282022
-6.713167131678106,0.9089733269944904
-6.712967129678086,0.9090566805011311
-6.712767127678066,0.9091399976447903
-6.712567125678046,0.9092232784221349
-6.712367123678026,0.9093065228298337
-6.712167121678005,0.9093897308645569
-6.711967119677985,0.9094729025229759
-6.711767117677965,0.9095560378017639
-6.711567115677945,0.9096391366975951
-6.711367113677925,0.9097221992071458
-6.711167111677905,0.9098052253270931
-6.710967109677885,0.9098882150541159
-6.7107671076778646,0.9099711683848944
-6.710567105677844,0.9100540853161108
-6.710367103677824,0.9101369658444477
-6.710167101677804,0.9102198099665902
-6.709967099677784,0.9103026176792242
-6.709767097677764,0.9103853889790374
-6.709567095677744,0.9104681238627188
-6.709367093677724,0.9105508223269588
-6.7091670916777035,0.9106334843684496
-6.708967089677683,0.9107161099838843
-6.708767087677663,0.9107986991699579
-6.708567085677643,0.9108812519233668
-6.708367083677623,0.9109637682408086
-6.708167081677603,0.9110462481189828
-6.707967079677583,0.9111286915545899
-6.707767077677563,0.911211098544332
-6.7075670756775425,0.9112934690849128
-6.707367073677522,0.9113758031730373
-6.707167071677502,0.9114581008054122
-6.706967069677482,0.9115403619787454
-6.706767067677462,0.9116225866897463
-6.706567065677442,0.9117047749351258
-6.706367063677422,0.9117869267115963
-6.706167061677402,0.9118690420158716
-6.7059670596773815,0.911951120844667
-6.705767057677361,0.9120331631946992
-6.705567055677341,0.9121151690626863
-6.705367053677321,0.9121971384453482
-6.705167051677301,0.9122790713394059
-6.704967049677281,0.9123609677415819
-6.704767047677261,0.9124428276486003
-6.704567045677241,0.9125246510571867
-6.7043670436772205,0.9126064379640678
-6.7041670416772,0.9126881883659723
-6.70396703967718,0.91276990225963
-6.70376703767716,0.912851579641772
-6.70356703567714,0.9129332205091314
-6.70336703367712,0.9130148248584423
-6.7031670316771,0.9130963926864405
-6.70296702967708,0.9131779239898632
-6.7027670276770595,0.9132594187654488
-6.702567025677039,0.9133408770099377
-6.702367023677019,0.9134222987200714
-6.702167021676999,0.9135036838925928
-6.701967019676979,0.9135850325242464
-6.701767017676959,0.9136663446117783
-6.701567015676939,0.9137476201519359
-6.701367013676919,0.9138288591414678
-6.701167011676898,0.9139100615771247
-6.700967009676878,0.9139912274556582
-6.700767007676858,0.9140723567738215
-6.700567005676838,0.9141534495283695
-6.700367003676818,0.9142345057160584
-6.700167001676798,0.9143155253336456
-6.699966999676778,0.9143965083778903
-6.6997669976767575,0.9144774548455533
-6.699566995676737,0.9145583647333965
-6.699366993676717,0.9146392380381831
-6.699166991676697,0.9147200747566786
-6.698966989676677,0.9148008748856491
-6.698766987676657,0.9148816384218625
-6.698566985676637,0.9149623653620883
-6.698366983676617,0.9150430557030972
-6.6981669816765965,0.9151237094416614
-6.697966979676576,0.915204326574555
-6.697766977676556,0.9152849070985528
-6.697566975676536,0.9153654510104318
-6.697366973676516,0.9154459583069698
-6.697166971676496,0.9155264289849467
-6.696966969676476,0.9156068630411436
-6.696766967676456,0.9156872604723427
-6.6965669656764355,0.9157676212753284
-6.696366963676415,0.9158479454468859
-6.696166961676395,0.9159282329838022
-6.695966959676375,0.9160084838828657
-6.695766957676355,0.9160886981408664
-6.695566955676335,0.9161688757545954
-6.695366953676315,0.9162490167208456
-6.695166951676295,0.9163291210364113
-6.6949669496762745,0.9164091886980881
-6.694766947676254,0.9164892197026734
-6.694566945676234,0.9165692140469657
-6.694366943676214,0.916649171727765
-6.694166941676194,0.9167290927418733
-6.693966939676174,0.9168089770860934
-6.693766937676154,0.9168888247572298
-6.693566935676134,0.9169686357520885
-6.6933669336761135,0.9170484100674771
-6.693166931676093,0.9171281477002043
-6.692966929676073,0.9172078486470808
-6.692766927676053,0.9172875129049182
-6.692566925676033,0.9173671404705299
-6.692366923676013,0.9174467313407308
-6.692166921675993,0.9175262855123372
-6.691966919675973,0.9176058029821665
-6.691766917675952,0.9176852837470383
-6.691566915675932,0.917764727803773
-6.691366913675912,0.9178441351491929
-6.691166911675892,0.9179235057801216
-6.690966909675872,0.918002839693384
-6.690766907675852,0.9180821368858069
-6.690566905675832,0.9181613973542182
-6.6903669036758115,0.9182406210954474
-6.690166901675791,0.9183198081063253
-6.689966899675771,0.9183989583836846
-6.689766897675751,0.918478071924359
-6.689566895675731,0.9185571487251839
-6.689366893675711,0.9186361887829962
-6.689166891675691,0.918715192094634
-6.688966889675671,0.9187941586569374
-6.6887668876756505,0.9188730884667474
-6.68856688567563,0.9189519815209067
-6.68836688367561,0.9190308378162597
-6.68816688167559,0.9191096573496519
-6.68796687967557,0.9191884401179304
-6.68776687767555,0.9192671861179438
-6.68756687567553,0.9193458953465422
-6.68736687367551,0.9194245678005771
-6.6871668716754895,0.9195032034769017
-6.686966869675469,0.9195818023723702
-6.686766867675449,0.9196603644838387
-6.686566865675429,0.9197388898081645
-6.686366863675409,0.9198173783422067
-6.686166861675389,0.9198958300828255
-6.685966859675369,0.9199742450268829
-6.685766857675349,0.9200526231712419
-6.6855668556753285,0.9201309645127677
-6.685366853675308,0.9202092690483262
-6.685166851675288,0.9202875367747853
-6.684966849675268,0.9203657676890141
-6.684766847675248,0.9204439617878835
-6.684566845675228,0.9205221190682653
-6.684366843675208,0.9206002395270333
-6.684166841675188,0.9206783231610626
-6.6839668396751675,0.9207563699672298
-6.683766837675147,0.9208343799424128
-6.683566835675127,0.9209123530834912
-6.683366833675107,0.9209902893873461
-6.683166831675087,0.9210681888508596
-6.682966829675067,0.921146051470916
-6.682766827675047,0.9212238772444006
-6.682566825675027,0.9213016661682002
-6.6823668236750065,0.9213794182392031
-6.682166821674986,0.9214571334542994
-6.681966819674966,0.92153481181038
-6.681766817674946,0.9216124533043379
-6.681566815674926,0.9216900579330676
-6.681366813674906,0.9217676256934644
-6.681166811674886,0.9218451565824256
-6.680966809674866,0.9219226505968501
-6.680766807674845,0.9220001077336378
-6.680566805674825,0.9220775279896904
-6.680366803674805,0.9221549113619111
-6.680166801674785,0.9222322578472043
-6.679966799674765,0.9223095674424763
-6.679766797674745,0.9223868401446343
-6.679566795674725,0.9224640759505875
-6.6793667936747045,0.9225412748572465
-6.679166791674684,0.922618436861523
-6.678966789674664,0.9226955619603305
-6.678766787674644,0.922772650150584
-6.678566785674624,0.9228497014291999
-6.678366783674604,0.9229267157930958
-6.678166781674584,0.9230036932391914
-6.677966779674564,0.9230806337644073
-6.6777667776745435,0.9231575373656659
-6.677566775674523,0.9232344040398908
-6.677366773674503,0.9233112337840074
-6.677166771674483,0.9233880265949422
-6.676966769674463,0.9234647824696238
-6.676766767674443,0.9235415014049816
-6.676566765674423,0.9236181833979468
-6.676366763674403,0.923694828445452
-6.6761667616743825,0.9237714365444314
-6.675966759674362,0.9238480076918205
-6.675766757674342,0.9239245418845564
-6.675566755674322,0.9240010391195778
-6.675366753674302,0.9240774993938243
-6.675166751674282,0.9241539227042378
-6.674966749674262,0.9242303090477613
-6.674766747674242,0.924306658421339
-6.6745667456742215,0.9243829708219169
-6.674366743674201,0.9244592462464426
-6.674166741674181,0.9245354846918649
-6.673966739674161,0.924611686155134
-6.673766737674141,0.924687850633202
-6.673566735674121,0.9247639781230221
-6.673366733674101,0.9248400686215492
-6.673166731674081,0.9249161221257396
-6.6729667296740605,0.9249921386325509
-6.67276672767404,0.9250681181389426
-6.67256672567402,0.9251440606418754
-6.672366723674,0.9252199661383113
-6.67216672167398,0.925295834625214
-6.67196671967396,0.9253716660995491
-6.67176671767394,0.9254474605582828
-6.67156671567392,0.9255232179983834
-6.671366713673899,0.9255989384168206
-6.671166711673879,0.9256746218105654
-6.670966709673859,0.9257502681765903
-6.670766707673839,0.9258258775118696
-6.670566705673819,0.9259014498133786
-6.670366703673799,0.9259769850780945
-6.670166701673779,0.9260524833029957
-6.6699666996737585,0.9261279444850622
-6.669766697673738,0.9262033686212755
-6.669566695673718,0.9262787557086186
-6.669366693673698,0.9263541057440758
-6.669166691673678,0.9264294187246332
-6.668966689673658,0.926504694647278
-6.668766687673638,0.9265799335089993
-6.668566685673618,0.9266551353067872
-6.6683666836735975,0.9267303000376337
-6.668166681673577,0.9268054276985321
-6.667966679673557,0.9268805182864773
-6.667766677673537,0.9269555717984655
-6.667566675673517,0.9270305882314945
-6.667366673673497,0.9271055675825636
-6.667166671673477,0.9271805098486734
-6.666966669673457,0.9272554150268263
-6.6667666676734365,0.9273302831140258
-6.666566665673416,0.9274051141072774
-6.666366663673396,0.9274799080035876
-6.666166661673376,0.9275546647999644
-6.665966659673356,0.9276293844934178
-6.665766657673336,0.9277040670809586
-6.665566655673316,0.9277787125595998
-6.665366653673296,0.9278533209263551
-6.6651666516732755,0.9279278921782403
-6.664966649673255,0.9280024263122725
-6.664766647673235,0.9280769233254701
-6.664566645673215,0.9281513832148532
-6.664366643673195,0.9282258059774434
-6.664166641673175,0.9283001916102637
-6.663966639673155,0.9283745401103385
-6.663766637673135,0.9284488514746938
-6.6635666356731145,0.9285231257003571
-6.663366633673094,0.9285973627843573
-6.663166631673074,0.9286715627237251
-6.662966629673054,0.928745725515492
-6.662766627673034,0.9288198511566916
-6.662566625673014,0.928893939644359
-6.662366623672994,0.9289679909755303
-6.662166621672974,0.9290420051472433
-6.6619666196729534,0.9291159821565377
-6.661766617672933,0.9291899220004541
-6.661566615672913,0.9292638246760349
-6.661366613672893,0.9293376901803239
-6.661166611672873,0.9294115185103664
-6.660966609672853,0.9294853096632091
-6.660766607672833,0.9295590636359005
-6.660566605672813,0.9296327804254901
-6.660366603672792,0.9297064600290293
-6.660166601672772,0.9297801024435709
-6.659966599672752,0.929853707666169
-6.659766597672732,0.9299272756938793
-6.659566595672712,0.9300008065237592
-6.659366593672692,0.9300743001528672
-6.659166591672672,0.9301477565782634
-6.6589665896726515,0.9302211757970097
-6.658766587672631,0.9302945578061691
-6.658566585672611,0.9303679026028063
-6.658366583672591,0.9304412101839874
-6.658166581672571,0.9305144805467801
-6.657966579672551,0.9305877136882533
-6.657766577672531,0.9306609096054779
-6.657566575672511,0.9307340682955257
-6.6573665736724905,0.9308071897554705
-6.65716657167247,0.9308802739823873
-6.65696656967245,0.9309533209733526
-6.65676656767243,0.9310263307254444
-6.65656656567241,0.9310993032357423
-6.65636656367239,0.9311722385013274
-6.65616656167237,0.9312451365192821
-6.65596655967235,0.9313179972866904
-6.6557665576723295,0.931390820800638
-6.655566555672309,0.9314636070582115
-6.655366553672289,0.9315363560564998
-6.655166551672269,0.9316090677925926
-6.654966549672249,0.9316817422635814
-6.654766547672229,0.931754379466559
-6.654566545672209,0.9318269793986202
-6.654366543672189,0.9318995420568607
-6.6541665416721685,0.9319720674383779
-6.653966539672148,0.9320445555402708
-6.653766537672128,0.9321170063596397
-6.653566535672108,0.9321894198935866
-6.653366533672088,0.9322617961392148
-6.653166531672068,0.9323341350936292
-6.652966529672048,0.9324064367539362
-6.652766527672028,0.9324787011172436
-6.6525665256720075,0.9325509281806609
-6.652366523671987,0.9326231179412987
-6.652166521671967,0.9326952703962695
-6.651966519671947,0.9327673855426871
-6.651766517671927,0.9328394633776669
-6.651566515671907,0.9329115038983254
-6.651366513671887,0.9329835071017814
-6.651166511671867,0.9330554729851542
-6.650966509671846,0.9331274015455655
-6.650766507671826,0.9331992927801378
-6.650566505671806,0.9332711466859955
-6.650366503671786,0.9333429632602644
-6.650166501671766,0.9334147425000717
-6.649966499671746,0.9334864844025462
-6.649766497671726,0.933558188964818
-6.6495664956717055,0.9336298561840192
-6.649366493671685,0.9337014860572826
-6.649166491671665,0.9337730785817433
-6.648966489671645,0.9338446337545373
-6.648766487671625,0.9339161515728024
-6.648566485671605,0.9339876320336777
-6.648366483671585,0.9340590751343041
-6.648166481671565,0.9341304808718238
-6.6479664796715445,0.9342018492433803
-6.647766477671524,0.9342731802461189
-6.647566475671504,0.9343444738771863
-6.647366473671484,0.9344157301337308
-6.647166471671464,0.934486949012902
-6.646966469671444,0.9345581305118509
-6.646766467671424,0.9346292746277303
-6.646566465671404,0.9347003813576943
-6.6463664636713835,0.9347714506988987
-6.646166461671363,0.9348424826485006
-6.645966459671343,0.9349134772036586
-6.645766457671323,0.9349844343615329
-6.645566455671303,0.9350553541192851
-6.645366453671283,0.9351262364740784
-6.645166451671263,0.9351970814230773
-6.644966449671243,0.9352678889634481
-6.6447664476712225,0.9353386590923584
-6.644566445671202,0.9354093918069772
-6.644366443671182,0.9354800871044752
-6.644166441671162,0.9355507449820245
-6.643966439671142,0.9356213654367987
-6.643766437671122,0.935691948465973
-6.643566435671102,0.935762494066724
-6.643366433671082,0.9358330022362297
-6.6431664316710615,0.9359034729716698
-6.642966429671041,0.9359739062702253
-6.642766427671021,0.9360443021290789
-6.642566425671001,0.9361146605454146
-6.642366423670981,0.936184981516418
-6.642166421670961,0.9362552650392764
-6.641966419670941,0.9363255111111781
-6.641766417670921,0.9363957197293133
-6.6415664156709004,0.9364658908908737
-6.64136641367088,0.9365360245930523
-6.64116641167086,0.9366061208330435
