x,res_Csc
-6.277627762776945,179.93651067687338
-6.2756275627569424,132.31586887369338
-6.27362736273694,104.62659957374568
-6.271627162716938,86.52100420138488
-6.269626962696936,73.75757713900283
-6.267626762676934,64.27595757271033
-6.265626562656932,56.95460665017799
-6.26362636263693,51.13076318526647
-6.261626162616928,46.3876230067175
-6.2596259625969255,42.449929351862856
-6.257625762576923,39.12858799194068
-6.255625562556921,36.28940016796926
-6.253625362536919,33.83448983611586
-6.251625162516917,31.690793470841797
-6.249624962496915,29.802665921597733
-6.247624762476913,28.12698169230448
-6.245624562456911,26.629801432751627
-6.2436243624369085,25.284049682484877
-6.241624162416906,24.067863189589712
-6.239623962396904,22.963394269531932
-6.237623762376902,21.95592936687581
-6.2356235623569,21.03323002930551
-6.233623362336898,20.185033461797698
-6.231623162316896,19.402669327884748
-6.229622962296894,18.678762410578067
-6.227622762276892,18.006999496875263
-6.2256225622568895,17.38194486428736
-6.223622362236887,16.79889294455916
-6.221622162216885,16.253749709317013
-6.219621962196883,15.742936450928436
-6.217621762176881,15.263311175971879
-6.215621562156879,14.812103961412397
-6.213621362136877,14.386863463156226
-6.211621162116875,13.985412395040743
-6.2096209620968725,13.60581027092928
-6.20762076207687,13.246322064125723
-6.205620562056868,12.905391715959112
-6.203620362036866,12.581619640208107
-6.201620162016864,12.273743537442959
-6.199619961996862,11.980621964707312
-6.19761976197686,11.701220209673535
-6.195619561956858,11.434598100795867
-6.193619361936856,11.179899450816395
-6.1916191619168535,10.936342883867525
-6.189618961896851,10.703213839127612
-6.187618761876849,10.479857578653617
-6.185618561856847,10.265673055285495
-6.183618361836845,10.06010751967647
-6.181618161816843,9.862651764557993
-6.179617961796841,9.672835920090861
-6.177617761776839,9.49022572721201
-6.1756175617568365,9.314419226759409
-6.173617361736834,9.145043811243829
-6.171617161716832,8.981753593756647
-6.16961696169683,8.824227054915173
-6.167616761676828,8.672164934160655
-6.165616561656826,8.525288336308646
-6.163616361636824,8.383337028145977
-6.161616161616822,8.246067903186175
-6.15961596159682,8.113253595529645
-6.1576157615768174,7.9846812262029525
-6.155615561556815,7.8601512674370095
-6.153615361536813,7.7394765121395706
-6.151615161516811,7.622481137367556
-6.149614961496809,7.508999851945691
-6.147614761476807,7.398877119541076
-6.145614561456805,7.291966449514062
-6.143614361436803,7.188129748746292
-6.1416141614168005,7.087236728415258
-6.139613961396798,6.989164360356874
-6.137613761376796,6.893796378246563
-6.135613561356794,6.801022819346562
-6.133613361336792,6.710739603022016
-6.13161316131679,6.622848142629404
-6.129612961296788,6.53725498773467
-6.127612761276786,6.453871493931405
-6.1256125612567836,6.372613517806649
-6.123612361236781,6.293401134847782
-6.121612161216779,6.216158378302492
-6.119611961196777,6.140812997198306
-6.117611761176775,6.067296256818552
-6.115611561156773,5.995542632214713
-6.113611361136771,5.925489759521178
-6.111611161116769,5.857078160703484
-6.109610961096767,5.790251099374692
-6.1076107610767645,5.724954424626921
-6.105610561056762,5.661136425417354
-6.10361036103676,5.59874769468579
-6.101610161016758,5.5377410024533535
-6.099609960996756,5.478071177217335
-6.097609760976754,5.419694995016259
-6.095609560956752,5.362571075592625
-6.09360936093675,5.306659785129117
-6.0916091609167475,5.251923145077865
-6.089608960896745,5.198324746642038
-6.087608760876743,5.14582967050512
-6.085608560856741,5.094404411435982
-6.083608360836739,5.044016807427714
-6.081608160816737,4.9946359730552485
-6.079607960796735,4.946232236761697
-6.077607760776733,4.898777081805749
-6.075607560756731,4.852243090623241
-6.0736073607367285,4.806603892374788
-6.071607160716726,4.761834113468627
-6.069606960696724,4.717909330863634
-6.067606760676722,4.674806027971967
-6.06560656065672,4.632501552994007
-6.063606360636718,4.590974079530539
-6.061606160616716,4.550202569328266
-6.059605960596714,4.5101667370250365
-6.0576057605767115,4.470847016770701
-6.055605560556709,4.4322245306081784
-6.053605360536707,4.39428105850739
-6.051605160516705,4.356999009952136
-6.049604960496703,4.320361396986802
-6.047604760476701,4.28435180863617
-6.045604560456699,4.248954386617383
-6.043604360436697,4.214153802268556
-6.041604160416695,4.179935234623521
-6.0396039603966925,4.146284349566836
-6.03760376037669,4.11318728000744
-6.035603560356688,4.080630607013382
-6.033603360336686,4.0486013418536775
-6.031603160316684,4.017086908896829
-6.029602960296682,3.986075129318698
-6.02760276027668,3.9555542055754005
-6.025602560256678,3.9255127065996285
-6.0236023602366755,3.8959395536813926
-6.021602160216673,3.8668240069965343
-6.019601960196671,3.83815565274862
-6.017601760176669,3.8099243908918607
-6.015601560156667,3.7821204234046584
-6.013601360136665,3.754734243085199
-6.011601160116663,3.7277566228421506
-6.009600960096661,3.701178605455146
-6.0076007600766586,3.674991493781182
-6.005600560056656,3.6491868413844375
-6.003600360036654,3.6237564435683036
-6.001600160016652,3.5986923287896313
-5.99959995999665,3.5739867504363345
-5.997599759976648,3.549632178950506
-5.995599559956646,3.5256212942802603
-5.993599359936644,3.501946978644385
-5.991599159916642,3.4786023095947827
-5.9895989598966395,3.4555805533625192
-5.987598759876637,3.432875158474014
-5.985598559856635,3.410479749624698
-5.983598359836633,3.388388121798073
-5.981598159816631,3.3665942346188067
-5.979597959796629,3.3450922069290456
-5.977597759776627,3.3238763115777386
-5.975597559756625,3.302940970413269
-5.9735973597366225,3.2822807494701833
-5.97159715971662,3.2618903543413307
-5.969596959696618,3.2417646257270967
-5.967596759676616,3.2218985351538962
-5.965596559656614,3.202287180854461
-5.963596359636612,3.182925783802829
-5.96159615961661,3.1638096838973033
-5.959595959596608,3.144934336284974
-5.957595759576606,3.12629530782172
-5.9555955595566035,3.1078882736619002
-5.953595359536601,3.0897090139722203
-5.951595159516599,3.0717534107645346
-5.949594959496597,3.054017444842596
-5.947594759476595,3.0364971928579836
-5.945594559456593,3.019188824470706
-5.943594359436591,3.0020885996101376
-5.941594159416589,2.985192865832193
-5.9395939593965865,2.968498055768813
-5.937593759376584,2.9520006846660167
-5.935593559356582,2.935697348006961
-5.93359335933658,2.9195847192165982
-5.931593159316578,2.903659547444685
-5.929592959296576,2.887918655424031
-5.927592759276574,2.872358937401039
-5.925592559256572,2.856977357135695
-5.92359235923657,2.8417709459683103
-5.9215921592165675,2.8267368009504263
-5.919591959196565,2.8118720830374127
-5.917591759176563,2.7971740153404014
-5.915591559156561,2.7826398814352826
-5.913591359136559,2.7682670237266236
-5.911591159116557,2.7540528418644135
-5.909590959096555,2.7399947912116804
-5.907590759076553,2.726090381361062
-5.9055905590565505,2.7123371746985345
-5.903590359036548,2.6987327850125444
-5.901590159016546,2.6852748761468805
-5.899589958996544,2.6719611606957074
-5.897589758976542,2.658789398739195
-5.89558955895654,2.645757396618313
-5.893589358936538,2.6328630057473594
-5.891589158916536,2.6201041214628837
-5.8895889588965336,2.6074786819077094
-5.887588758876531,2.594984666948808
-5.885588558856529,2.582620097127843
-5.883588358836527,2.5703830326432273
-5.881588158816525,2.5582715723626035
-5.879587958796523,2.546283852864688
-5.877587758776521,2.5344180475094675
-5.875587558756519,2.522672365535772
-5.873587358736517,2.5110450511852864
-5.8715871587165145,2.4995343828521124
-5.869586958696512,2.4881386722569956
-5.86758675867651,2.476856263645412
-5.865586558656508,2.465685533008687
-5.863586358636506,2.454624887327404
-5.861586158616504,2.443672763836343
-5.859585958596502,2.432827629310248
-5.8575857585765,2.422087979369733
-5.8555855585564975,2.411452337806673
-5.853585358536495,2.4009192559284354
-5.851585158516493,2.390487311920349
-5.849584958496491,2.3801551102258225
-5.847584758476489,2.369921280943535
-5.845584558456487,2.3597844792411635
-5.843584358436485,2.3497433847851155
-5.841584158416483,2.3397967011857563
-5.839583958396481,2.3299431554576526
-5.8375837583764785,2.3201814974943455
-5.835583558356476,2.3105104995572114
-5.833583358336474,2.3009289557779677
-5.831583158316472,2.291435681674394
-5.82958295829647,2.282029513678872
-5.827582758276468,2.272709308679344
-5.825582558256466,2.2634739435723072
-5.823582358236464,2.2543223148274847
-5.8215821582164615,2.245253338063812
-5.819581958196459,2.236265947636402
-5.817581758176457,2.2273590962341547
-5.815581558156455,2.2185317544876986
-5.813581358136453,2.209782910587345
-5.811581158116451,2.2011115545037194
-5.809580958096449,2.1925167387796556
-5.807580758076447,2.183997487141902
-5.805580558056445,2.1755528543890117
-5.8035803580364425,2.16718191110924
-5.80158015801644,2.158883743352715
-5.799579957996438,2.1506574523117443
-5.797579757976436,2.1425021540090188
-5.795579557956434,2.1344169789934955
-5.793579357936432,2.126401072043732
-5.79157915791643,2.118453591878467
-5.789578957896428,2.110573710874233
-5.7875787578764255,2.1027606147898124
-5.785578557856423,2.0950135024973378
-5.783578357836421,2.0873315857198484
-5.781578157816419,2.0797140887751318
-5.779577957796417,2.0721602483256665
-5.777577757776415,2.0646693131345013
-5.775577557756413,2.0572405438269072
-5.773577357736411,2.0498732126576416
-5.771577157716409,2.0425666032836727
-5.769576957696406,2.0353200105422165
-5.767576757676404,2.0281327402339366
-5.765576557656402,2.0210041089111788
-5.7635763576364,2.0139334436710845
-5.761576157616398,2.006920081953476
-5.759575957596396,1.999963371343373
-5.757575757576394,1.99306266937801
-5.755575557556392,1.9862173433582555
-5.7535753575363895,1.979426770164296
-5.751575157516387,1.972690336075485
-5.749574957496385,1.966007436594245
-5.747574757476383,1.9593774762739118
-5.745574557456381,1.952799868550426
-5.743574357436379,1.9462740355777668
-5.741574157416377,1.9397994080670335
-5.739573957396375,1.933375425129077
-5.7375737573763725,1.927001534120595
-5.73557355735637,1.9206771904936029
-5.733573357336368,1.9144018576481878
-5.731573157316366,1.9081750067884693
-5.729572957296364,1.9019961167816792
-5.727572757276362,1.8958646740202945
-5.72557255725636,1.8897801722871241
-5.723572357236358,1.8837421126233038
-5.721572157216356,1.8777500031991015
-5.7195719571963535,1.8718033591874785
-5.717571757176351,1.8659017026403333
-5.715571557156349,1.8600445623673638
-5.713571357136347,1.8542314738174777
-5.711571157116345,1.8484619789627
-5.709570957096343,1.8427356261845012
-5.707570757076341,1.8370519701625039
-5.705570557056339,1.8314105717654985
-5.7035703570363365,1.8258109979447117
-5.701570157016334,1.8202528216292888
-5.699569956996332,1.8147356216239128
-5.69756975697633,1.8092589825085308
-5.695569556956328,1.8038224945401258
-5.693569356936326,1.7984257535564874
-5.691569156916324,1.7930683608819376
-5.689568956896322,1.7877499232349565
-5.68756875687632,1.7824700526376815
-5.6855685568563175,1.7772283663272102
-5.683568356836315,1.7720244866686903
-5.681568156816313,1.7668580410701364
-5.679567956796311,1.7617286618989456
-5.677567756776309,1.7566359864000627
-5.675567556756307,1.7515796566157689
-5.673567356736305,1.7465593193070423
-5.671567156716303,1.7415746258764686
-5.6695669566963005,1.736625232292656
-5.667566756676298,1.7317107990161225
-5.665566556656296,1.726830990926632
-5.663566356636294,1.7219854772519247
-5.661566156616292,1.717173931497838
-5.65956595659629,1.7123960313797622
-5.657565756576288,1.7076514587554166
-5.655565556556286,1.7029398995589082
-5.653565356536284,1.6982610437360541
-5.651565156516281,1.6936145851809226
-5.649564956496279,1.6890002216735869
-5.647564756476277,1.6844176548190495
-5.645564556456275,1.6798665899873158
-5.643564356436273,1.6753467362545942
-5.641564156416271,1.670857806345598
-5.639563956396269,1.6663995165769196
-5.637563756376267,1.6619715868014608
-5.6355635563562645,1.6575737403538917
-5.633563356336262,1.653205703997119
-5.63156315631626,1.6488672078697377
-5.629562956296258,1.6445579854344528
-5.627562756276256,1.6402777734274394
-5.625562556256254,1.6360263118086347
-5.623562356236252,1.631803343712927
-5.62156215621625,1.627608615402236
-5.6195619561962475,1.6234418762184588
-5.617561756176245,1.6193028785372632
-5.615561556156243,1.6151913777227125
-5.613561356136241,1.6111071320827077
-5.611561156116239,1.6070499028252172
-5.609560956096237,1.6030194540152984
-5.607560756076235,1.5990155525328735
-5.605560556056233,1.5950379680312583
-5.603560356036231,1.591086472896424
-5.6015601560162285,1.5871608422069734
-5.599559955996226,1.583260853694822
-5.597559755976224,1.57938628770657
-5.595559555956222,1.5755369271655455
-5.59355935593622,1.5717125575345074
-5.591559155916218,1.5679129667790024
-5.589558955896216,1.564137945331351
-5.587558755876214,1.5603872860552543
-5.5855585558562115,1.5566607842110147
-5.583558355836209,1.5529582374213509
-5.581558155816207,1.5492794456377978
-5.579557955796205,1.5456242111076808
-5.577557755776203,1.5419923383416512
-5.575557555756201,1.5383836340817745
-5.573557355736199,1.5347979072701559
-5.571557155716197,1.5312349690180995
-5.569556955696195,1.527694632575781
-5.5675567556761925,1.5241767133024358
-5.56555655565619,1.5206810286370385
-5.563556355636188,1.51720739806948
-5.561556155616186,1.5137556431122197
-5.559555955596184,1.5103255872724062
-5.557555755576182,1.5069170560244658
-5.55555555555618,1.503529876783137
-5.553555355536178,1.5001638788769556
-5.5515551555161755,1.4968188935221678
-5.549554955496173,1.4934947537970755
-5.547554755476171,1.4901912946168003
-5.545554555456169,1.4869083527084568
-5.543554355436167,1.48364576658673
-5.541554155416165,1.4804033765298468
-5.539553955396163,1.4771810245559396
-5.537553755376161,1.4739785543997865
-5.535553555356159,1.4707958114899276
-5.533553355336156,1.4676326429261464
-5.531553155316154,1.4644888974573165
-5.529552955296152,1.4613644254595908
-5.52755275527615,1.4582590789149508
-5.525552555256148,1.4551727113900836
-5.523552355236146,1.4521051780156045
-5.521552155216144,1.4490563354655968
-5.519551955196142,1.4460260419374826
-5.5175517551761395,1.4430141571322022
-5.515551555156137,1.4400205422347103
-5.513551355136135,1.4370450598947722
-5.511551155116133,1.43408757420806
-5.509550955096131,1.431147950697545
-5.507550755076129,1.4282260562951752
-5.505550555056127,1.4253217593238372
-5.503550355036125,1.422434929479598
-5.5015501550161225,1.4195654378142162
-5.49954995499612,1.4167131567179267
-5.497549754976118,1.413877959902482
-5.495549554956116,1.4110597223844594
-5.493549354936114,1.408258320468818
-5.491549154916112,1.4054736317327055
-5.48954895489611,1.4027055350095128
-5.487548754876108,1.3999539103731682
-5.485548554856106,1.397218639122667
-5.4835483548361035,1.394499603766837
-5.481548154816101,1.3917966880093284
-5.479547954796099,1.389109776733833
-5.477547754776097,1.3864387559895206
-5.475547554756095,1.3837835129766924
-5.473547354736093,1.3811439360326496
-5.471547154716091,1.37851991461777
-5.469546954696089,1.375911339301792
-5.4675467546760865,1.3733181017502962
-5.465546554656084,1.370740094711393
-5.463546354636082,1.3681772120026001
-5.46154615461608,1.3656293484979154
-5.459545954596078,1.3630964001150754
-5.457545754576076,1.3605782638030024
-5.455545554556074,1.358074837529433
-5.453545354536072,1.3555860202687269
-5.45154515451607,1.3531117119898504
-5.4495449544960675,1.350651813644533
-5.447544754476065,1.3482062271555997
-5.445544554456063,1.3457748554054638
-5.443544354436061,1.34335760222479
-5.441544154416059,1.3409543723813155
-5.439543954396057,1.3385650715688362
-5.437543754376055,1.3361896063963445
-5.435543554356053,1.3338278843773215
-5.4335433543360505,1.331479813919187
-5.431543154316048,1.3291453043128911
-5.429542954296046,1.3268242657226565
-5.427542754276044,1.3245166091758662
-5.425542554256042,1.3222222465530897
-5.42354235423604,1.3199410905782525
-5.421542154216038,1.3176730548089408
-5.419541954196036,1.3154180536268423
-5.417541754176034,1.3131760022283194
-5.4155415541560314,1.310946816615115
-5.413541354136029,1.308730413585185
-5.411541154116027,1.306526710723658
-5.409540954096025,1.3043356263939219
-5.407540754076023,1.3021570797288302
-5.405540554056021,1.29999099062203
-5.403540354036019,1.2978372797194104
-5.401540154016017,1.295695868410666
-5.3995399539960145,1.293566678820977
-5.397539753976012,1.2914496338028
-5.39553955395601,1.2893446569277742
-5.393539353936008,1.2872516724787342
-5.391539153916006,1.2851706054418315
-5.389538953896004,1.2831013934713726
-5.387538753876002,1.2810439392504915
-5.385538553856,1.2789981815479845
-5.3835383538359975,1.276964048086685
-5.381538153815995,1.274941467254918
-5.379537953795993,1.2729303680992334
-5.377537753775991,1.2709306803172422
-5.375537553755989,1.2689423342505426
-5.373537353735987,1.266965260877741
-5.371537153715985,1.2649993918075682
-5.369536953695983,1.263044659272083
-5.367536753675981,1.2611009961199682
-5.3655365536559785,1.259168335809913
-5.363536353635976,1.2572466124040833
-5.361536153615974,1.2553357605616784
-5.359535953595972,1.2534357155325693
-5.35753575357597,1.2515464131510232
-5.355535553555968,1.2496677898295083
-5.353535353535966,1.2477997825525777
-5.351535153515964,1.245942328870836
-5.3495349534959615,1.244095366894982
-5.347534753475959,1.242258835289928
-5.345534553455957,1.2404326732689965
-5.343534353435955,1.23861682058819
-5.341534153415953,1.2368112175405355
-5.339533953395951,1.2350158049505022
-5.337533753375949,1.233230524168489
-5.335533553355947,1.231455317065382
-5.333533353335945,1.2296901260271849
-5.3315331533159425,1.2279348939497141
-5.32953295329594,1.2261895642333622
-5.327532753275938,1.2244540807779298
-5.325532553255936,1.222728387977519
-5.323532353235934,1.2210124307154948
-5.321532153215932,1.2193061543595087
-5.31953195319593,1.217609504756584
-5.317531753175928,1.215922428228265
-5.3155315531559255,1.2142448715658252
-5.313531353135923,1.2125767820255355
-5.311531153115921,1.2109181073239927
-5.309530953095919,1.2092687956335055
-5.307530753075917,1.2076287955775369
-5.305530553055915,1.2059980562262063
-5.303530353035913,1.2043765270918432
-5.301530153015911,1.202764158124599
-5.299529952995909,1.201160899708113
-5.2975297529759064,1.1995667026552284
-5.295529552955904,1.1979815182037659
-5.293529352935902,1.1964052980123456
-5.2915291529159,1.1948379941562621
-5.289528952895898,1.193279559123409
-5.287528752875896,1.1917299458102533
-5.285528552855894,1.1901891075178592
-5.283528352835892,1.1886569979479613
-5.2815281528158895,1.1871335711990836
-5.279527952795887,1.1856187817627077
-5.277527752775885,1.1841125845194842
-5.275527552755883,1.1826149347354944
-5.273527352735881,1.1811257880585537
-5.271527152715879,1.17964510051456
-5.269526952695877,1.1781728285038882
-5.267526752675875,1.1767089287978252
-5.2655265526558725,1.17525335853505
-5.26352635263587,1.1738060752181538
-5.261526152615868,1.1723670367102037
-5.259525952595866,1.1709362012313467
-5.257525752575864,1.169513527355453
-5.255525552555862,1.1680989740068013
-5.25352535253586,1.1666925004568014
-5.251525152515858,1.1652940663207583
-5.249524952495856,1.1639036315546705
-5.2475247524758535,1.1625211564520717
-5.245524552455851,1.1611466016409038
-5.243524352435849,1.1597799280804326
-5.241524152415847,1.1584210970581936
-5.239523952395845,1.1570700701869803
-5.237523752375843,1.1557268094018622
-5.235523552355841,1.1543912769572409
-5.233523352335839,1.1530634354239402
-5.2315231523158365,1.1517432476863279
-5.229522952295834,1.150430676939476
-5.227522752275832,1.1491256866863486
-5.22552255225583,1.1478282407350249
-5.223522352235828,1.146538303195957
-5.221522152215826,1.1452558384792537
-5.219521952195824,1.143980811292001
-5.217521752175822,1.1427131866356104
-5.21552155215582,1.1414529298032003
-5.2135213521358175,1.1402000063770052
-5.211521152115815,1.138954382225816
-5.209520952095813,1.13771602350245
-5.207520752075811,1.1364848966412486
-5.205520552055809,1.1352609683556056
-5.203520352035807,1.1340442056355224
-5.201520152015805,1.1328345757451912
-5.199519951995803,1.1316320462206069
-5.1975197519758005,1.1304365848672033
-5.195519551955798,1.129248159757523
-5.193519351935796,1.1280667392289039
-5.191519151915794,1.1268922918812012
-5.189518951895792,1.1257247865745297
-5.18751875187579,1.1245641924270335
-5.185518551855788,1.123410478812681
-5.183518351835786,1.1222636153590855
-5.181518151815784,1.1211235719453483
-5.1795179517957814,1.1199903186999278
-5.177517751775779,1.118863825998533
-5.175517551755777,1.1177440644620393
-5.173517351735775,1.1166310049544284
-5.171517151715773,1.1155246185807515
-5.169516951695771,1.1144248766851153
-5.167516751675769,1.113331750848691
-5.165516551655767,1.1122452128877434
-5.1635163516357645,1.1111652348516854
-5.161516151615762,1.1100917890211524
-5.15951595159576,1.1090248479060976
-5.157515751575758,1.1079643842439089
-5.155515551555756,1.1069103709975492
-5.153515351535754,1.1058627813537132
-5.151515151515752,1.1048215887210084
-5.14951495149575,1.1037867667281538
-5.1475147514757476,1.1027582892221999
-5.145514551455745,1.1017361302667685
-5.143514351435743,1.1007202641403109
-5.141514151415741,1.0997106653343867
-5.139513951395739,1.0987073085519612
-5.137513751375737,1.0977101687057205
-5.135513551355735,1.0967192209164065
-5.133513351335733,1.0957344405111715
-5.131513151315731,1.094755803021947
-5.1295129512957285,1.0937832841838346
-5.127512751275726,1.0928168599335115
-5.125512551255724,1.0918565064076564
-5.123512351235722,1.09090219994139
-5.12151215121572,1.089953917066735
-5.119511951195718,1.0890116345110907
-5.117511751175716,1.0880753291957266
-5.115511551155714,1.0871449782342903
-5.1135113511357115,1.0862205589313343
-5.111511151115709,1.0853020487808565
-5.109510951095707,1.0843894254648576
-5.107510751075705,1.0834826668519157
-5.105510551055703,1.0825817509957738
-5.103510351035701,1.0816866561339447
-5.101510151015699,1.0807973606863317
-5.099509950995697,1.0799138432538609
-5.097509750975695,1.0790360826171326
-5.0955095509556925,1.078164057735086
-5.09350935093569,1.0772977477436767
-5.091509150915688,1.076437131954571
-5.089508950895686,1.0755821898538525
-5.087508750875684,1.074732901100746
-5.085508550855682,1.0738892455263502
-5.08350835083568,1.0730512031323898
-5.081508150815678,1.0722187540899764
-5.0795079507956755,1.071391878738387
-5.077507750775673,1.0705705575838518
-5.075507550755671,1.0697547712983593
-5.073507350735669,1.0689445007184708
-5.071507150715667,1.0681397268441504
-5.069506950695665,1.0673404308376067
-5.067506750675663,1.0665465940221461
-5.065506550655661,1.0657581978810413
-5.063506350635659,1.0649752240564092
-5.0615061506156565,1.0641976543481029
-5.059505950595654,1.0634254707126154
-5.057505750575652,1.0626586552619943
-5.05550555055565,1.0618971902627707
-5.053505350535648,1.0611410581348961
-5.051505150515646,1.0603902414506947
-5.049504950495644,1.0596447229338248
-5.047504750475642,1.0589044854582517
-5.0455045504556395,1.0581695120472332
-5.043504350435637,1.0574397858723155
-5.041504150415635,1.0567152902523385
-5.039503950395633,1.0559960086524542
-5.037503750375631,1.0552819246831564
-5.035503550355629,1.0545730220993161
-5.033503350335627,1.0538692847992353
-5.031503150315625,1.0531706968237036
-5.0295029502956226,1.05247724235507
-5.02750275027562,1.0517889057163232
-5.025502550255618,1.0511056713701825
-5.023502350235616,1.0504275239181968
-5.021502150215614,1.0497544480998575
-5.019501950195612,1.0490864287917172
-5.01750175017561,1.0484234510065198
-5.015501550155608,1.0477654998923411
-5.013501350135606,1.0471125607317362
-5.0115011501156035,1.0464646189409006
-5.009500950095601,1.0458216600688364
-5.007500750075599,1.045183669796529
-5.005500550055597,1.044550633936135
-5.003500350035595,1.0439225384301758
-5.001500150015593,1.0432993693507444
-4.999499949995591,1.042681112898716
-4.997499749975589,1.042067755402971
-4.9954995499555865,1.0414592833196261
-4.993499349935584,1.040855683231274
-4.991499149915582,1.0402569418462295
-4.98949894989558,1.039663045997788
-4.987498749875578,1.039073982643489
-4.985498549855576,1.0384897388643888
-4.983498349835574,1.0379103018643436
-4.981498149815572,1.0373356589692968
-4.97949794979557,1.0367657976265785
-4.9774977497755675,1.0362007054042084
-4.975497549755565,1.0356403699902121
-4.973497349735563,1.0350847791919409
-4.971497149715561,1.034533920935401
-4.969496949695559,1.0339877832645894
-4.967496749675557,1.0334463543408412
-4.965496549655555,1.032909622442178
-4.963496349635553,1.0323775759626694
-4.9614961496155505,1.0318502034118
-4.959495949595548,1.0313274934138434
-4.957495749575546,1.030809434707243
-4.955495549555544,1.0302960161440018
-4.953495349535542,1.0297872266890782
-4.95149514951554,1.0292830554197896
-4.949494949495538,1.028783491525221
-4.947494749475536,1.028288524305644
-4.945494549455534,1.02779814317194
-4.9434943494355315,1.0273123376450313
-4.941494149415529,1.026831097355319
-4.939493949395527,1.026354412042127
-4.937493749375525,1.0258822715531553
-4.935493549355523,1.0254146658439336
-4.933493349335521,1.0249515849772914
-4.931493149315519,1.024493019122824
-4.929492949295517,1.0240389585563736
-4.9274927492755145,1.0235893936595106
-4.925492549255512,1.0231443149190256
-4.92349234923551,1.0227037129264251
-4.921492149215508,1.0222675783774355
-4.919491949195506,1.0218359020715109
-4.917491749175504,1.0214086749113487
-4.915491549155502,1.0209858879024114
-4.9134913491355,1.0205675321524545
-4.911491149115498,1.0201535988710588
-4.909490949095495,1.0197440793691708
-4.907490749075493,1.0193389650586482
-4.905490549055491,1.0189382474518103
-4.903490349035489,1.0185419181609963
-4.901490149015487,1.0181499688981275
-4.899489948995485,1.0177623914742768
-4.897489748975483,1.017379177799242
-4.895489548955481,1.0170003198811275
-4.8934893489354785,1.0166258098259282
-4.891489148915476,1.0162556398371227
-4.889488948895474,1.0158898022152694
-4.887488748875472,1.015528289357608
-4.88548854885547,1.015171093757669
-4.883488348835468,1.014818194914924
-4.881488148815466,1.0144696114581426
-4.879487948795464,1.0141253233095653
-4.8774877487754615,1.013785323344006
-4.875487548755459,1.0134496045306884
-4.873487348735457,1.0131181599328856
-4.871487148715455,1.0127909827075656
-4.869486948695453,1.0124680661050418
-4.867486748675451,1.012149403468627
-4.865486548655449,1.0118349882342963
-4.863486348635447,1.0115248139303519
-4.861486148615445,1.0112188741770936
-4.8594859485954425,1.0109171626864946
-4.85748574857544,1.0106196732618824
-4.855485548555438,1.0103263997976257
-4.853485348535436,1.0100373362788235
-4.851485148515434,1.0097524767810009
-4.849484948495432,1.0094718154698106
-4.84748474847543,1.009195346600738
-4.845484548455428,1.0089230645188094
-4.8434843484354255,1.0086549636583102
-4.841484148415423,1.0083910385425021
-4.839483948395421,1.0081312837833485
-4.837483748375419,1.007875694081243
-4.835483548355417,1.0076242642247446
-4.833483348335415,1.0073769890903141
-4.831483148315413,1.0071338636420593
-4.829482948295411,1.0068948829314812
-4.827482748275409,1.0066600420972276
-4.8254825482554065,1.006429336364848
-4.823482348235404,1.0062027610465576
-4.821482148215402,1.0059803115410013
-4.8194819481954,1.0057619833330245
-4.817481748175398,1.0055477719934487
-4.815481548155396,1.0053376731788506
-4.813481348135394,1.0051316826313446
-4.811481148115392,1.0049297961783736
-4.8094809480953895,1.0047320097324988
-4.807480748075387,1.0045383192911983
-4.805480548055385,1.0043487209366686
-4.803480348035383,1.0041632108356293
-4.801480148015381,1.0039817852391335
-4.799479947995379,1.003804440482382
-4.797479747975377,1.0036311729845426
-4.795479547955375,1.0034619792485715
-4.793479347935373,1.0032968558610416
-4.79147914791537,1.0031357994919732
-4.789478947895368,1.0029788068946701
-4.787478747875366,1.0028258749055587
-4.785478547855364,1.0026770004440324
-4.783478347835362,1.002532180512299
-4.78147814781536,1.002391412195234
-4.779477947795358,1.0022546926602363
-4.777477747775356,1.0021220191570888
-4.7754775477553535,1.0019933890178236
-4.773477347735351,1.0018687996565903
-4.771477147715349,1.0017482485695284
-4.769476947695347,1.0016317333346454
-4.767476747675345,1.0015192516116969
-4.765476547655343,1.0014108011420721
-4.763476347635341,1.0013063797486834
-4.761476147615339,1.0012059853358581
-4.7594759475953365,1.0011096158892376
-4.757475747575334,1.0010172694756767
-4.755475547555332,1.0009289442431508
-4.75347534753533,1.000844638420663
-4.751475147515328,1.0007643503181596
-4.749474947495326,1.0006880783264458
-4.747474747475324,1.0006158209171074
-4.745474547455322,1.000547576642436
-4.74347434743532,1.0004833441353582
-4.7414741474153175,1.0004231221093693
-4.739473947395315,1.0003669093584686
-4.737473747375313,1.000314704757103
-4.735473547355311,1.0002665072601093
-4.733473347335309,1.000222315902666
-4.731473147315307,1.0001821298002431
-4.729472947295305,1.0001459481485617
-4.727472747275303,1.0001137702235527
-4.7254725472553005,1.0000855953813221
-4.723472347235298,1.0000614230581197
-4.721472147215296,1.0000412527703124
-4.719471947195294,1.0000250841143583
-4.717471747175292,1.000012916766789
-4.71547154715529,1.0000047504841938
-4.713471347135288,1.0000005851032057
-4.711471147115286,1.0000004205404964
-4.709470947095284,1.0000042567927705
-4.7074707470752815,1.0000120939367645
-4.705470547055279,1.0000239321292532
-4.703470347035277,1.0000397716070546
