x,res_Tan
-4.30943094309486,-2.3458517749803502
-4.307430743074858,-2.3329051638052243
-4.305430543054856,-2.320078816558318
-4.3034303430348535,-2.3073709640368754
-4.301430143014851,-2.294779871455992
-4.299429942994849,-2.2823038376150255
-4.297429742974847,-2.26994119408812
-4.295429542954845,-2.2576903044380305
-4.293429342934843,-2.2455495634524643
-4.291429142914841,-2.2335173964021915
-4.289428942894839,-2.221592258320214
-4.2874287428748366,-2.209772633301279
-4.285428542854834,-2.1980570338210925
-4.283428342834832,-2.1864440000745753
-4.28142814281483,-2.1749320993325414
-4.279427942794828,-2.163519925316216
-4.277427742774826,-2.152206097589009
-4.275427542754824,-2.140989260964989
-4.273427342734822,-2.1298680849335336
-4.27142714271482,-2.1188412630996374
-4.2694269426948175,-2.1079075126393825
-4.267426742674815,-2.097065573770092
-4.265426542654813,-2.086314209234721
-4.263426342634811,-2.0756522038000154
-4.261426142614809,-2.0650783637680346
-4.259425942594807,-2.0545915165006154
-4.257425742574805,-2.0441905099563753
-4.255425542554803,-2.0338742122398807
-4.2534253425348005,-2.0236415111625954
-4.251425142514798,-2.013491313815271
-4.249424942494796,-2.0034225461514104
-4.247424742474794,-1.993434152581486
-4.245424542454792,-1.9835250955775923
-4.24342434243479,-1.9736943552882051
-4.241424142414788,-1.9639409155655898
-4.239423942394786,-1.9542638175845355
-4.237423742374784,-1.9446620791047
-4.2354235423547815,-1.9351347473195506
-4.233423342334779,-1.9256808853143352
-4.231423142314777,-1.9162995717355755
-4.229422942294775,-1.9069899004687678
-4.227422742274773,-1.897750980324072
-4.225422542254771,-1.8885819347297297
-4.223422342234769,-1.8794819014330244
-4.221422142214767,-1.8704500322085356
-4.2194219421947645,-1.861485492573505
-4.217421742174762,-1.8525874615100995
-4.21542154215476,-1.8437551311943818
-4.213421342134758,-1.8349877067318008
-4.211421142114756,-1.8262844058990144
-4.209420942094754,-1.8176444588918756
-4.207420742074752,-1.8090671080794094
-4.20542054205475,-1.8005516077636075
-4.203420342034748,-1.7920972239448891
-4.2014201420147455,-1.7837032340930752
-4.199419941994743,-1.7753689269237118
-4.197419741974741,-1.7670936021796129
-4.195419541954739,-1.7588765704174691
-4.193419341934737,-1.7507171527993939
-4.191419141914735,-1.742614680889273
-4.189418941894733,-1.7345684964537782
-4.187418741874731,-1.7265779512679422
-4.1854185418547285,-1.7186424069251538
-4.183418341834726,-1.7107612346514613
-4.181418141814724,-1.7029338151240756
-4.179417941794722,-1.6951595382939673
-4.17741774177472,-1.6874378032124255
-4.175417541754718,-1.6797680178615113
-4.173417341734716,-1.6721495989882733
-4.171417141714714,-1.664581971942648
-4.1694169416947116,-1.6570645705189393
-4.167416741674709,-1.6495968368007867
-4.165416541654707,-1.6421782210095395
-4.163416341634705,-1.6348081813559456
-4.161416141614703,-1.6274861838950627
-4.159415941594701,-1.6202117023843252
-4.157415741574699,-1.6129842181446796
-4.155415541554697,-1.605803219924706
-4.153415341534695,-1.5986682037676678
-4.1514151415146925,-1.59157867288139
-4.14941494149469,-1.5845341375109248
-4.147414741474688,-1.5775341148139133
-4.145414541454686,-1.570578128738588
-4.143414341434684,-1.5636657099043512
-4.141414141414682,-1.5567963954848536
-4.13941394139468,-1.549969729093534
-4.137413741374678,-1.5431852606715375
-4.1354135413546755,-1.5364425463779716
-4.133413341334673,-1.5297411484824306
-4.131413141314671,-1.5230806352597461
-4.129412941294669,-1.5164605808868987
-4.127412741274667,-1.5098805653420457
-4.125412541254665,-1.5033401743056174
-4.123412341234663,-1.496838999063419
-4.121412141214661,-1.490376636411708
-4.119411941194659,-1.4839526885641896
-4.1174117411746565,-1.4775667630608877
-4.115411541154654,-1.471218472678845
-4.113411341134652,-1.4649074353446192
-4.11141114111465,-1.4586332740485188
-4.109410941094648,-1.4523956167605452
-4.107410741074646,-1.4461940963480124
-4.105410541054644,-1.4400283504947788
-4.103410341034642,-1.4338980216220862
-4.1014101410146395,-1.4278027568109437
-4.099409940994637,-1.421742207726032
-4.097409740974635,-1.415716030541096
-4.095409540954633,-1.4097238858657868
-4.093409340934631,-1.4037654386739162
-4.091409140914629,-1.39784035823311
-4.089408940894627,-1.3919483180357988
-4.087408740874625,-1.38608899573155
-4.085408540854623,-1.3802620730606878
-4.0834083408346205,-1.3744672357891736
-4.081408140814618,-1.3687041736447367
-4.079407940794616,-1.362972580254203
-4.077407740774614,-1.3572721530820206
-4.075407540754612,-1.351602593369931
-4.07340734073461,-1.3459636060777804
-4.071407140714608,-1.3403548998254402
-4.069406940694606,-1.334776186835801
-4.0674067406746035,-1.3292271828788407
-4.065406540654601,-1.3237076072167189
-4.063406340634599,-1.3182171825498914
-4.061406140614597,-1.3127556349642164
-4.059405940594595,-1.3073226938790328
-4.057405740574593,-1.3019180919961901
-4.055405540554591,-1.296541565250007
-4.053405340534589,-1.2911928527581398
-4.0514051405145866,-1.2858716967733501
-4.049404940494584,-1.2805778426361343
-4.047404740474582,-1.2753110387282176
-4.04540454045458,-1.27007103642688
-4.043404340434578,-1.2648575900600936
-4.041404140414576,-1.2596704568624801
-4.039403940394574,-1.2545093969320371
-4.037403740374572,-1.2493741731876373
-4.03540354035457,-1.2442645513272872
-4.0334033403345675,-1.2391802997871166
-4.031403140314565,-1.2341211897010893
-4.029402940294563,-1.229086994861429
-4.027402740274561,-1.2240774916797295
-4.025402540254559,-1.2190924591487524
-4.023402340234557,-1.21413167880488
-4.021402140214555,-1.2091949346912279
-4.019401940194553,-1.204282013321394
-4.0174017401745505,-1.1993927036438314
-4.015401540154548,-1.194526797006833
-4.013401340134546,-1.1896840871241248
-4.011401140114544,-1.1848643700410373
-4.009400940094542,-1.1800674441012602
-4.00740074007454,-1.1752931099141612
-4.005400540054538,-1.170541170322662
-4.003400340034536,-1.16581143037165
-4.001400140014534,-1.161103697276932
-3.9993999399945315,-1.1564177803947033
-3.9973997399745294,-1.1517534911915344
-3.9953995399545272,-1.1471106432148501
-3.993399339934525,-1.1424890520639173
-3.991399139914523,-1.1378885353612953
-3.989398939894521,-1.1333089127247753
-3.9873987398745188,-1.1287500057397784
-3.9853985398545166,-1.1242116379322074
-3.9833983398345145,-1.1196936347417463
-3.9813981398145124,-1.115195823495599
-3.9793979397945103,-1.1107180333826538
-3.977397739774508,-1.1062600954280775
-3.975397539754506,-1.101821842468311
-3.973397339734504,-1.0974031091264806
-3.971397139714502,-1.093003731788203
-3.9693969396944997,-1.0886235485777802
-3.9673967396744976,-1.0842623993347758
-3.9653965396544955,-1.0799201255909763
-3.9633963396344933,-1.0755965705477075
-3.961396139614491,-1.071291579053523
-3.959395939594489,-1.067004997582245
-3.957395739574487,-1.0627366742113526
-3.955395539554485,-1.0584864586007132
-3.9533953395344827,-1.0542542019716499
-3.9513951395144806,-1.050039757086338
-3.9493949394944785,-1.045842978227526
-3.9473947394744764,-1.0416637211785749
-3.9453945394544743,-1.037501843203803
-3.943394339434472,-1.03335720302915
-3.94139413941447,-1.0292296608231282
-3.939393939394468,-1.025119078178075
-3.937393739374466,-1.0210253180916984
-3.9353935393544637,-1.0169482449489011
-3.9333933393344616,-1.0128877245038843
-3.9313931393144594,-1.008843623862535
-3.9293929392944573,-1.004815811465069
-3.927392739274455,-1.0008041570689492
-3.925392539254453,-0.9968085317320619
-3.923392339234451,-0.9928288077961445
-3.921392139214449,-0.9888648588704698
-3.9193919391944467,-0.9849165598157718
-3.9173917391744446,-0.9809837867284154
-3.9153915391544425,-0.9770664169248071
-3.9133913391344404,-0.9731643289260341
-3.9113911391144383,-0.9692774024427376
-3.909390939094436,-0.965405518360207
-3.907390739074434,-0.961548558723702
-3.905390539054432,-0.957706406723987
-3.90339033903443,-0.9538789466830817
-3.9013901390144277,-0.9500660640402224
-3.8993899389944255,-0.9462676453380316
-3.8973897389744234,-0.9424835782088842
-3.8953895389544213,-0.9387137513614829
-3.893389338934419,-0.9349580545676232
-3.891389138914417,-0.9312163786491537
-3.889388938894415,-0.9274886154651246
-3.887388738874413,-0.9237746578991236
-3.8853885388544107,-0.9200743998467983
-3.8833883388344086,-0.9163877362035528
-3.8813881388144065,-0.9127145628524215
-3.8793879387944044,-0.9090547766521272
-3.8773877387744022,-0.9054082754252968
-3.8753875387544,-0.9017749579468551
-3.873387338734398,-0.898154723932577
-3.871387138714396,-0.894547474027812
-3.8693869386943938,-0.8909531097963564
-3.8673867386743916,-0.8873715337094961
-3.8653865386543895,-0.8838026491351902
-3.8633863386343874,-0.8802463603274232
-3.8613861386143853,-0.8767025724156887
-3.859385938594383,-0.8731711913946374
-3.857385738574381,-0.8696521241138595
-3.855385538554379,-0.8661452782678098
-3.853385338534377,-0.8626505623858812
-3.8513851385143747,-0.8591678858226077
-3.8493849384943726,-0.8556971587480039
-3.8473847384743705,-0.8522382921380436
-3.8453845384543683,-0.8487911977652647
-3.843384338434366,-0.8453557881895057
-3.841384138414364,-0.8419319767487656
-3.839383938394362,-0.8385196775501955
-3.83738373837436,-0.8351188054612061
-3.8353835383543577,-0.8317292761007029
-3.8333833383343556,-0.8283510058304324
-3.8313831383143535,-0.8249839117464566
-3.8293829382943514,-0.8216279116707306
-3.8273827382743493,-0.8182829241428059
-3.825382538254347,-0.8149488684116344
-3.823382338234345,-0.81162566442749
-3.821382138214343,-0.8083132328339966
-3.819381938194341,-0.8050114949602607
-3.8173817381743387,-0.8017203804119231
-3.8153815381543366,-0.7984397968128875
-3.8133813381343344,-0.795169674959074
-3.8113811381143323,-0.7919099388449662
-3.80938093809433,-0.7886605131127411
-3.807380738074328,-0.7854213230450099
-3.805380538054326,-0.7821922945576543
-3.803380338034324,-0.7789733541927519
-3.8013801380143217,-0.7757644291116008
-3.7993799379943196,-0.7725654470878308
-3.7973797379743175,-0.7693763365006073
-3.7953795379543154,-0.7661970263279198
-3.7933793379343133,-0.7630274461399619
-3.791379137914311,-0.7598675260925929
-3.789378937894309,-0.7567171969208887
-3.787378737874307,-0.753576389932768
-3.785378537854305,-0.7504450370027101
-3.7833783378343027,-0.7473230705655457
-3.7813781378143005,-0.7442104236103303
-3.7793779377942984,-0.741107029674296
-3.7773777377742963,-0.7380128228368777
-3.775377537754294,-0.734927737713821
-3.773377337734292,-0.7318517094513552
-3.77137713771429,-0.7287846737204524
-3.769376937694288,-0.7257265667111448
-3.7673767376742857,-0.7226773251269298
-3.7653765376542836,-0.7196368861792283
-3.7633763376342815,-0.7166051875819267
-3.7613761376142794,-0.7135821675459794
-3.7593759375942772,-0.7105677647740791
-3.757375737574275,-0.7075619184553971
-3.755375537554273,-0.7045645682603856
-3.753375337534271,-0.701575654335646
-3.7513751375142688,-0.6985951172988581
-3.7493749374942666,-0.6956228982337788
-3.7473747374742645,-0.6926589386852909
-3.7453745374542624,-0.6897031806545257
-3.7433743374342603,-0.686755566594033
-3.741374137414258,-0.6838160394030202
-3.739373937394256,-0.6808845424226452
-3.737373737374254,-0.6779610194313631
-3.735373537354252,-0.6750454146403372
-3.7333733373342497,-0.6721376726888975
-3.7313731373142476,-0.669237738640062
-3.7293729372942455,-0.6663455579761037
-3.7273727372742433,-0.6634610765941802
-3.7253725372542412,-0.6605842697310222
-3.723372337234239,-0.6577150265909698
-3.721372137214237,-0.6548533228747976
-3.719371937194235,-0.6519991060965186
-3.7173717371742327,-0.6491523241639242
-3.7153715371542306,-0.6463129253745138
-3.7133713371342285,-0.6434808584114705
-3.7113711371142264,-0.640656072339684
-3.7093709370942243,-0.6378385166018259
-3.707370737074222,-0.6350281410144628
-3.70537053705422,-0.6322248957642239
-3.703370337034218,-0.6294287314040051
-3.701370137014216,-0.6266395988492245
-3.6993699369942137,-0.6238574493741134
-3.6973697369742116,-0.6210822346080646
-3.6953695369542094,-0.618313906532002
-3.6933693369342073,-0.615552417474816
-3.691369136914205,-0.612797720109818
-3.689368936894203,-0.6100497674512525
-3.687368736874201,-0.6073085128508421
-3.685368536854199,-0.6045739099943681
-3.6833683368341967,-0.6018459128982994
-3.6813681368141946,-0.5991244759064567
-3.6793679367941925,-0.5964095536867074
-3.6773677367741904,-0.5937011012277097
-3.6753675367541883,-0.5909990738356846
-3.673367336734186,-0.5883034271312317
-3.671367136714184,-0.5856141170461707
-3.669366936694182,-0.5829310998204317
-3.66736673667418,-0.5802543319989691
-3.6653665366541777,-0.5775837704287154
-3.6633663366341755,-0.5749193722555715
-3.6613661366141734,-0.572261094921422
-3.6593659365941713,-0.5696088961611916
-3.657365736574169,-0.5669627339999354
-3.655365536554167,-0.5643225667499491
-3.653365336534165,-0.5616883530079279
-3.651365136514163,-0.5590600516521458
-3.6493649364941607,-0.5564376218396659
-3.6473647364741586,-0.5538210230035888
-3.6453645364541565,-0.551210214850323
-3.6433643364341544,-0.5486051573568904
-3.6413641364141522,-0.5460058107682585
-3.63936393639415,-0.5434121355947029
-3.637363736374148,-0.5408240926091996
-3.635363536354146,-0.5382416428448391
-3.6333633363341438,-0.5356647475922784
-3.6313631363141416,-0.5330933683972142
-3.6293629362941395,-0.5305274670578821
-3.6273627362741374,-0.5279670056225861
-3.6253625362541353,-0.525411946387254
-3.623362336234133,-0.522862251893018
-3.621362136214131,-0.5203178849238203
-3.619361936194129,-0.5177788085040458
-3.617361736174127,-0.5152449858961784
-3.6153615361541247,-0.512716380598485
-3.6133613361341226,-0.5101929563427177
-3.6113611361141205,-0.5076746770918477
-3.6093609360941183,-0.505161507037819
-3.6073607360741162,-0.5026534105993237
-3.605360536054114,-0.5001503524196044
-3.603360336034112,-0.49765229736428024
-3.60136013601411,-0.4951592105191879
-3.5993599359941078,-0.4926710571882543
-3.5973597359741056,-0.49018780289138786
-3.5953595359541035,-0.48770941336238693
-3.5933593359341014,-0.4852358545468775
-3.5913591359140993,-0.48276709260026673
-3.589358935894097,-0.4803030938857176
-3.587358735874095,-0.47784382497214845
-3.585358535854093,-0.4753892526322488
-3.583358335834091,-0.4729393438405151
-3.5813581358140887,-0.4704940657713088
-3.5793579357940866,-0.46805338579693456
-3.5773577357740844,-0.4656172714857345
-3.5753575357540823,-0.46318569060020176
-3.57335733573408,-0.46075861109511956
-3.571357135714078,-0.4583360011157082
-3.569356935694076,-0.45591782899580047
-3.567356735674074,-0.45350406325602843
-3.5653565356540717,-0.4510946726020328
-3.5633563356340696,-0.4486896259226848
-3.5613561356140675,-0.44628889228833113
-3.5593559355940654,-0.44389244094905594
-3.5573557355740633,-0.44150024133294913
-3.555355535554061,-0.43911226304441087
-3.553355335534059,-0.43672847586245517
-3.551355135514057,-0.4343488497390372
-3.549354935494055,-0.43197335479739823
-3.5473547354740527,-0.42960196133042344
-3.5453545354540505,-0.4272346397990182
-3.5433543354340484,-0.4248713608304972
-3.5413541354140463,-0.42251209521698807
-3.539353935394044,-0.4201568139138591
-3.537353735374042,-0.41780548803814926
-3.53535353535404,-0.4154580888670218
-3.533353335334038,-0.4131145878362298
-3.5313531353140357,-0.41077495653859686
-3.5293529352940336,-0.40843916672250996
-3.5273527352740315,-0.40610719029043224
-3.5253525352540294,-0.40377899929742084
-3.5233523352340272,-0.4014545659496658
-3.521352135214025,-0.399133862603041
-3.519351935194023,-0.39681686176166603
-3.517351735174021,-0.3945035360764838
-3.5153515351540188,-0.39219385834385195
-3.5133513351340167,-0.3898878015041441
-3.5113511351140145,-0.3875853386403659
-3.5093509350940124,-0.38528644297678477
-3.5073507350740103,-0.3829910878775684
-3.505350535054008,-0.38069924684544076
-3.503350335034006,-0.3784108935203474
-3.501350135014004,-0.37612600167813165
-3.499349934994002,-0.37384454522922417
-3.4973497349739997,-0.3715664982173449
-3.4953495349539976,-0.3692918348182158
-3.4933493349339955,-0.36702052933828716
-3.4913491349139933,-0.3647525562134673
-3.4893489348939912,-0.3624878900078764
-3.487348734873989,-0.3602265054125995
-3.485348534853987,-0.35796837724445857
-3.483348334833985,-0.35571348044478956
-3.4813481348139828,-0.3534617900782339
-3.4793479347939806,-0.3512132813315398
-3.4773477347739785,-0.34896792951237143
-3.4753475347539764,-0.3467257100481313
-3.4733473347339743,-0.34448659848479424
-3.471347134713972,-0.34225057048574536
-3.46934693469397,-0.34001760183063273
-3.467346734673968,-0.33778766841422814
-3.465346534653966,-0.3355607462453011
-3.4633463346339637,-0.33333681144549576
-3.4613461346139616,-0.33111584024822005
-3.4593459345939594,-0.32889780899754967
-3.4573457345739573,-0.3266826941471317
-3.455345534553955,-0.3244704722591044
-3.453345334533953,-0.3222611200030229
-3.451345134513951,-0.3200546141547933
-3.449344934493949,-0.3178509315956211
-3.4473447344739467,-0.31565004931095947
-3.4453445344539446,-0.31345194438946866
-3.4433443344339425,-0.31125659402199285
-3.4413441344139404,-0.3090639755005318
-3.4393439343939383,-0.30687406621723085
-3.437343734373936,-0.3046868436633714
-3.435343534353934,-0.3025022854283768
-3.433343334333932,-0.30032036919882094
-3.43134313431393,-0.2981410727574477
-3.4293429342939277,-0.29596437398219505
-3.4273427342739256,-0.2937902508452289
-3.4253425342539234,-0.29161868141198544
-3.4233423342339213,-0.2894496438402176
-3.421342134213919,-0.28728311637905396
-3.419341934193917,-0.28511907736805914
-3.417341734173915,-0.28295750523630325
-3.415341534153913,-0.2807983785014446
-3.4133413341339107,-0.2786416757688066
-3.4113411341139086,-0.27648737573047555
-3.4093409340939065,-0.2743354571643965
-3.4073407340739044,-0.2721858989334759
-3.4053405340539022,-0.2700386799846967
-3.4033403340339,-0.26789377934823466
-3.401340134013898,-0.2657511761365827
-3.399339933993896,-0.26361084954368474
-3.3973397339738938,-0.2614727788440677
-3.3953395339538917,-0.25933694339199215
-3.3933393339338895,-0.2572033226205939
-3.3913391339138874,-0.2550718960410492
-3.3893389338938853,-0.2529426432417288
-3.387338733873883,-0.2508155438873698
-3.385338533853881,-0.2486905777182483
-3.383338333833879,-0.24656772454936035
-3.381338133813877,-0.24444696426960613
-3.3793379337938747,-0.24232827684097916
-3.3773377337738726,-0.24021164229776726
-3.3753375337538705,-0.23809704074575
-3.3733373337338683,-0.23598445236140822
-3.3713371337138662,-0.23387385739113808
-3.369336933693864,-0.23176523615046843
-3.367336733673862,-0.22965856902328002
-3.36533653365386,-0.22755383646104144
-3.3633363336338578,-0.2254510189820373
-3.3613361336138556,-0.22335009717060922
-3.3593359335938535,-0.22125105167639694
-3.3573357335738514,-0.21915386321359062
-3.3553355335538493,-0.21705851256018222
-3.353335333533847,-0.21496498055722194
-3.351335133513845,-0.21287324810808317
-3.349334933493843,-0.21078329617772976
-3.347334733473841,-0.20869510579198802
-3.3453345334538387,-0.20660865803682243
-3.3433343334338366,-0.2045239340576161
-3.3413341334138345,-0.20244091505845765
-3.3393339333938323,-0.2003595823014311
-3.33733373337383,-0.19827991710590986
-3.335333533353828,-0.19620190084785172
-3.333333333333826,-0.194125514959106
-3.331333133313824,-0.19205074092671612
-3.3293329332938217,-0.18997756029223417
-3.3273327332738196,-0.18790595465102936
-3.3253325332538175,-0.18583590565161415
-3.3233323332338154,-0.18376739499495948
-3.3213321332138133,-0.1817004044338259
-3.319331933193811,-0.17963491577209098
-3.317331733173809,-0.17757091086408272
-3.315331533153807,-0.17550837161391908
-3.313331333133805,-0.1734472777505817
-3.3113311331138027,-0.1713876157103037
-3.3093309330938006,-0.16932936533264925
-3.3073307330737984,-0.16727250871434576
-3.3053305330537963,-0.16521702799865082
-3.303330333033794,-0.16316290537470818
-3.301330133013792,-0.16111012307691108
-3.29932993299379,-0.1590586633842619
-3.297329732973788,-0.15700850861974672
-3.2953295329537857,-0.15495964114970248
-3.2933293329337836,-0.15291204338318928
-3.2913291329137815,-0.15086569777137512
-3.2893289328937794,-0.14882058680690735
-3.2873287328737772,-0.14677669302330001
-3.285328532853775,-0.14473399899431996
-3.283328332833773,-0.14269248733337608
-3.281328132813771,-0.14065214069290805
-3.2793279327937688,-0.13861294176378502
-3.2773277327737667,-0.13657487327470166
-3.2753275327537645,-0.1345379179915735
-3.2733273327337624,-0.1325020587169472
-3.2713271327137603,-0.13046727828939741
-3.269326932693758,-0.12843355958294328
-3.267326732673756,-0.126400885506451
-3.265326532653754,-0.1243692390030496
-3.263326332633752,-0.12233860304954518
-3.2613261326137497,-0.12030896065584235
-3.2593259325937476,-0.11828029486435512
-3.2573257325737455,-0.11625258874943754
-3.2553255325537434,-0.11422582541680457
-3.2533253325337412,-0.11219998800295683
-3.251325132513739,-0.11017505967461041
-3.249324932493737,-0.10815102362813078
-3.247324732473735,-0.10612786308895895
-3.2453245324537328,-0.10410556131105156
-3.2433243324337306,-0.10208410157631721
-3.2413241324137285,-0.10006346719405111
-3.2393239323937264,-0.09804364150038014
-3.2373237323737243,-0.09602460785770378
-3.235323532353722,-0.09400634965413598
-3.23332333233372,-0.09198885030295698
-3.231323132313718,-0.08997209324205306
-3.229322932293716,-0.08795606193337556
-3.2273227322737137,-0.08594073986238263
-3.2253225322537116,-0.08392611053749811
-3.2233223322337095,-0.08191215748956472
-3.2213221322137073,-0.07989886427129893
-3.219321932193705,-0.07788621445675022
-3.217321732173703,-0.075874191640754
-3.215321532153701,-0.07386277943840416
-3.213321332133699,-0.07185196148450057
-3.2113211321136967,-0.06984172143302292
-3.2093209320936946,-0.06783204295658803
-3.2073207320736925,-0.06582290974592188
-3.2053205320536904,-0.06381430550932184
-3.2033203320336883,-0.061806213972124546
-3.201320132013686,-0.059798618876179585
-3.199319931993684,-0.05779150397931541
-3.197319731973682,-0.055784853054814225
-3.19531953195368,-0.053778649890882574
-3.1933193319336777,-0.05177287829012478
-3.1913191319136756,-0.04976752206901852
-3.1893189318936734,-0.04776256505739098
-3.1873187318736713,-0.045757991097893164
-3.185318531853669,-0.04375378404547856
-3.183318331833667,-0.04174992776688274
-3.181318131813665,-0.039746406140099784
-3.179317931793663,-0.037743203053862785
-3.1773177317736607,-0.03574030240712559
-3.1753175317536586,-0.0337376881085421
-3.1733173317336565,-0.031735344075951265
-3.1713171317136544,-0.029733254235854382
-3.1693169316936523,-0.02773140252290401
-3.16731673167365,-0.025729772879381652
-3.165316531653648,-0.02372834925468754
-3.163316331633646,-0.02172711560482311
-3.1613161316136438,-0.019726055891872197
-3.1593159315936417,-0.01772515408349374
-3.1573157315736395,-0.0157243941524043
-3.1553155315536374,-0.013723760075858835
-3.1533153315336353,-0.01172323583514719
-3.151315131513633,-0.009722805415074426
-3.149314931493631,-0.007722452803449709
-3.147314731473629,-0.005722161990571449
-3.145314531453627,-0.003721916968720302
-3.1433143314336247,-0.0017217017316391125
-3.1413141314136226,2.7854456505532597E-4
-3.1393139313936205,0.0022787482521281
-3.1373137313736184,0.004278970175886557
-3.1353135313536162,0.006279226341847614
-3.133313331333614,0.00827953275662416
-3.131313131313612,0.010279905428436294
-3.12931293129361,0.012280360367625686
-3.1273127312736078,0.014280913587169635
-3.1253125312536056,0.01628158110318884
-3.1233123312336035,0.01828237893546604
-3.1213121312136014,0.02028332310795626
-3.1193119311935993,0.022284429649300403
-3.117311731173597,0.024285714593340453
-3.115311531153595,0.026287193979633045
-3.113311331133593,0.028288883853962474
-3.111311131113591,0.03029080026886071
-3.1093109310935887,0.03229295928411432
-3.1073107310735866,0.03429537696729059
-3.1053105310535845,0.03629806939424536
-3.1033103310335823,0.03830105264964719
-3.10131013101358,0.04030434282748784
-3.099309930993578,0.042307956031608966
-3.097309730973576,0.04431190837621244
-3.095309530953574,0.0463162159863883
-3.0933093309335717,0.048320894998625054
-3.0913091309135696,0.05032596156134439
-3.0893089308935675,0.0523314318354105
-3.0873087308735654,0.05433732199466071
-3.0853085308535633,0.056343648226425
-3.083308330833561,0.05835042673205577
-3.081308130813559,0.06035767372744736
-3.079307930793557,0.06236540544356557
-3.077307730773555,0.06437363812697905
-3.0753075307535527,0.06638238804038052
-3.0733073307335506,0.0683916714631206
-3.0713071307135484,0.07040150469174221
-3.0693069306935463,0.07241190404050725
-3.067306730673544,0.07442288584193178
-3.065306530653542,0.07643446644732095
-3.06330633063354,0.07844666222730652
-3.061306130613538,0.08045948957238098
-3.0593059305935357,0.08247296489343743
-3.0573057305735336,0.0844871046223128
-3.0553055305535315,0.0865019252123246
-3.0533053305335294,0.08851744313881602
-3.0513051305135273,0.09053367489969909
-3.049304930493525,0.09255063701600685
-3.047304730473523,0.09456834603242953
-3.045304530453521,0.09658681851787448
-3.043304330433519,0.09860607106601196
-3.0413041304135167,0.10062612029582949
-3.0393039303935145,0.10264698285218483
-3.0373037303735124,0.10466867540636433
-3.0353035303535103,0.10669121465663882
-3.033303330333508,0.10871461732882266
-3.031303130313506,0.11073890017684301
-3.029302930293504,0.11276407998329248
-3.027302730273502,0.11479017356000387
-3.0253025302534997,0.11681719774861149
-3.0233023302334976,0.11884516942112676
-3.0213021302134955,0.12087410548050842
-3.0193019301934934,0.12290402286123288
-3.0173017301734912,0.12493493852987658
-3.015301530153489,0.12696686948569086
-3.013301330133487,0.12899983276118335
-3.011301130113485,0.13103384542270485
-3.0093009300934828,0.13306892457102576
-3.0073007300734806,0.1351050873419376
-3.0053005300534785,0.1371423509068312
-3.0033003300334764,0.13918073247329724
-3.0013001300134743,0.14122024928571847
-2.999299929993472,0.14326091862586973
-2.99729972997347,0.14530275781351715
-2.995299529953468,0.14734578420702402
-2.993299329933466,0.1493900152039532
-2.9912991299134637,0.15143546824167964
-2.9892989298934616,0.1534821607980022
-2.9872987298734595,0.15553011039175652
-2.9852985298534573,0.15757933458343373
-2.983298329833455,0.15962985097579957
-2.981298129813453,0.16168167721452076
-2.979297929793451,0.16373483098878958
-2.977297729773449,0.1657893300319556
-2.9752975297534467,0.16784519212215662
-2.9732973297334446,0.16990243508295458
-2.9712971297134425,0.1719610767839792
-2.9692969296934404,0.174021135141564
-2.9672967296734383,0.1760826281193995
-2.965296529653436,0.17814557372917725
-2.963296329633434,0.1802099900312453
-2.961296129613432,0.1822758951352661
-2.95929592959343,0.18434330720087336
-2.9572957295734277,0.1864122444383372
-2.9552955295534256,0.18848272510923225
-2.9532953295334234,0.19055476752710887
-2.9512951295134213,0.19262839005816773
-2.949294929493419,0.19470361112193443
-2.947294729473417,0.1967804491919518
-2.945294529453415,0.19885892279645603
-2.943294329433413,0.2009390505190748
-2.9412941294134107,0.2030208509995162
-2.9392939293934086,0.20510434293427302
-2.9372937293734065,0.20718954507732096
-2.9352935293534044,0.209276476240828
-2.9332933293334023,0.2113651552958682
-2.9312931293134,0.2134556011731309
-2.929292929293398,0.21554783286364906
-2.927292729273396,0.2176418694195166
-2.925292529253394,0.21973772995462426
-2.9232923292333917,0.22183543364538663
-2.9212921292133895,0.2239349997314865
-2.9192919291933874,0.22603644751661664
-2.9172917291733853,0.228139796369224
-2.915291529153383,0.23024506572326725
-2.913291329133381,0.2323522750789737
-2.911291129113379,0.23446144400359922
-2.909290929093377,0.23657259213219975
-2.9072907290733747,0.23868573916840097
-2.9052905290533726,0.2408009048851788
-2.9032903290333705,0.24291810912564077
-2.9012901290133684,0.2450373718038172
-2.8992899289933662,0.24715871290545047
-2.897289728973364,0.24928215248880142
-2.895289528953362,0.25140771068544954
-2.89328932893336,0.2535354077011035
-2.8912891289133578,0.2556652638164185
-2.8892889288933556,0.25779729938782037
-2.8872887288733535,0.25993153484832887
-2.8852885288533514,0.2620679907083969
-2.8832883288333493,0.2642066875567446
-2.881288128813347,0.26634764606120864
-2.879287928793345,0.2684908869695944
-2.877287728773343,0.27063643111053115
-2.875287528753341,0.2727842993943382
-2.8732873287333387,0.27493451281389814
-2.8712871287133366,0.2770870924455265
-2.8692869286933345,0.27924205944986547
-2.8672867286733323,0.2813994350727651
-2.8652865286533302,0.2835592406461861
-2.863286328633328,0.28572149758910104
-2.861286128613326,0.28788622740840547
-2.859285928593324,0.2900534516998349
-2.8572857285733217,0.29222319214889
-2.8552855285533196,0.29439547053177023
-2.8532853285333175,0.2965703087163076
-2.8512851285133154,0.2987477286629174
