x,res_TrigonometricSystemFunction
-5.691569156916324,1.8403739876358522
-5.689568956896322,1.8185887404232275
-5.68756875687632,1.796985013986963
-5.6855685568563175,1.7755601799291687
-5.683568356836315,1.7543116524535862
-5.681568156816313,1.7332368875043094
-5.679567956796311,1.712333381924318
-5.677567756776309,1.6915986726332537
-5.675567556756307,1.671030335823966
-5.673567356736305,1.6506259861772996
-5.671567156716303,1.630383276094677
-5.6695669566963005,1.6102998949479892
-5.667566756676298,1.5903735683463358
-5.665566556656296,1.5706020574192296
-5.663566356636294,1.55098315811574
-5.661566156616292,1.5315147005192764
-5.65956595659629,1.5121945481775205
-5.657565756576288,1.493020597447166
-5.655565556556286,1.4739907768530558
-5.653565356536284,1.4551030464613945
-5.651565156516281,1.4363553972666065
-5.649564956496279,1.4177458505915688
-5.647564756476277,1.3992724575008277
-5.645564556456275,1.380933298226486
-5.643564356436273,1.3627264816064488
-5.641564156416271,1.3446501445347154
-5.639563956396269,1.3267024514234027
-5.637563756376267,1.308881593676221
-5.6355635563562645,1.29118578917311
-5.633563356336262,1.2736132817657624
-5.63156315631626,1.2561623407837488
-5.629562956296258,1.2388312605510179
-5.627562756276256,1.2216183599124637
-5.625562556256254,1.2045219817703678
-5.623562356236252,1.1875404926304256
-5.62156215621625,1.1706722821571536
-5.6195619561962475,1.1539157627384404
-5.617561756176245,1.1372693690590077
-5.615561556156243,1.1207315576825754
-5.613561356136241,1.1043008066425328
-5.611561156116239,1.0879756150408553
-5.609560956096237,1.071754502655158
-5.607560756076235,1.0556360095535948
-5.605560556056233,1.039618695717481
-5.603560356036231,1.0237011406714307
-5.6015601560162285,1.0078819431208155
-5.599559955996226,0.9921597205963921
-5.597559755976224,0.9765331091059263
-5.595559555956222,0.9610007627926266
-5.59355935593622,0.9455613536002367
-5.591559155916218,0.9302135709446486
-5.589558955896216,0.9149561213918515
-5.587558755876214,0.8997877283420653
-5.5855585558562115,0.8847071317199573
-5.583558355836209,0.8697130876707431
-5.581558155816207,0.85480436826207
-5.579557955796205,0.8399797611915256
-5.577557755776203,0.8252380694996596
-5.575557555756201,0.8105781112883723
-5.573557355736199,0.7959987194445488
-5.571557155716197,0.7814987413688316
-5.569556955696195,0.7670770387093749
-5.5675567556761925,0.7527324871005173
-5.56555655565619,0.7384639759061944
-5.563556355636188,0.7242704079680504
-5.561556155616186,0.7101506993580845
-5.559555955596184,0.6961037791357407
-5.557555755576182,0.6821285891093642
-5.55555555555618,0.668224083601882
-5.553555355536178,0.6543892292206493
-5.5515551555161755,0.6406230046313262
-5.549554955496173,0.6269244003357192
-5.547554755476171,0.6132924184534949
-5.545554555456169,0.599726072507656
-5.543554355436167,0.5862243872137135
-5.541554155416165,0.5727863982724458
-5.539553955396163,0.5594111521661994
-5.537553755376161,0.5460977059586021
-5.535553555356159,0.5328451270976462
-5.533553355336156,0.519652493222041
-5.531553155316154,0.5065188919707881
-5.529552955296152,0.49344342079584014
-5.52755275527615,0.4804251867778687
-5.525552555256148,0.4674633064449639
-5.523552355236146,0.4545569055942885
-5.521552155216144,0.44170511911654264
-5.519551955196142,0.428907090823233
-5.5175517551761395,0.41616197327662774
-5.515551555156137,0.4034689276223885
-5.513551355136135,0.39082712342476245
-5.511551155116133,0.37823573850431036
-5.509550955096131,0.3656939587780963
-5.507550755076129,0.3532009781022821
-5.505550555056127,0.3407559981170657
-5.503550355036125,0.3283582280939139
-5.5015501550161225,0.31600688478502603
-5.49954995499612,0.3037011922749885
-5.497549754976118,0.29144038183453236
-5.495549554956116,0.2792236917764007
-5.493549354936114,0.26705036731320975
-5.491549154916112,0.25491966041729675
-5.48954895489611,0.2428308296824927
-5.487548754876108,0.23078314018776946
-5.485548554856106,0.21877586336271038
-5.4835483548361035,0.20680827685477254
-5.481548154816101,0.19487966439827564
-5.479547954796099,0.18298931568508658
-5.477547754776097,0.17113652623695563
-5.475547554756095,0.15932059727943915
-5.473547354736093,0.14754083561740383
-5.471547154716091,0.13579655351203723
-5.469546954696089,0.12408706855934448
-5.4675467546760865,0.11241170357006136
-5.465546554656084,0.10076978645099632
-5.463546354636082,0.08916065008770357
-5.46154615461608,0.07758363222849107
-5.459545954596078,0.06603807536969375
-5.457545754576076,0.05452332664220649
-5.455545554556074,0.04303873769920952
-5.453545354536072,0.03158366460508144
-5.45154515451607,0.020157467725420042
-5.4495449544960675,0.008759511618176341
-5.447544754476065,-0.002610835074134066
-5.445544554456063,-0.013954199731225914
-5.443544354436061,-0.025271205860813772
-5.441544154416059,-0.036562473203441415
-5.439543954396057,-0.047828617836366716
-5.437543754376055,-0.059070252276563595
-5.435543554356053,-0.07028798558287341
-5.4335433543360505,-0.08148242345729018
-5.431543154316048,-0.09265416834549245
-5.429542954296046,-0.10380381953658302
-5.427542754276044,-0.11493197326209659
-5.425542554256042,-0.12603922279431568
-5.42354235423604,-0.1371261585439001
-5.421542154216038,-0.14819336815688677
-5.419541954196036,-0.15924143661107015
-5.417541754176034,-0.17027094631180517
-5.4155415541560314,-0.18128247718725587
-5.413541354136029,-0.19227660678312541
-5.411541154116027,-0.20325391035689222
-5.409540954096025,-0.21421496097158177
-5.407540754076023,-0.2251603295891067
-5.405540554056021,-0.23609058516320947
-5.403540354036019,-0.24700629473201152
-5.401540154016017,-0.25790802351023645
-5.3995399539960145,-0.26879633498110067
-5.397539753976012,-0.2796717909879257
-5.39553955395601,-0.29053495182548494
-5.393539353936008,-0.3013863763311182
-5.391539153916006,-0.31222662197564965
-5.389538953896004,-0.3230561821441785
-5.387538753876002,-0.3338757358002996
-5.385538553856,-0.3446857756708157
-5.3835383538359975,-0.35548685466535057
-5.381538153815995,-0.3662795247795161
-5.379537953795993,-0.3770643371852195
-5.377537753775991,-0.38784184232095187
-5.375537553755989,-0.39861258998212534
-5.373537353735987,-0.409377129411461
-5.371537153715985,-0.4201360093894606
-5.369536953695983,-0.4308897783249953
-5.367536753675981,-0.441638984346045
-5.3655365536559785,-0.4523841753906116
-5.363536353635976,-0.463125899297838
-5.361536153615974,-0.473864703899355
-5.359535953595972,-0.484601137110917
-5.35753575357597,-0.4953357470243127
-5.355535553555968,-0.506069081999614
-5.353535353535966,-0.5168016907577949
-5.351535153515964,-0.5275341224737218
-5.3495349534959615,-0.5382669268695831
-5.347534753475959,-0.5490006543087708
-5.345534553455957,-0.5597358558902525
-5.343534353435955,-0.5704730835434647
-5.341534153415953,-0.5812128901237624
-5.339533953395951,-0.5919558295084525
-5.337533753375949,-0.602702456693463
-5.335533553355947,-0.6134533278906736
-5.333533353335945,-0.624209000625912
-5.3315331533159425,-0.6349700338377204
-5.32953295329594,-0.6457369879768663
-5.327532753275938,-0.6565104251066536
-5.325532553255936,-0.6672909090040978
-5.323532353235934,-0.678079005261955
-5.321532153215932,-0.6888752813916885
-5.31953195319593,-0.6996803069273907
-5.317531753175928,-0.7104946535306929
-5.3155315531559255,-0.721318895096727
-5.313531353135923,-0.7321536078611688
-5.311531153115921,-0.7429993705083999
-5.309530953095919,-0.7538567642808367
-5.307530753075917,-0.7647263730894809
-5.305530553055915,-0.7756087836257102
-5.303530353035913,-0.7865045854743936
-5.301530153015911,-0.7974143712283414
-5.299529952995909,-0.8083387366041481
-5.2975297529759064,-0.8192782805595111
-5.295529552955904,-0.8302336054120096
-5.293529352935902,-0.8412053169594582
-5.2915291529159,-0.8521940246018491
-5.289528952895898,-0.8632003414649492
-5.287528752875896,-0.8742248845256153
-5.285528552855894,-0.8852682747388614
-5.283528352835892,-0.8963311371667511
-5.2815281528158895,-0.9074141011091772
-5.279527952795887,-0.918517800236569
-5.277527752775885,-0.9296428727246235
-5.275527552755883,-0.9407899613910722
-5.273527352735881,-0.9519597138346005
-5.271527152715879,-0.9631527825759564
-5.269526952695877,-0.9743698252013155
-5.267526752675875,-0.9856115045079856
-5.2655265526558725,-0.996878488652517
-5.26352635263587,-1.0081714513012847
-5.261526152615868,-1.0194910717836287
-5.259525952595866,-1.030838035247612
-5.257525752575864,-1.0422130328185109
-5.255525552555862,-1.053616761760068
-5.25352535253586,-1.0650499256386374
-5.251525152515858,-1.0765132344902772
-5.249524952495856,-1.0880074049909068
-5.2475247524758535,-1.0995331606295695
-5.245524552455851,-1.111091231884973
-5.243524352435849,-1.1226823564052992
-5.241524152415847,-1.1343072791915014
-5.239523952395845,-1.14596675278407
-5.237523752375843,-1.157661537453464
-5.235523552355841,-1.169392401394276
-5.233523352335839,-1.1811601209232225
-5.2315231523158365,-1.192965480681135
-5.229522952295834,-1.2048092738389762
-5.227522752275832,-1.2166923023081093
-5.22552255225583,-1.2286153769548516
-5.223522352235828,-1.2405793178194793
-5.221522152215826,-1.2525849543398442
-5.219521952195824,-1.2646331255796714
-5.217521752175822,-1.2767246804617276
-5.21552155215582,-1.2888604780059956
-5.2135213521358175,-1.3010413875729794
-5.211521152115815,-1.3132682891123304
-5.209520952095813,-1.325542073416913
-5.207520752075811,-1.337863642382509
-5.205520552055809,-1.3502339092732953
-5.203520352035807,-1.362653798993294
-5.201520152015805,-1.375124248363959
-5.199519951995803,-1.3876462064080832
-5.1975197519758005,-1.400220634640244
-5.195519551955798,-1.4128485073639119
-5.193519351935796,-1.4255308119755343
-5.191519151915794,-1.4382685492756955
-5.189518951895792,-1.451062733787639
-5.18751875187579,-1.4639143940833532
-5.185518551855788,-1.4768245731174507
-5.183518351835786,-1.4897943285690673
-5.181518151815784,-1.5028247331920686
-5.1795179517957814,-1.5159168751737753
-5.177517751775779,-1.5290718585024812
-5.175517551755777,-1.5422908033440674
-5.173517351735775,-1.5555748464279489
-5.171517151715773,-1.5689251414426777
-5.169516951695771,-1.5823428594414937
-5.167516751675769,-1.5958291892581253
-5.165516551655767,-1.6093853379332144
-5.1635163516357645,-1.6230125311515908
-5.161516151615762,-1.6367120136908788
-5.15951595159576,-1.6504850498816936
-5.157515751575758,-1.6643329240798557
-5.155515551555756,-1.6782569411509416
-5.153515351535754,-1.6922584269676886
-5.151515151515752,-1.7063387289205147
-5.14951495149575,-1.720499216441725
-5.1475147514757476,-1.7347412815437477
-5.145514551455745,-1.7490663393718962
-5.143514351435743,-1.7634758287721677
-5.141514151415741,-1.7779712128744978
-5.139513951395739,-1.792553979692055
-5.137513751375737,-1.8072256427370836
-5.135513551355735,-1.821987741653835
-5.133513351335733,-1.8368418428691473
-5.131513151315731,-1.8517895402613496
-5.1295129512957285,-1.8668324558480018
-5.127512751275726,-1.881972240493193
-5.125512551255724,-1.8972105746350039
-5.123512351235722,-1.9125491690339043
-5.12151215121572,-1.927989765542692
-5.119511951195718,-1.9435341378988689
-5.117511751175716,-1.959184092540077
-5.115511551155714,-1.9749414694435186
-5.1135113511357115,-1.9908081429901419
-5.111511151115709,-2.006786022854489
-5.109510951095707,-2.0228770549211093
-5.107510751075705,-2.039083222228482
-5.105510551055703,-2.0554065459414317
-5.103510351035701,-2.0718490863530676
-5.101510151015699,-2.0884129439173034
-5.099509950995697,-2.105100260313101
-5.097509750975695,-2.1219132195415313
-5.0955095509556925,-2.13885404905691
-5.09350935093569,-2.1559250209332577
-5.091509150915688,-2.1731284530673802
-5.089508950895686,-2.190466710419924
-5.087508750875684,-2.2079422062958463
-5.085508550855682,-2.225557403665802
-5.08350835083568,-2.2433148165299115
-5.081508150815678,-2.261217011325667
-5.0795079507956755,-2.279266608381479
-5.077507750775673,-2.2974662834178154
-5.075507550755671,-2.315818769097583
-5.073507350735669,-2.3343268566278197
-5.071507150715667,-2.352993397414617
-5.069506950695665,-2.371821304773344
-5.067506750675663,-2.390813555696485
-5.065506550655661,-2.4099731926811923
-5.063506350635659,-2.4293033256191046
-5.0615061506156565,-2.4488071337508437
-5.059505950595654,-2.468487867687796
-5.057505750575652,-2.488348851504004
-5.05550555055565,-2.5083934849008775
-5.053505350535648,-2.528625245447908
-5.051505150515646,-2.5490476909023303
-5.049504950495644,-2.569664461611188
-5.047504750475642,-2.5904792829991283
-5.0455045504556395,-2.6114959681455643
-5.043504350435637,-2.6327184204550558
-5.041504150415635,-2.6541506364247462
-5.039503950395633,-2.675796708513181
-5.037503750375631,-2.6976608281146506
-5.035503550355629,-2.7197472886439433
-5.033503350335627,-2.742060488735955
-5.031503150315625,-2.764604935565549
-5.0295029502956226,-2.787385248292762
-5.02750275027562,-2.8104061616389475
-5.025502550255618,-2.8336725295998333
-5.023502350235616,-2.85718932930156
-5.021502150215614,-2.880961665006132
-5.019501950195612,-2.904994772273274
-5.01750175017561,-2.9292940222856774
-5.015501550155608,-2.953864926345312
-5.013501350135606,-2.9787131405487703
-5.0115011501156035,-3.0038444706498084
-5.009500950095601,-3.029264877118313
-5.007500750075599,-3.054980480404623
-5.005500550055597,-3.0809975664192164
-5.003500350035595,-3.1073225922381202
-5.001500150015593,-3.1339621920448635
-4.999499949995591,-3.16092318332069
-4.997499749975589,-3.1882125732950994
-4.9954995499555865,-3.215837565669542
-4.993499349935584,-3.2438055676280366
-4.991499149915582,-3.2721241971490502
-4.98949894989558,-3.3008012906337245
-4.987498749875578,-3.3298449108667656
-4.985498549855576,-3.3592633553269664
-4.983498349835574,-3.389065164865298
-4.981498149815572,-3.419259132769915
-4.97949794979557,-3.4498543142382156
-4.9774977497755675,-3.480860036277536
-4.975497549755565,-3.512285908057133
-4.973497349735563,-3.5441418317358933
-4.971497149715561,-3.576438013791337
-4.969496949695559,-3.609184976877218
-4.967496749675557,-3.6423935722386704
-4.965496549655555,-3.6760749927160665
-4.963496349635553,-3.7102407863699343
-4.9614961496155505,-3.744902870762202
-4.959495949595548,-3.780073547930824
-4.957495749575546,-3.8157655200975378
-4.955495549555544,-3.8519919061506034
-4.953495349535542,-3.8887662589480896
-4.95149514951554,-3.9261025834892083
-4.949494949495538,-3.9640153560054503
-4.947494749475536,-4.0025195440257955
-4.945494549455534,-4.0416306274750475
-4.9434943494355315,-4.081364620867396
-4.941494149415529,-4.1217380966624795
-4.939493949395527,-4.16276820985546
-4.937493749375525,-4.204472723877899
-4.935493549355523,-4.246870037891804
-4.933493349335521,-4.2899792155647285
-4.931493149315519,-4.333820015421164
-4.929492949295517,-4.378412922871171
-4.9274927492755145,-4.42377918402611
-4.925492549255512,-4.469940841418371
-4.92349234923551,-4.516920771751563
-4.921492149215508,-4.564742725817305
-4.919491949195506,-4.613431370724798
-4.917491749175504,-4.663012334601306
-4.915491549155502,-4.713512253933608
-4.9134913491355,-4.764958823734573
-4.911491149115498,-4.817380850733591
-4.909490949095495,-4.870808309805092
-4.907490749075493,-4.925272403868189
-4.905490549055491,-4.980805627508992
-4.903490349035489,-5.037441834597927
-4.901490149015487,-5.095216310198371
-4.899489948995485,-5.154165847087292
-4.897489748975483,-5.214328827237469
-4.895489548955481,-5.275745308639437
-4.8934893489354785,-5.338457117877561
-4.891489148915476,-5.402507948908627
-4.889488948895474,-5.467943468534343
-4.887488748875472,-5.534811429102517
-4.88548854885547,-5.603161789021675
-4.883488348835468,-5.673049479271189
-4.881488148815466,-5.744524134472372
-4.879487948795464,-5.817645645783319
-4.8774877487754615,-5.892474181615568
-4.875487548755459,-5.969072860909298
-4.873487348735457,-6.047507936324305
-4.871487148715455,-6.127848991248868
-4.869486948695453,-6.210169151859388
-4.867486748675451,-6.294545315588291
-4.865486548655449,-6.381058397500825
-4.863486348635447,-6.469793596241306
-4.861486148615445,-6.5608406813855344
-4.8594859485954425,-6.654294304237372
-4.85748574857544,-6.750254334331876
-4.855485548555438,-6.84882622415941
-4.853485348535436,-6.950121404912795
-4.851485148515434,-7.0542577163788645
-4.849484948495432,-7.161359874461748
-4.84748474847543,-7.271559980238592
-4.845484548455428,-7.384998074917487
-4.8434843484354255,-7.501822745596933
-4.841484148415423,-7.622191787341691
-4.839483948395421,-7.746272927773956
-4.837483748375419,-7.874244621181841
-4.835483548355417,-8.006296920046925
-4.833483348335415,-8.14263243294893
-4.831483148315413,-8.283467378995589
-4.829482948295411,-8.429032750326105
-4.827482748275409,-8.579575595829535
-4.8254825482554065,-8.735360441091402
-4.823482348235404,-8.896670861730737
-4.821482148215402,-9.063811229820216
-4.8194819481954,-9.23710865601543
-4.817481748175398,-9.416915153467277
-4.815481548155396,-9.603610053640109
-4.813481348135394,-9.797602708924833
-4.811481148115392,-9.999335522566401
-4.8094809480953895,-10.209287353115435
-4.807480748075387,-10.427977348538024
-4.805480548055385,-10.655969274616803
-4.803480348035383,-10.893876413611661
-4.801480148015381,-11.14236712280653
-4.799479947995379,-11.402171159027533
-4.797479747975377,-11.674086895170461
-4.795479547955375,-11.958989579050627
-4.793479347935373,-12.25784081454373
-4.79147914791537,-12.571699481404295
-4.789478947895368,-12.901734355057197
-4.787478747875366,-13.249238743347687
-4.785478547855364,-13.615647526621304
-4.783478347835362,-14.002557074492415
-4.78147814781536,-14.411748622271318
-4.779477947795358,-14.84521582908644
-4.777477747775356,-15.305197417233405
-4.7754775477553535,-15.794216020443285
-4.773477347735351,-16.315124664145216
-4.771477147715349,-16.871162686195667
-4.769476947695347,-17.466023413434232
-4.767476747675345,-18.1039365820116
-4.765476547655343,-18.789769390015334
-4.763476347635341,-19.529151288947784
-4.761476147615339,-20.328629285202506
-4.7594759475953365,-21.19586282376926
-4.757475747575334,-22.139870546217775
-4.755475547555332,-23.17134578001263
-4.75347534753533,-24.30306418150285
-4.751475147515328,-25.550416543828046
-4.749474947495326,-26.932114024541235
-4.747474747475324,-28.47113459936599
-4.745474547455322,-30.19601282637764
-4.74347434743532,-32.14262755439466
-4.7414741474153175,-34.35672728354304
-4.739473947395315,-36.89757450511042
-4.737473747375313,-39.843333597432476
-4.735473547355311,-43.299259799287626
-4.733473347335309,-47.41054937569795
-4.731473147315307,-52.383270770419934
-4.729472947295305,-58.51999971461598
-4.727472747275303,-66.28380735733099
-4.7254725472553005,-76.42094408281872
-4.723472347235298,-90.21637018545327
-4.721472147215296,-110.08692042204855
-4.719471947195294,-141.17956668355214
-4.717471747175292,-196.74378574457032
-4.71547154715529,-324.4243714271301
-4.713471347135288,-924.4181104714129
-4.711471147115286,-1090.3874944322442
-4.709470947095284,-342.7215602891483
-4.7074707470752815,-203.32675912694813
-4.705470547055279,-144.53771898405466
-4.703470347035277,-112.1183076461692
-4.701470147015275,-91.57622286216998
-4.699469946995273,-77.39458707450449
-4.697469746975271,-67.01514787974997
-4.695469546955269,-59.08940971136078
-4.693469346935267,-52.839140619989536
-4.6914691469152645,-47.78374678961705
-4.689468946895262,-43.61039882838535
-4.68746874687526,-40.10670389564517
-4.685468546855258,-37.12339303642348
-4.683468346835256,-34.55249227395008
-4.681468146815254,-32.3139661373932
-4.679467946795252,-30.34723025267505
-4.67746774677525,-28.60558077155244
-4.675467546755248,-27.05243450563145
-4.673467346735245,-25.658728392036053
-4.671467146715243,-24.4010816237096
-4.669466946695241,-23.260471658329
-4.667466746675239,-22.221263939008
-4.665466546655237,-21.270489780890443
-4.663466346635235,-20.397301399628734
-4.661466146615233,-19.592555375884665
-4.659465946595231,-18.848490576554983
-4.6574657465752285,-18.158476453111888
-4.655465546555226,-17.51681440643504
-4.653465346535224,-16.918579608488454
-4.651465146515222,-16.35949398311705
-4.64946494649522,-15.83582341262734
-4.647464746475218,-15.344293945707333
-4.645464546455216,-14.882023031323449
-4.643464346435214,-14.446462726253056
-4.6414641464152115,-14.03535251247194
-4.639463946395209,-13.64667987934867
-4.637463746375207,-13.27864721962385
-4.635463546355205,-12.929643889973056
-4.633463346335203,-12.598222519967
-4.631463146315201,-12.283078834381735
-4.629462946295199,-11.983034395666866
-4.627462746275197,-11.697021785126728
-4.625462546255195,-11.424071830020187
-4.6234623462351925,-11.1633025544332
-4.62146214621519,-10.913909588510469
-4.619461946195188,-10.675157816289683
-4.617461746175186,-10.446374079471953
-4.615461546155184,-10.226940784575111
-4.613461346135182,-10.016290285631033
-4.61146114611518,-9.813899934822956
-4.609460946095178,-9.619287710213106
-4.6074607460751755,-9.43200834354633
-4.605460546055173,-9.251649882657922
-4.603460346035171,-9.077830632612624
-4.601460146015169,-8.91019642778117
-4.599459945995167,-8.748418193814247
-4.597459745975165,-8.592189764206669
-4.595459545955163,-8.44122592095624
-4.593459345935161,-8.295260632942387
-4.591459145915159,-8.154045469129535
-4.5894589458951565,-8.01734816668354
-4.587458745875154,-7.884951336638429
-4.585458545855152,-7.756651291942855
-4.58345834583515,-7.632256984593677
-4.581458145815148,-7.51158904019355
-4.579457945795146,-7.394478879669324
-4.577457745775144,-7.280767919107199
-4.575457545755142,-7.170306839717969
-4.5734573457351395,-7.062954920863454
-4.571457145715137,-6.958579429880098
-4.569456945695135,-6.857055063134872
-4.567456745675133,-6.758263433366052
-4.565456545655131,-6.662092598895256
-4.563456345635129,-6.5684366307775415
-4.561456145615127,-6.47719521436857
-4.559455945595125,-6.3882732821572485
-4.557455745575123,-6.301580675039939
-4.5554555455551204,-6.217031829498127
-4.553455345535118,-6.1345454883967045
-4.551455145515116,-6.054044433349154
-4.549454945495114,-5.9754552367953835
-4.547454745475112,-5.898708032119294
-4.54545454545511,-5.823736300292912
-4.543454345435108,-5.750476671676904
-4.541454145415106,-5.6788687417369506
-4.5394539453951035,-5.608854899548191
-4.537453745375101,-5.5403801680652345
-4.535453545355099,-5.473392055225796
-4.533453345335097,-5.407840415041059
-4.531453145315095,-5.343677317899186
-4.529452945295093,-5.280856929377363
-4.527452745275091,-5.219335396918319
-4.525452545255089,-5.159070743781188
-4.5234523452350865,-5.100022769729661
-4.521452145215084,-5.0421529579609
-4.519451945195082,-4.98542438782444
-4.51745174517508,-4.929801652913964
-4.515451545155078,-4.875250784150518
-4.513451345135076,-4.821739177505571
-4.511451145115074,-4.7692355260408466
-4.509450945095072,-4.717709755966798
-4.50745074507507,-4.667132966445677
-4.5054505450550675,-4.617477372885067
-4.503450345035065,-4.568716253488908
-4.501450145015063,-4.520823898848875
-4.499449944995061,-4.473775564376935
-4.497449744975059,-4.4275474253935005
-4.495449544955057,-4.382116534700031
-4.493449344935055,-4.337460782477206
-4.491449144915053,-4.293558858361048
-4.4894489448950505,-4.2503902155606275
-4.487448744875048,-4.207935036889868
-4.485448544855046,-4.166174202595504
-4.483448344835044,-4.125089259871434
-4.481448144815042,-4.084662393957126
-4.47944794479504,-4.044876400724848
-4.477447744775038,-4.005714660667066
-4.475447544755036,-3.9671611142011827
-4.473447344735034,-3.929200238214453
-4.4714471447150315,-3.8918170237771474
-4.469446944695029,-3.854996954956327
-4.467446744675027,-3.818725988667615
-4.465446544655025,-3.782990535505906
-4.463446344635023,-3.747777441500111
-4.461446144615021,-3.7130739707402003
-4.459445944595019,-3.678867788828488
-4.457445744575017,-3.645146947109566
-4.4554455445550145,-3.6118998676368546
-4.453445344535012,-3.579115328835607
-4.45144514451501,-3.546782451825078
-4.449444944495008,-3.5148906873648795
-4.447444744475006,-3.4834298033924496
-4.445444544455004,-3.452389873120587
-4.443444344435002,-3.4217612636658883
-4.441444144415,-3.391534625180818
-4.439443944394998,-3.3617008804632738
-4.4374437443749954,-3.3322512150197174
-4.435443544354993,-3.3031770675585155
-4.433443344334991,-3.2744701208922287
-4.431443144314989,-3.246122293228322
-4.429442944294987,-3.218125729829023
-4.427442744274985,-3.1904727950223504
-4.425442544254983,-3.1631560645469965
-4.423442344234981,-3.1361683182149855
-4.4214421442149785,-3.109502532876884
-4.419441944194976,-3.0831518756748046
-4.417441744174974,-3.057109697569936
-4.415441544154972,-3.0313695271314494
-4.41344134413497,-3.005925064574326
-4.411441144114968,-2.9807701760350156
-4.409440944094966,-2.9558988880735257
-4.407440744074964,-2.9313053823916637
-4.4054405440549615,-2.906983990757638
-4.403440344034959,-2.8829291901275225
-4.401440144014957,-2.8591355979548965
-4.399439943994955,-2.835597967680095
-4.397439743974953,-2.812311184391075
-4.395439543954951,-2.789270260648484
-4.393439343934949,-2.7664703324675015
-4.391439143914947,-2.743906655449782
-4.389438943894945,-2.721574601058809
-4.3874387438749425,-2.6994696530327777
-4.38543854385494,-2.67758740392869
-4.383438343834938,-2.6559235517925317
-4.381438143814936,-2.634473896949809
-4.379437943794934,-2.6132343389115973
-4.377437743774932,-2.592200873391228
-4.37543754375493,-2.5713695894270323
-4.373437343734928,-2.550736666606591
-4.3714371437149255,-2.530298372388601
-4.369436943694923,-2.5100510595181573
-4.367436743674921,-2.4899911635317142
-4.365436543654919,-2.4701152003481353
-4.363436343634917,-2.4504197639422833
-4.361436143614915,-2.430901524098044
-4.359435943594913,-2.411557224237364
-4.357435743574911,-2.392383679322544
-4.355435543554909,-2.373377773828737
-4.3534353435349065,-2.3545364597840397
-4.351435143514904,-2.3358567548744498
-4.349434943494902,-2.3173357406112083
-4.3474347434749,-2.2989705605582427
-4.345434543454898,-2.280758418617195
-4.343434343434896,-2.2626965773680623
-4.341434143414894,-2.2447823564631797
-4.339433943394892,-2.227013131072696
-4.3374337433748895,-2.2093863303794725
-4.335433543354887,-2.191899436121624
-4.333433343334885,-2.1745499811809776
-4.331433143314883,-2.1573355482157135
-4.329432943294881,-2.1402537683355254
-4.327432743274879,-2.1233023198178795
-4.325432543254877,-2.1064789268637245
-4.323432343234875,-2.089780953270067
-4.321432143214873,-2.0732070205120445
-4.3194319431948704,-2.0567545795432003
-4.317431743174868,-2.0404215265577244
-4.315431543154866,-2.024205797997019
-4.313431343134864,-2.008105369514565
-4.311431143114862,-1.992118254971535
-4.30943094309486,-1.9762425054619983
-4.307430743074858,-1.9604762083666472
-4.305430543054856,-1.944817486434198
-4.3034303430348535,-1.9292644968893604
-4.301430143014851,-1.9138154305665904
-4.299429942994849,-1.8984685110686665
-4.297429742974847,-1.8832219939492751
-4.295429542954845,-1.8680741659188231
-4.293429342934843,-1.8530233440726294
-4.291429142914841,-1.8380678751408053
-4.289428942894839,-1.8232061347591073
-4.2874287428748366,-1.808436526759963
-4.285428542854834,-1.7937574824831728
-4.283428342834832,-1.7791674601055003
-4.28142814281483,-1.764664943988571
-4.279427942794828,-1.75024844404451
-4.277427742774826,-1.7359164951187451
-4.275427542754824,-1.721667656389343
-4.273427342734822,-1.7075005107824544
-4.27142714271482,-1.6934136644032884
-4.2694269426948175,-1.6794057459821077
-4.267426742674815,-1.6654754063347914
-4.265426542654813,-1.6516213178375643
-4.263426342634811,-1.6378421739152857
-4.261426142614809,-1.6241366885430342
-4.259425942594807,-1.6105035957604943
-4.257425742574805,-1.5969416491987358
-4.255425542554803,-1.5834496216190534
-4.2534253425348005,-1.5700263044634142
-4.251425142514798,-1.5566705074162712
-4.249424942494796,-1.5433810579772507
-4.247424742474794,-1.5301568010444861
-4.245424542454792,-1.5169965985082472
-4.24342434243479,-1.5038993288545295
-4.241424142414788,-1.4908638867782957
-4.239423942394786,-1.4778891828061462
-4.237423742374784,-1.4649741429280443
-4.2354235423547815,-1.4521177082378562
-4.233423342334779,-1.4393188345824843
-4.231423142314777,-1.4265764922192956
-4.229422942294775,-1.4138896654815525
-4.227422742274773,-1.401257352451745
-4.225422542254771,-1.388678564642404
-4.223422342234769,-1.3761523266843914
-4.221422142214767,-1.3636776760222074
-4.2194219421947645,-1.3512536626163318
-4.217421742174762,-1.3388793486522321
-4.21542154215476,-1.3265538082559232
-4.213421342134758,-1.3142761272158792
-4.211421142114756,-1.3020454027110795
-4.209420942094754,-1.2898607430450273
-4.207420742074752,-1.2777212673856129
-4.20542054205475,-1.2656261055105584
-4.203420342034748,-1.253574397558364
-4.2014201420147455,-1.2415652937845696
-4.199419941994743,-1.229597954323161
-4.197419741974741,-1.2176715489530074
-4.195419541954739,-1.2057852568691374
-4.193419341934737,-1.1939382664587765
-4.191419141914735,-1.1821297750819633
-4.189418941894733,-1.1703589888565966
-4.187418741874731,-1.158625122447868
-4.1854185418547285,-1.1469273988618778
-4.183418341834726,-1.1352650492433143
-4.181418141814724,-1.1236373126771328
