x,res_Log10
-4.777547775483312,NaN
-4.777347773483292,NaN
-4.777147771483272,NaN
-4.776947769483252,NaN
-4.776747767483232,NaN
-4.776547765483212,NaN
-4.776347763483192,NaN
-4.7761477614831715,NaN
-4.775947759483151,NaN
-4.775747757483131,NaN
-4.775547755483111,NaN
-4.775347753483091,NaN
-4.775147751483071,NaN
-4.774947749483051,NaN
-4.774747747483031,NaN
-4.7745477454830105,NaN
-4.77434774348299,NaN
-4.77414774148297,NaN
-4.77394773948295,NaN
-4.77374773748293,NaN
-4.77354773548291,NaN
-4.77334773348289,NaN
-4.77314773148287,NaN
-4.7729477294828495,NaN
-4.772747727482829,NaN
-4.772547725482809,NaN
-4.772347723482789,NaN
-4.772147721482769,NaN
-4.771947719482749,NaN
-4.771747717482729,NaN
-4.771547715482709,NaN
-4.7713477134826885,NaN
-4.771147711482668,NaN
-4.770947709482648,NaN
-4.770747707482628,NaN
-4.770547705482608,NaN
-4.770347703482588,NaN
-4.770147701482568,NaN
-4.769947699482548,NaN
-4.7697476974825275,NaN
-4.769547695482507,NaN
-4.769347693482487,NaN
-4.769147691482467,NaN
-4.768947689482447,NaN
-4.768747687482427,NaN
-4.768547685482407,NaN
-4.768347683482387,NaN
-4.7681476814823665,NaN
-4.767947679482346,NaN
-4.767747677482326,NaN
-4.767547675482306,NaN
-4.767347673482286,NaN
-4.767147671482266,NaN
-4.766947669482246,NaN
-4.766747667482226,NaN
-4.766547665482205,NaN
-4.766347663482185,NaN
-4.766147661482165,NaN
-4.765947659482145,NaN
-4.765747657482125,NaN
-4.765547655482105,NaN
-4.765347653482085,NaN
-4.7651476514820645,NaN
-4.764947649482044,NaN
-4.764747647482024,NaN
-4.764547645482004,NaN
-4.764347643481984,NaN
-4.764147641481964,NaN
-4.763947639481944,NaN
-4.763747637481924,NaN
-4.7635476354819035,NaN
-4.763347633481883,NaN
-4.763147631481863,NaN
-4.762947629481843,NaN
-4.762747627481823,NaN
-4.762547625481803,NaN
-4.762347623481783,NaN
-4.762147621481763,NaN
-4.7619476194817425,NaN
-4.761747617481722,NaN
-4.761547615481702,NaN
-4.761347613481682,NaN
-4.761147611481662,NaN
-4.760947609481642,NaN
-4.760747607481622,NaN
-4.760547605481602,NaN
-4.7603476034815815,NaN
-4.760147601481561,NaN
-4.759947599481541,NaN
-4.759747597481521,NaN
-4.759547595481501,NaN
-4.759347593481481,NaN
-4.759147591481461,NaN
-4.758947589481441,NaN
-4.7587475874814205,NaN
-4.7585475854814,NaN
-4.75834758348138,NaN
-4.75814758148136,NaN
-4.75794757948134,NaN
-4.75774757748132,NaN
-4.7575475754813,NaN
-4.75734757348128,NaN
-4.757147571481259,NaN
-4.756947569481239,NaN
-4.756747567481219,NaN
-4.756547565481199,NaN
-4.756347563481179,NaN
-4.756147561481159,NaN
-4.755947559481139,NaN
-4.7557475574811185,NaN
-4.755547555481098,NaN
-4.755347553481078,NaN
-4.755147551481058,NaN
-4.754947549481038,NaN
-4.754747547481018,NaN
-4.754547545480998,NaN
-4.754347543480978,NaN
-4.7541475414809575,NaN
-4.753947539480937,NaN
-4.753747537480917,NaN
-4.753547535480897,NaN
-4.753347533480877,NaN
-4.753147531480857,NaN
-4.752947529480837,NaN
-4.752747527480817,NaN
-4.7525475254807965,NaN
-4.752347523480776,NaN
-4.752147521480756,NaN
-4.751947519480736,NaN
-4.751747517480716,NaN
-4.751547515480696,NaN
-4.751347513480676,NaN
-4.751147511480656,NaN
-4.7509475094806355,NaN
-4.750747507480615,NaN
-4.750547505480595,NaN
-4.750347503480575,NaN
-4.750147501480555,NaN
-4.749947499480535,NaN
-4.749747497480515,NaN
-4.749547495480495,NaN
-4.7493474934804745,NaN
-4.749147491480454,NaN
-4.748947489480434,NaN
-4.748747487480414,NaN
-4.748547485480394,NaN
-4.748347483480374,NaN
-4.748147481480354,NaN
-4.747947479480334,NaN
-4.7477474774803134,NaN
-4.747547475480293,NaN
-4.747347473480273,NaN
-4.747147471480253,NaN
-4.746947469480233,NaN
-4.746747467480213,NaN
-4.746547465480193,NaN
-4.746347463480173,NaN
-4.746147461480152,NaN
-4.745947459480132,NaN
-4.745747457480112,NaN
-4.745547455480092,NaN
-4.745347453480072,NaN
-4.745147451480052,NaN
-4.744947449480032,NaN
-4.7447474474800115,NaN
-4.744547445479991,NaN
-4.744347443479971,NaN
-4.744147441479951,NaN
-4.743947439479931,NaN
-4.743747437479911,NaN
-4.743547435479891,NaN
-4.743347433479871,NaN
-4.7431474314798505,NaN
-4.74294742947983,NaN
-4.74274742747981,NaN
-4.74254742547979,NaN
-4.74234742347977,NaN
-4.74214742147975,NaN
-4.74194741947973,NaN
-4.74174741747971,NaN
-4.7415474154796895,NaN
-4.741347413479669,NaN
-4.741147411479649,NaN
-4.740947409479629,NaN
-4.740747407479609,NaN
-4.740547405479589,NaN
-4.740347403479569,NaN
-4.740147401479549,NaN
-4.7399473994795285,NaN
-4.739747397479508,NaN
-4.739547395479488,NaN
-4.739347393479468,NaN
-4.739147391479448,NaN
-4.738947389479428,NaN
-4.738747387479408,NaN
-4.738547385479388,NaN
-4.7383473834793675,NaN
-4.738147381479347,NaN
-4.737947379479327,NaN
-4.737747377479307,NaN
-4.737547375479287,NaN
-4.737347373479267,NaN
-4.737147371479247,NaN
-4.736947369479227,NaN
-4.736747367479206,NaN
-4.736547365479186,NaN
-4.736347363479166,NaN
-4.736147361479146,NaN
-4.735947359479126,NaN
-4.735747357479106,NaN
-4.735547355479086,NaN
-4.7353473534790655,NaN
-4.735147351479045,NaN
-4.734947349479025,NaN
-4.734747347479005,NaN
-4.734547345478985,NaN
-4.734347343478965,NaN
-4.734147341478945,NaN
-4.733947339478925,NaN
-4.7337473374789045,NaN
-4.733547335478884,NaN
-4.733347333478864,NaN
-4.733147331478844,NaN
-4.732947329478824,NaN
-4.732747327478804,NaN
-4.732547325478784,NaN
-4.732347323478764,NaN
-4.7321473214787435,NaN
-4.731947319478723,NaN
-4.731747317478703,NaN
-4.731547315478683,NaN
-4.731347313478663,NaN
-4.731147311478643,NaN
-4.730947309478623,NaN
-4.730747307478603,NaN
-4.7305473054785825,NaN
-4.730347303478562,NaN
-4.730147301478542,NaN
-4.729947299478522,NaN
-4.729747297478502,NaN
-4.729547295478482,NaN
-4.729347293478462,NaN
-4.729147291478442,NaN
-4.7289472894784215,NaN
-4.728747287478401,NaN
-4.728547285478381,NaN
-4.728347283478361,NaN
-4.728147281478341,NaN
-4.727947279478321,NaN
-4.727747277478301,NaN
-4.727547275478281,NaN
-4.7273472734782604,NaN
-4.72714727147824,NaN
-4.72694726947822,NaN
-4.7267472674782,NaN
-4.72654726547818,NaN
-4.72634726347816,NaN
-4.72614726147814,NaN
-4.7259472594781196,NaN
-4.725747257478099,NaN
-4.725547255478079,NaN
-4.725347253478059,NaN
-4.725147251478039,NaN
-4.724947249478019,NaN
-4.724747247477999,NaN
-4.724547245477979,NaN
-4.7243472434779585,NaN
-4.724147241477938,NaN
-4.723947239477918,NaN
-4.723747237477898,NaN
-4.723547235477878,NaN
-4.723347233477858,NaN
-4.723147231477838,NaN
-4.722947229477818,NaN
-4.7227472274777975,NaN
-4.722547225477777,NaN
-4.722347223477757,NaN
-4.722147221477737,NaN
-4.721947219477717,NaN
-4.721747217477697,NaN
-4.721547215477677,NaN
-4.721347213477657,NaN
-4.7211472114776365,NaN
-4.720947209477616,NaN
-4.720747207477596,NaN
-4.720547205477576,NaN
-4.720347203477556,NaN
-4.720147201477536,NaN
-4.719947199477516,NaN
-4.719747197477496,NaN
-4.7195471954774755,NaN
-4.719347193477455,NaN
-4.719147191477435,NaN
-4.718947189477415,NaN
-4.718747187477395,NaN
-4.718547185477375,NaN
-4.718347183477355,NaN
-4.718147181477335,NaN
-4.7179471794773145,NaN
-4.717747177477294,NaN
-4.717547175477274,NaN
-4.717347173477254,NaN
-4.717147171477234,NaN
-4.716947169477214,NaN
-4.716747167477194,NaN
-4.716547165477174,NaN
-4.716347163477153,NaN
-4.716147161477133,NaN
-4.715947159477113,NaN
-4.715747157477093,NaN
-4.715547155477073,NaN
-4.715347153477053,NaN
-4.715147151477033,NaN
-4.7149471494770125,NaN
-4.714747147476992,NaN
-4.714547145476972,NaN
-4.714347143476952,NaN
-4.714147141476932,NaN
-4.713947139476912,NaN
-4.713747137476892,NaN
-4.713547135476872,NaN
-4.7133471334768515,NaN
-4.713147131476831,NaN
-4.712947129476811,NaN
-4.712747127476791,NaN
-4.712547125476771,NaN
-4.712347123476751,NaN
-4.712147121476731,NaN
-4.711947119476711,NaN
-4.7117471174766905,NaN
-4.71154711547667,NaN
-4.71134711347665,NaN
-4.71114711147663,NaN
-4.71094710947661,NaN
-4.71074710747659,NaN
-4.71054710547657,NaN
-4.71034710347655,NaN
-4.7101471014765295,NaN
-4.709947099476509,NaN
-4.709747097476489,NaN
-4.709547095476469,NaN
-4.709347093476449,NaN
-4.709147091476429,NaN
-4.708947089476409,NaN
-4.708747087476389,NaN
-4.7085470854763685,NaN
-4.708347083476348,NaN
-4.708147081476328,NaN
-4.707947079476308,NaN
-4.707747077476288,NaN
-4.707547075476268,NaN
-4.707347073476248,NaN
-4.707147071476228,NaN
-4.7069470694762074,NaN
-4.706747067476187,NaN
-4.706547065476167,NaN
-4.706347063476147,NaN
-4.706147061476127,NaN
-4.705947059476107,NaN
-4.705747057476087,NaN
-4.7055470554760666,NaN
-4.705347053476046,NaN
-4.705147051476026,NaN
-4.704947049476006,NaN
-4.704747047475986,NaN
-4.704547045475966,NaN
-4.704347043475946,NaN
-4.704147041475926,NaN
-4.7039470394759055,NaN
-4.703747037475885,NaN
-4.703547035475865,NaN
-4.703347033475845,NaN
-4.703147031475825,NaN
-4.702947029475805,NaN
-4.702747027475785,NaN
-4.702547025475765,NaN
-4.7023470234757445,NaN
-4.702147021475724,NaN
-4.701947019475704,NaN
-4.701747017475684,NaN
-4.701547015475664,NaN
-4.701347013475644,NaN
-4.701147011475624,NaN
-4.700947009475604,NaN
-4.7007470074755835,NaN
-4.700547005475563,NaN
-4.700347003475543,NaN
-4.700147001475523,NaN
-4.699946999475503,NaN
-4.699746997475483,NaN
-4.699546995475463,NaN
-4.699346993475443,NaN
-4.6991469914754225,NaN
-4.698946989475402,NaN
-4.698746987475382,NaN
-4.698546985475362,NaN
-4.698346983475342,NaN
-4.698146981475322,NaN
-4.697946979475302,NaN
-4.697746977475282,NaN
-4.6975469754752615,NaN
-4.697346973475241,NaN
-4.697146971475221,NaN
-4.696946969475201,NaN
-4.696746967475181,NaN
-4.696546965475161,NaN
-4.696346963475141,NaN
-4.696146961475121,NaN
-4.6959469594751,NaN
-4.69574695747508,NaN
-4.69554695547506,NaN
-4.69534695347504,NaN
-4.69514695147502,NaN
-4.694946949475,NaN
-4.69474694747498,NaN
-4.6945469454749595,NaN
-4.694346943474939,NaN
-4.694146941474919,NaN
-4.693946939474899,NaN
-4.693746937474879,NaN
-4.693546935474859,NaN
-4.693346933474839,NaN
-4.693146931474819,NaN
-4.6929469294747985,NaN
-4.692746927474778,NaN
-4.692546925474758,NaN
-4.692346923474738,NaN
-4.692146921474718,NaN
-4.691946919474698,NaN
-4.691746917474678,NaN
-4.691546915474658,NaN
-4.6913469134746375,NaN
-4.691146911474617,NaN
-4.690946909474597,NaN
-4.690746907474577,NaN
-4.690546905474557,NaN
-4.690346903474537,NaN
-4.690146901474517,NaN
-4.689946899474497,NaN
-4.6897468974744765,NaN
-4.689546895474456,NaN
-4.689346893474436,NaN
-4.689146891474416,NaN
-4.688946889474396,NaN
-4.688746887474376,NaN
-4.688546885474356,NaN
-4.688346883474336,NaN
-4.6881468814743155,NaN
-4.687946879474295,NaN
-4.687746877474275,NaN
-4.687546875474255,NaN
-4.687346873474235,NaN
-4.687146871474215,NaN
-4.686946869474195,NaN
-4.686746867474175,NaN
-4.686546865474154,NaN
-4.686346863474134,NaN
-4.686146861474114,NaN
-4.685946859474094,NaN
-4.685746857474074,NaN
-4.685546855474054,NaN
-4.685346853474034,NaN
-4.6851468514740136,NaN
-4.684946849473993,NaN
-4.684746847473973,NaN
-4.684546845473953,NaN
-4.684346843473933,NaN
-4.684146841473913,NaN
-4.683946839473893,NaN
-4.683746837473873,NaN
-4.6835468354738525,NaN
-4.683346833473832,NaN
-4.683146831473812,NaN
-4.682946829473792,NaN
-4.682746827473772,NaN
-4.682546825473752,NaN
-4.682346823473732,NaN
-4.682146821473712,NaN
-4.6819468194736915,NaN
-4.681746817473671,NaN
-4.681546815473651,NaN
-4.681346813473631,NaN
-4.681146811473611,NaN
-4.680946809473591,NaN
-4.680746807473571,NaN
-4.680546805473551,NaN
-4.6803468034735305,NaN
-4.68014680147351,NaN
-4.67994679947349,NaN
-4.67974679747347,NaN
-4.67954679547345,NaN
-4.67934679347343,NaN
-4.67914679147341,NaN
-4.67894678947339,NaN
-4.6787467874733695,NaN
-4.678546785473349,NaN
-4.678346783473329,NaN
-4.678146781473309,NaN
-4.677946779473289,NaN
-4.677746777473269,NaN
-4.677546775473249,NaN
-4.677346773473229,NaN
-4.6771467714732085,NaN
-4.676946769473188,NaN
-4.676746767473168,NaN
-4.676546765473148,NaN
-4.676346763473128,NaN
-4.676146761473108,NaN
-4.675946759473088,NaN
-4.675746757473068,NaN
-4.675546755473047,NaN
-4.675346753473027,NaN
-4.675146751473007,NaN
-4.674946749472987,NaN
-4.674746747472967,NaN
-4.674546745472947,NaN
-4.674346743472927,NaN
-4.6741467414729065,NaN
-4.673946739472886,NaN
-4.673746737472866,NaN
-4.673546735472846,NaN
-4.673346733472826,NaN
-4.673146731472806,NaN
-4.672946729472786,NaN
-4.672746727472766,NaN
-4.6725467254727455,NaN
-4.672346723472725,NaN
-4.672146721472705,NaN
-4.671946719472685,NaN
-4.671746717472665,NaN
-4.671546715472645,NaN
-4.671346713472625,NaN
-4.671146711472605,NaN
-4.6709467094725845,NaN
-4.670746707472564,NaN
-4.670546705472544,NaN
-4.670346703472524,NaN
-4.670146701472504,NaN
-4.669946699472484,NaN
-4.669746697472464,NaN
-4.669546695472444,NaN
-4.6693466934724235,NaN
-4.669146691472403,NaN
-4.668946689472383,NaN
-4.668746687472363,NaN
-4.668546685472343,NaN
-4.668346683472323,NaN
-4.668146681472303,NaN
-4.667946679472283,NaN
-4.6677466774722625,NaN
-4.667546675472242,NaN
-4.667346673472222,NaN
-4.667146671472202,NaN
-4.666946669472182,NaN
-4.666746667472162,NaN
-4.666546665472142,NaN
-4.666346663472122,NaN
-4.666146661472101,NaN
-4.665946659472081,NaN
-4.665746657472061,NaN
-4.665546655472041,NaN
-4.665346653472021,NaN
-4.665146651472001,NaN
-4.664946649471981,NaN
-4.6647466474719606,NaN
-4.66454664547194,NaN
-4.66434664347192,NaN
-4.6641466414719,NaN
-4.66394663947188,NaN
-4.66374663747186,NaN
-4.66354663547184,NaN
-4.66334663347182,NaN
-4.6631466314717995,NaN
-4.662946629471779,NaN
-4.662746627471759,NaN
-4.662546625471739,NaN
-4.662346623471719,NaN
-4.662146621471699,NaN
-4.661946619471679,NaN
-4.661746617471659,NaN
-4.6615466154716385,NaN
-4.661346613471618,NaN
-4.661146611471598,NaN
-4.660946609471578,NaN
-4.660746607471558,NaN
-4.660546605471538,NaN
-4.660346603471518,NaN
-4.660146601471498,NaN
-4.6599465994714775,NaN
-4.659746597471457,NaN
-4.659546595471437,NaN
-4.659346593471417,NaN
-4.659146591471397,NaN
-4.658946589471377,NaN
-4.658746587471357,NaN
-4.658546585471337,NaN
-4.6583465834713165,NaN
-4.658146581471296,NaN
-4.657946579471276,NaN
-4.657746577471256,NaN
-4.657546575471236,NaN
-4.657346573471216,NaN
-4.657146571471196,NaN
-4.656946569471176,NaN
-4.6567465674711555,NaN
-4.656546565471135,NaN
-4.656346563471115,NaN
-4.656146561471095,NaN
-4.655946559471075,NaN
-4.655746557471055,NaN
-4.655546555471035,NaN
-4.655346553471015,NaN
-4.655146551470994,NaN
-4.654946549470974,NaN
-4.654746547470954,NaN
-4.654546545470934,NaN
-4.654346543470914,NaN
-4.654146541470894,NaN
-4.653946539470874,NaN
-4.6537465374708535,NaN
-4.653546535470833,NaN
-4.653346533470813,NaN
-4.653146531470793,NaN
-4.652946529470773,NaN
-4.652746527470753,NaN
-4.652546525470733,NaN
-4.652346523470713,NaN
-4.6521465214706925,NaN
-4.651946519470672,NaN
-4.651746517470652,NaN
-4.651546515470632,NaN
-4.651346513470612,NaN
-4.651146511470592,NaN
-4.650946509470572,NaN
-4.650746507470552,NaN
-4.6505465054705315,NaN
-4.650346503470511,NaN
-4.650146501470491,NaN
-4.649946499470471,NaN
-4.649746497470451,NaN
-4.649546495470431,NaN
-4.649346493470411,NaN
-4.649146491470391,NaN
-4.6489464894703705,NaN
-4.64874648747035,NaN
-4.64854648547033,NaN
-4.64834648347031,NaN
-4.64814648147029,NaN
-4.64794647947027,NaN
-4.64774647747025,NaN
-4.64754647547023,NaN
-4.6473464734702095,NaN
-4.647146471470189,NaN
-4.646946469470169,NaN
-4.646746467470149,NaN
-4.646546465470129,NaN
-4.646346463470109,NaN
-4.646146461470089,NaN
-4.645946459470069,NaN
-4.645746457470048,NaN
-4.645546455470028,NaN
-4.645346453470008,NaN
-4.645146451469988,NaN
-4.644946449469968,NaN
-4.644746447469948,NaN
-4.644546445469928,NaN
-4.6443464434699075,NaN
-4.644146441469887,NaN
-4.643946439469867,NaN
-4.643746437469847,NaN
-4.643546435469827,NaN
-4.643346433469807,NaN
-4.643146431469787,NaN
-4.642946429469767,NaN
-4.6427464274697465,NaN
-4.642546425469726,NaN
-4.642346423469706,NaN
-4.642146421469686,NaN
-4.641946419469666,NaN
-4.641746417469646,NaN
-4.641546415469626,NaN
-4.641346413469606,NaN
-4.6411464114695855,NaN
-4.640946409469565,NaN
-4.640746407469545,NaN
-4.640546405469525,NaN
-4.640346403469505,NaN
-4.640146401469485,NaN
-4.639946399469465,NaN
-4.639746397469445,NaN
-4.6395463954694245,NaN
-4.639346393469404,NaN
-4.639146391469384,NaN
-4.638946389469364,NaN
-4.638746387469344,NaN
-4.638546385469324,NaN
-4.638346383469304,NaN
-4.638146381469284,NaN
-4.6379463794692635,NaN
-4.637746377469243,NaN
-4.637546375469223,NaN
-4.637346373469203,NaN
-4.637146371469183,NaN
-4.636946369469163,NaN
-4.636746367469143,NaN
-4.636546365469123,NaN
-4.6363463634691024,NaN
-4.636146361469082,NaN
-4.635946359469062,NaN
-4.635746357469042,NaN
-4.635546355469022,NaN
-4.635346353469002,NaN
-4.635146351468982,NaN
-4.634946349468962,NaN
-4.634746347468941,NaN
-4.634546345468921,NaN
-4.634346343468901,NaN
-4.634146341468881,NaN
-4.633946339468861,NaN
-4.633746337468841,NaN
-4.633546335468821,NaN
-4.6333463334688005,NaN
-4.63314633146878,NaN
-4.63294632946876,NaN
-4.63274632746874,NaN
-4.63254632546872,NaN
-4.6323463234687,NaN
-4.63214632146868,NaN
-4.63194631946866,NaN
-4.6317463174686395,NaN
-4.631546315468619,NaN
-4.631346313468599,NaN
-4.631146311468579,NaN
-4.630946309468559,NaN
-4.630746307468539,NaN
-4.630546305468519,NaN
-4.630346303468499,NaN
-4.6301463014684785,NaN
-4.629946299468458,NaN
-4.629746297468438,NaN
-4.629546295468418,NaN
-4.629346293468398,NaN
-4.629146291468378,NaN
-4.628946289468358,NaN
-4.628746287468338,NaN
-4.6285462854683175,NaN
-4.628346283468297,NaN
-4.628146281468277,NaN
-4.627946279468257,NaN
-4.627746277468237,NaN
-4.627546275468217,NaN
-4.627346273468197,NaN
-4.627146271468177,NaN
-4.6269462694681565,NaN
-4.626746267468136,NaN
-4.626546265468116,NaN
-4.626346263468096,NaN
-4.626146261468076,NaN
-4.625946259468056,NaN
-4.625746257468036,NaN
-4.625546255468016,NaN
-4.625346253467995,NaN
-4.625146251467975,NaN
-4.624946249467955,NaN
-4.624746247467935,NaN
-4.624546245467915,NaN
-4.624346243467895,NaN
-4.624146241467875,NaN
-4.6239462394678545,NaN
-4.623746237467834,NaN
-4.623546235467814,NaN
-4.623346233467794,NaN
-4.623146231467774,NaN
-4.622946229467754,NaN
-4.622746227467734,NaN
-4.622546225467714,NaN
-4.6223462234676935,NaN
-4.622146221467673,NaN
-4.621946219467653,NaN
-4.621746217467633,NaN
-4.621546215467613,NaN
-4.621346213467593,NaN
-4.621146211467573,NaN
-4.620946209467553,NaN
-4.6207462074675325,NaN
-4.620546205467512,NaN
-4.620346203467492,NaN
-4.620146201467472,NaN
-4.619946199467452,NaN
-4.619746197467432,NaN
-4.619546195467412,NaN
-4.619346193467392,NaN
-4.6191461914673715,NaN
-4.618946189467351,NaN
-4.618746187467331,NaN
-4.618546185467311,NaN
-4.618346183467291,NaN
-4.618146181467271,NaN
-4.617946179467251,NaN
-4.617746177467231,NaN
-4.6175461754672105,NaN
-4.61734617346719,NaN
-4.61714617146717,NaN
-4.61694616946715,NaN
-4.61674616746713,NaN
-4.61654616546711,NaN
-4.61634616346709,NaN
-4.61614616146707,NaN
-4.6159461594670494,NaN
-4.615746157467029,NaN
-4.615546155467009,NaN
-4.615346153466989,NaN
-4.615146151466969,NaN
-4.614946149466949,NaN
-4.614746147466929,NaN
-4.6145461454669086,NaN
-4.614346143466888,NaN
-4.614146141466868,NaN
-4.613946139466848,NaN
-4.613746137466828,NaN
-4.613546135466808,NaN
-4.613346133466788,NaN
-4.613146131466768,NaN
-4.6129461294667475,NaN
-4.612746127466727,NaN
-4.612546125466707,NaN
-4.612346123466687,NaN
-4.612146121466667,NaN
-4.611946119466647,NaN
-4.611746117466627,NaN
-4.611546115466607,NaN
-4.6113461134665865,NaN
-4.611146111466566,NaN
-4.610946109466546,NaN
-4.610746107466526,NaN
-4.610546105466506,NaN
-4.610346103466486,NaN
-4.610146101466466,NaN
-4.609946099466446,NaN
-4.6097460974664255,NaN
-4.609546095466405,NaN
-4.609346093466385,NaN
-4.609146091466365,NaN
-4.608946089466345,NaN
-4.608746087466325,NaN
-4.608546085466305,NaN
-4.608346083466285,NaN
-4.6081460814662645,NaN
-4.607946079466244,NaN
-4.607746077466224,NaN
-4.607546075466204,NaN
-4.607346073466184,NaN
-4.607146071466164,NaN
-4.606946069466144,NaN
-4.606746067466124,NaN
-4.6065460654661035,NaN
-4.606346063466083,NaN
-4.606146061466063,NaN
-4.605946059466043,NaN
-4.605746057466023,NaN
-4.605546055466003,NaN
-4.605346053465983,NaN
-4.605146051465963,NaN
-4.604946049465942,NaN
-4.604746047465922,NaN
-4.604546045465902,NaN
-4.604346043465882,NaN
-4.604146041465862,NaN
-4.603946039465842,NaN
-4.603746037465822,NaN
-4.6035460354658015,NaN
-4.603346033465781,NaN
-4.603146031465761,NaN
-4.602946029465741,NaN
-4.602746027465721,NaN
-4.602546025465701,NaN
-4.602346023465681,NaN
-4.602146021465661,NaN
-4.6019460194656405,NaN
-4.60174601746562,NaN
-4.6015460154656,NaN
-4.60134601346558,NaN
-4.60114601146556,NaN
-4.60094600946554,NaN
-4.60074600746552,NaN
-4.6005460054655,NaN
-4.6003460034654795,NaN
-4.600146001465459,NaN
-4.599945999465439,NaN
-4.599745997465419,NaN
-4.599545995465399,NaN
-4.599345993465379,NaN
-4.599145991465359,NaN
-4.598945989465339,NaN
-4.5987459874653185,NaN
-4.598545985465298,NaN
-4.598345983465278,NaN
-4.598145981465258,NaN
-4.597945979465238,NaN
-4.597745977465218,NaN
-4.597545975465198,NaN
-4.597345973465178,NaN
-4.5971459714651575,NaN
-4.596945969465137,NaN
-4.596745967465117,NaN
-4.596545965465097,NaN
-4.596345963465077,NaN
-4.596145961465057,NaN
-4.595945959465037,NaN
-4.595745957465017,NaN
-4.5955459554649964,NaN
-4.595345953464976,NaN
-4.595145951464956,NaN
-4.594945949464936,NaN
-4.594745947464916,NaN
-4.594545945464896,NaN
-4.594345943464876,NaN
-4.5941459414648556,NaN
-4.593945939464835,NaN
-4.593745937464815,NaN
-4.593545935464795,NaN
-4.593345933464775,NaN
-4.593145931464755,NaN
-4.592945929464735,NaN
-4.592745927464715,NaN
-4.5925459254646945,NaN
-4.592345923464674,NaN
-4.592145921464654,NaN
-4.591945919464634,NaN
-4.591745917464614,NaN
-4.591545915464594,NaN
-4.591345913464574,NaN
-4.591145911464554,NaN
-4.5909459094645335,NaN
-4.590745907464513,NaN
-4.590545905464493,NaN
-4.590345903464473,NaN
-4.590145901464453,NaN
-4.589945899464433,NaN
-4.589745897464413,NaN
-4.589545895464393,NaN
-4.5893458934643725,NaN
-4.589145891464352,NaN
-4.588945889464332,NaN
-4.588745887464312,NaN
-4.588545885464292,NaN
-4.588345883464272,NaN
-4.588145881464252,NaN
-4.587945879464232,NaN
-4.5877458774642115,NaN
-4.587545875464191,NaN
-4.587345873464171,NaN
-4.587145871464151,NaN
-4.586945869464131,NaN
-4.586745867464111,NaN
-4.586545865464091,NaN
-4.586345863464071,NaN
-4.5861458614640505,NaN
-4.58594585946403,NaN
-4.58574585746401,NaN
-4.58554585546399,NaN
-4.58534585346397,NaN
-4.58514585146395,NaN
-4.58494584946393,NaN
-4.58474584746391,NaN
-4.584545845463889,NaN
-4.584345843463869,NaN
-4.584145841463849,NaN
-4.583945839463829,NaN
-4.583745837463809,NaN
-4.583545835463789,NaN
-4.583345833463769,NaN
-4.5831458314637485,NaN
-4.582945829463728,NaN
-4.582745827463708,NaN
-4.582545825463688,NaN
-4.582345823463668,NaN
-4.582145821463648,NaN
-4.581945819463628,NaN
-4.581745817463608,NaN
-4.5815458154635875,NaN
-4.581345813463567,NaN
-4.581145811463547,NaN
-4.580945809463527,NaN
-4.580745807463507,NaN
-4.580545805463487,NaN
-4.580345803463467,NaN
-4.580145801463447,NaN
-4.5799457994634265,NaN
-4.579745797463406,NaN
-4.579545795463386,NaN
-4.579345793463366,NaN
-4.579145791463346,NaN
-4.578945789463326,NaN
-4.578745787463306,NaN
-4.578545785463286,NaN
-4.5783457834632655,NaN
-4.578145781463245,NaN
-4.577945779463225,NaN
-4.577745777463205,NaN
-4.577545775463185,NaN
-4.577345773463165,NaN
-4.577145771463145,NaN
-4.576945769463125,NaN
-4.5767457674631045,NaN
-4.576545765463084,NaN
-4.576345763463064,NaN
-4.576145761463044,NaN
-4.575945759463024,NaN
-4.575745757463004,NaN
-4.575545755462984,NaN
-4.575345753462964,NaN
-4.5751457514629434,NaN
-4.574945749462923,NaN
-4.574745747462903,NaN
-4.574545745462883,NaN
-4.574345743462863,NaN
-4.574145741462843,NaN
-4.573945739462823,NaN
-4.5737457374628026,NaN
-4.573545735462782,NaN
-4.573345733462762,NaN
-4.573145731462742,NaN
-4.572945729462722,NaN
-4.572745727462702,NaN
-4.572545725462682,NaN
-4.572345723462662,NaN
-4.5721457214626415,NaN
-4.571945719462621,NaN
-4.571745717462601,NaN
-4.571545715462581,NaN
-4.571345713462561,NaN
-4.571145711462541,NaN
-4.570945709462521,NaN
-4.570745707462501,NaN
-4.5705457054624805,NaN
-4.57034570346246,NaN
-4.57014570146244,NaN
-4.56994569946242,NaN
-4.5697456974624,NaN
-4.56954569546238,NaN
-4.56934569346236,NaN
-4.56914569146234,NaN
-4.5689456894623195,NaN
-4.568745687462299,NaN
-4.568545685462279,NaN
-4.568345683462259,NaN
-4.568145681462239,NaN
-4.567945679462219,NaN
-4.567745677462199,NaN
-4.567545675462179,NaN
-4.5673456734621585,NaN
-4.567145671462138,NaN
-4.566945669462118,NaN
-4.566745667462098,NaN
-4.566545665462078,NaN
-4.566345663462058,NaN
-4.566145661462038,NaN
-4.565945659462018,NaN
-4.5657456574619975,NaN
-4.565545655461977,NaN
-4.565345653461957,NaN
-4.565145651461937,NaN
-4.564945649461917,NaN
-4.564745647461897,NaN
-4.564545645461877,NaN
-4.564345643461857,NaN
